id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
25352,13.79,956.0,-0.08125350857339016,9.417211796246647,16.167721179624667,457.0,3.3,0,0,0,0,0,0,0,1,0,0,1
25368,7.158,1519.0,0.1449532597738799,8.5,22.3,2743.0,2.9,0,1,0,0,0,0,0,0,0,0,0
25370,8.27,2712.6,0.036785796544633695,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,1,0,0,0,0
25371,8.27,3721.0,0.0382499067983259,5.6,15.2,2134.0,3.3,0,0,0,0,0,0,0,0,0,0,0
25374,1.01,1000.0,-0.01683343089306802,15.0,120.0,10.0,4.1,0,0,0,0,0,1,0,0,0,1,0
25375,6.89,5615.0,-0.0094350239801733,12.7,54.70374942398322,914.0,4.2,0,1,0,0,0,0,0,0,0,0,0
25377,6.89,3648.0,-0.004594127382038895,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
25380,6.89,1370.0,0.04474788147505849,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25384,8.002,2306.0,0.07763385234281155,12.7,38.1,914.0,1.8,0,1,0,0,0,0,0,0,0,0,0
25385,6.89,5588.0,-0.03674638242996912,10.3,10.3,10.0,6.9,0,0,0,0,0,0,1,0,0,0,1
25388,6.89,2726.0,-0.022145474196561907,37.5,37.5,1389.0,3.6,0,0,0,0,0,0,1,0,0,0,1
25390,13.79,1383.0,0.0933618314392998,9.417211796246647,16.167721179624667,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
25396,10.34,7351.0,-0.09455830235776419,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
25399,3.45,5197.2,-0.04807217483903548,5.7,5.7,625.0,5.5,0,0,0,0,0,0,1,0,0,0,1
25405,13.79,2685.0,0.06663441081944278,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
25409,17.24,2984.0,-0.06538412109983417,1.9,1.9,152.0,5.6,0,0,0,0,0,0,1,0,0,0,1
25413,7.19,1755.0,0.06076072653342384,8.5,24.6,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
25415,18.27,2257.2,-0.07417139155171287,3.6,3.6,150.0,3.8,0,0,0,0,0,0,1,0,0,0,1
25418,18.0,1221.0,-0.07484883251408414,10.0,10.0,1300.0,2.4,0,0,0,0,1,0,0,0,0,0,1
25426,3.86,3992.6,0.028358995772487783,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
25427,13.79,2143.0,0.06997452456494253,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
25429,3.45,6347.0,-0.03158598682511381,10.3,10.3,692.4,8.4,0,0,0,0,0,0,1,0,0,0,1
25435,11.03,1345.0,0.08477925819497222,5.6,24.121338328685518,2134.0,2.0,0,0,0,0,0,0,1,0,0,0,0
25439,13.79,5791.0,-0.18671649186497338,4.7,4.7,318.0,8.6,0,0,0,0,0,0,1,0,0,0,1
25443,6.83,4095.8,0.10282126282127815,5.6,5.6,432.0,1.8,0,0,0,0,0,0,1,0,0,0,1
25445,0.1,1000.0,-0.018133763515823104,15.0,120.0,10.0,3.8,0,0,0,0,0,1,0,0,0,1,0
25447,13.79,2360.8,-0.09684785776619531,5.7,5.7,625.0,5.4,0,0,0,0,0,0,1,0,0,0,1
25452,16.0,5361.0,-0.05608047501585403,10.0,10.0,660.0,4.1,0,0,0,0,1,0,0,0,0,0,1
25453,6.281999999999999,4069.0,-0.006561869940297723,10.8,10.8,864.0,6.0,0,0,0,0,0,0,1,0,0,0,1
25455,15.51,3065.0,-0.04422205697118988,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25456,7.0,3838.0,0.015469578550177405,10.8,10.8,604.8,8.8,0,0,0,0,0,0,1,0,0,0,1
25457,10.24,4204.0,0.05825384646857969,4.6,4.6,229.0,3.3,0,0,0,0,0,0,1,0,0,0,1
25458,18.96,1492.0,-0.1392987745303824,1.9,1.9,321.8,3.4,0,0,0,0,0,0,1,0,0,0,1
25459,6.93,3865.0,0.03798461079594613,5.6,5.6,216.0,6.9,0,0,0,0,0,0,1,0,0,0,1
25460,8.27,3677.0,0.01875065145253141,9.417211796246647,16.167721179624667,1872.4,4.0,0,0,0,0,0,0,0,0,0,0,0
25462,16.0,1000.0,-0.05446204438947564,10.0,10.0,565.0,3.2,0,0,0,0,1,0,0,0,0,0,1
25467,13.79,1994.0,0.09598711770723715,9.417211796246647,16.167721179624667,457.0,1.7,0,0,0,0,0,0,1,0,0,0,1
25469,16.96,2490.0,-0.07418092698979831,1.9,1.9,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
25470,13.79,1356.0,0.07456219779150021,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
25475,6.72,2021.0,0.04808512623602458,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
25482,6.87,2333.0,0.013065642994973703,11.34929127779815,38.1,914.0,3.2,0,1,0,0,0,0,0,0,0,0,0
25483,6.89,7473.0,-0.009242276915890366,23.6,23.6,610.0,3.4,0,0,0,0,0,0,1,0,0,0,1
25485,6.89,2990.2,-0.015002648300575978,9.417211796246647,16.167721179624667,1271.8,5.4,0,0,0,0,0,0,1,0,0,0,1
25487,3.86,3992.6,0.041148274966527267,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
25490,6.89,3954.8,-0.030759743194902777,23.6,23.6,610.0,4.6,0,0,0,0,0,0,1,0,0,0,1
25496,10.34,5601.0,-0.08884621019822078,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
25497,13.79,1313.0,0.006166878034802864,5.7,5.7,625.0,2.0,0,0,0,0,0,0,1,0,0,0,1
25499,6.89,4059.0,0.09960047113832966,11.5,11.5,1727.0,2.4,0,0,0,0,0,0,1,0,0,0,1
25501,14.0,2439.0,0.035789646239592854,9.417211796246647,16.167721179624667,1778.0,2.1,0,0,0,0,0,0,1,0,0,0,1
25503,3.86,3838.0,0.01846040217235011,10.8,10.8,670.8,5.8,0,0,0,0,0,0,1,0,0,0,1
25519,6.889999999999999,7893.0,-0.026882436814917175,10.3,10.3,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
25521,3.45,5940.0,0.03031667743459627,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
25530,13.79,746.0,-0.09582880953016863,9.417211796246647,16.167721179624667,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
25532,13.79,2007.0,0.0671931514748219,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
25537,12.07,3244.2,-0.05252320060954497,1.9,1.9,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
25538,6.89,912.0,-0.03140543081138802,11.34929127779815,38.1,737.0,9.3,0,1,0,0,0,0,0,0,0,0,0
25539,13.79,2055.0,0.11430554281212629,9.417211796246647,16.167721179624667,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
25541,13.79,1537.8,-0.07301219642084933,5.7,5.7,617.0,3.3,0,0,0,0,0,0,1,0,0,0,1
25542,13.79,2055.0,-0.0710882918754615,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
25544,16.0,1944.0,-0.05816848363648803,10.0,10.0,400.0,4.2,0,0,0,0,1,0,0,0,0,0,1
25547,6.83,3857.0,0.019586876301973578,10.8,10.8,216.0,3.7,0,0,0,0,0,0,1,0,0,0,1
25548,13.79,2278.0,0.08440492518678848,7.8,7.8,395.4,1.1,0,0,0,0,0,0,1,0,0,0,1
25555,6.89,385.0,0.11919559553466749,24.15094602218397,96.3,1778.0,2.0,0,0,0,0,0,0,1,0,0,0,0
25556,0.1,1500.0,-0.03524939093926553,15.0,120.0,10.0,5.0,0,0,0,0,0,1,0,0,0,1,0
25558,12.07,4043.0,-0.051328705147657,1.9,1.9,696.0,4.8,0,0,0,0,0,0,1,0,0,0,1
25559,0.1,1000.0,-0.018813813409051337,15.0,120.0,10.0,4.3,0,0,0,0,0,1,0,0,0,1,0
25562,13.79,705.0,0.033723619279267224,7.7,7.7,460.2,2.3,0,0,0,0,0,0,0,1,0,0,1
25564,0.1,1000.0,-0.04858472459865541,15.0,120.0,10.0,8.1,0,0,0,0,0,1,0,0,0,1,0
25569,11.036,1614.0,-0.025055793723029966,10.0,10.0,1650.0,3.1,0,0,0,0,1,0,0,0,0,0,1
25570,6.792,6200.0,0.10917607686772463,5.6,15.2,348.2,1.8,0,0,0,0,0,0,0,0,0,0,0
25572,13.79,3811.0,-0.049782243765311575,9.417211796246647,16.167721179624667,2074.4,3.6,0,0,0,0,0,0,0,1,0,0,1
25577,13.79,689.0,0.07134388424326696,9.417211796246647,16.167721179624667,457.0,1.0,0,0,0,0,0,0,0,1,0,0,1
25578,6.83,4069.0,0.07527936265360913,11.5,11.5,1359.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25580,0.2,1000.0,-0.03763875023402962,15.0,120.0,10.0,5.1,0,0,0,0,0,1,0,0,0,1,0
25583,18.96,2034.0,-0.09460188938740406,1.9,1.9,152.0,6.7,0,0,0,0,0,0,1,0,0,0,1
25584,13.79,1352.0,0.08500350104972344,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
25590,13.79,1537.8,0.05053319846738784,7.8,7.8,617.0,2.3,0,0,0,0,0,0,1,0,0,0,1
25593,3.45,7690.0,-0.000739616908385551,10.3,10.3,795.2,5.7,0,0,0,0,0,0,1,0,0,0,1
25594,7.03,5791.0,0.044417137408884574,12.7,38.1,737.0,2.5,0,1,0,0,0,0,0,0,0,0,0
25603,11.03,4069.0,0.05373585156133371,11.5,11.5,1143.0,2.1,0,0,0,0,0,0,1,0,0,0,1
25604,11.1,4069.0,-0.02087891896186776,10.8,10.8,864.0,9.3,0,0,0,0,0,0,1,0,0,0,1
25605,18.27,833.0,-0.10330449015526867,3.0,3.0,257.4,2.2,0,0,0,0,0,0,1,0,0,0,1
25608,13.79,3852.0,-0.06200411356531726,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
25609,13.79,2055.0,0.029959202118085632,9.417211796246647,16.167721179624667,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25613,13.79,2034.0,0.0329182001361208,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
25614,8.282,1519.0,0.07296957093256633,12.7,42.3,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
25617,13.79,2817.4,-0.04802202981614601,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
25618,13.79,1062.0,-0.1259521796158857,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
25626,6.89,7893.0,-0.06539232071656893,10.3,10.3,762.0,7.0,0,0,0,0,0,0,1,0,0,0,1
25627,15.51,2704.0,-0.0015899012444796422,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
25628,7.0,4069.0,0.10171086857209309,9.3,9.3,1359.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25629,13.789999999999996,2835.0,0.04554446385036373,4.7,4.7,305.0,2.8,0,0,0,0,0,0,1,0,0,0,1
25631,13.79,5249.0,0.030495801642614884,9.417211796246647,16.167721179624667,625.0,2.3,0,0,0,0,0,0,1,0,0,0,1
25635,13.79,1085.0,-0.1259521796158857,4.7,4.7,318.0,5.4,0,0,0,0,0,0,1,0,0,0,1
25637,6.89,833.0,-0.02120681818335842,12.7,38.1,737.0,5.5,0,1,0,0,0,0,0,0,0,0,0
25638,18.27,857.0,-0.1104060159652358,3.0,3.0,150.0,1.6,0,0,0,0,0,0,1,0,0,0,1
25645,13.789999999999996,3701.0,0.08006559134268565,5.6,5.6,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,1
25649,13.79,2773.0,0.08862467642276725,9.5,9.5,1836.0,1.9,0,0,0,0,0,0,0,0,1,0,1
25650,10.34,6035.0,-0.09356914230484469,9.417211796246647,16.167721179624667,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
25654,10.34,7893.0,-0.0828999275841303,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
25658,13.79,1695.0,-0.07243509829730695,4.7,4.7,1955.2,4.6,0,0,0,0,0,0,1,0,0,0,1
25660,7.17,2153.6,0.07796782764565832,4.6,4.6,229.0,3.6,0,0,0,0,0,0,1,0,0,0,1
25661,15.17,2511.2,0.023334743636963803,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
25663,13.79,1344.0,0.026349496866957742,9.417211796246647,16.167721179624667,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
25664,13.792000000000002,2523.0,-0.044214348712506,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25665,15.17,2821.0,0.10101220620512848,9.417211796246647,16.167721179624667,1836.0,1.5,0,1,0,0,0,0,0,0,0,0,1
25667,10.564000000000002,4055.0,0.07927137333571542,9.417211796246647,16.167721179624667,1836.0,2.4,0,0,0,0,0,0,0,0,1,0,1
25668,12.41,2685.0,-0.048998661551257136,9.417211796246647,16.167721179624667,457.0,3.3,0,0,0,0,0,0,0,1,0,0,1
25671,6.894,827.0,0.02339577381792148,12.7,38.1,737.0,3.2,0,1,0,0,0,0,0,0,0,0,0
25672,13.79,2817.4,-0.06470927436576657,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
25674,15.51,2511.6,-0.02737270587271716,1.9,1.9,696.0,1.9,0,0,0,0,0,0,1,0,0,0,1
25680,13.79,1492.0,0.0349533904294643,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
25683,13.79,2116.0,0.02260534106056374,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
25687,11.03,2729.0,0.05100245677629805,5.6,24.121338328685518,1955.2,2.8,0,0,0,0,0,0,0,0,0,0,0
25689,13.79,6429.0,-0.08241421807839966,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
25690,6.86,2034.0,0.024361883029447754,10.8,10.8,216.0,4.3,0,0,0,0,0,0,1,0,0,0,1
25692,10.34,5900.0,-0.0777722718750283,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
25697,6.89,1899.0,0.06866698598870931,23.6,23.6,1972.0,2.0,0,0,0,0,0,0,1,0,0,0,1
25698,13.79,3920.0,-0.061006216804413635,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
25702,6.86,3212.0,0.09173511812896075,10.8,10.8,820.6,1.8,0,0,0,0,0,0,1,0,0,0,1
25703,13.79,2817.4,0.03313548340083063,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25705,6.89,692.0,0.010312354441323425,37.5,37.5,1953.0,3.7,0,0,0,0,0,0,1,0,0,0,1
25716,13.79,1967.0,-0.00014737067870110838,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
25717,13.79,2817.4,0.08970435824873661,4.7,4.7,318.0,1.6,0,0,0,0,0,0,1,0,0,0,1
25720,6.92,2278.0,0.05564856945484207,8.5,24.6,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
25721,10.640747282288906,3068.0110229769484,0.017718047258133928,11.1,11.1,832.98739073833,2.8,0,0,0,0,0,0,0,1,0,0,1
25729,8.27,2712.6,-0.012451188057907266,5.6,15.2,2134.0,5.5,0,0,0,0,1,0,0,0,0,0,0
25730,13.79,1465.0,0.05951506225572513,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
25731,10.0,1944.0,-0.0391083698973775,10.0,10.0,400.0,3.6,0,0,0,0,1,0,0,0,0,0,1
25732,11.03,1349.0,0.05528261386691302,6.312214067378301,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
25737,0.1,336.0,-0.06458659376382225,15.0,120.0,10.0,5.5,0,0,1,0,0,0,0,0,0,1,0
25739,6.89,1336.0,0.00895855550669199,37.5,37.5,1953.0,3.0,0,0,0,0,0,0,1,0,0,0,1
25742,11.994,1354.0,0.07526531879892599,7.8,7.8,1737.6,2.3,0,0,0,0,0,0,1,0,0,0,1
25745,12.0,2439.0,-0.05060710611078115,9.417211796246647,16.167721179624667,520.0,5.1,0,0,0,0,1,0,0,0,0,0,1
25746,13.79,3635.0,-0.0590397877830065,1.9,1.9,152.0,6.2,0,0,0,0,0,0,1,0,0,0,1
25747,13.79,7107.0,0.019098375781192414,9.417211796246647,16.167721179624667,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25751,15.51,3684.0,0.056008685062926916,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,1,0,0,0,0
25752,6.89,6279.0,-0.01093069044247535,10.3,10.3,1705.6,4.1,0,0,0,0,0,0,1,0,0,0,1
25756,15.51,3673.0,0.001986257135567303,6.312214067378301,15.2,2134.0,2.8,0,0,0,0,0,0,0,0,0,0,0
25758,13.789999999999996,678.0,0.014493585569055762,7.7,7.7,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
25760,7.03,4069.0,0.06314923940758824,10.8,10.8,1727.0,4.4,0,0,0,0,0,0,1,0,0,0,1
25765,12.0,4986.0,-0.10056831469828952,10.0,10.0,565.0,11.3,0,0,0,0,1,0,0,0,0,0,1
25766,6.72,2034.0,0.03201052379537862,10.8,10.8,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
25767,13.79,1356.0,0.054345351248117416,7.7,7.7,482.8,1.9,0,0,0,0,0,0,0,1,0,0,1
25771,13.79,5696.0,-0.09734983779245725,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
25772,0.1,5588.0,-0.016579100965963094,15.0,120.0,10.0,4.3,0,0,0,0,0,1,0,0,0,1,0
25776,6.72,3501.6,0.03371627462523902,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
25783,7.03,3569.6,0.011620891583486014,10.8,10.8,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
25784,15.17,1335.0,0.005625105557701982,9.5,9.5,1836.0,4.0,0,0,0,0,0,0,0,0,1,0,1
25789,3.86,3974.0,0.08037839302747253,10.8,10.8,462.4,2.7,0,0,0,0,0,0,1,0,0,0,1
25791,13.79,5316.0,-0.16466549777090347,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
25794,13.79,1233.0,0.06631169630306083,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
25797,5.0600000000000005,3513.0,0.043399976192397306,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
25799,13.79,903.0,0.018102863949745765,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25800,13.79,1356.0,0.09399210836991465,7.7,7.7,482.8,1.3,0,0,0,0,0,0,0,1,0,0,1
25804,13.79,1336.0,0.017948825340337215,11.1,11.1,341.2,2.3,0,0,0,0,0,0,0,1,0,0,1
25806,6.89,3825.0,-0.0022225703594657355,23.6,23.6,610.0,3.3,0,0,0,0,0,0,1,0,0,0,1
25809,7.158,1519.0,0.09975426769301819,7.873927962311966,22.3,2743.0,3.0,0,1,0,0,0,0,0,0,0,0,0
25810,13.79,2055.0,0.09167503754282952,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
25813,17.24,3608.0,-0.049003002274342296,1.9,1.9,185.2,2.2,0,0,0,0,0,0,1,0,0,0,1
25818,13.79,2730.0,0.027177965783305127,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
25819,13.79,660.0,-0.09801411070754516,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
25823,13.79,6971.0,-0.15430806275221529,4.7,4.7,819.2,7.7,0,0,0,0,0,0,1,0,0,0,1
25829,13.79,1627.0,-0.12141725370360308,7.7,7.7,457.0,4.4,0,0,0,0,0,0,0,1,0,0,1
25838,13.79,5262.0,0.049345289875247327,5.7,5.7,785.8,1.9,0,0,0,0,0,0,1,0,0,0,1
25840,6.89,4096.0,-0.033164213834806625,10.8,10.8,864.0,6.8,0,0,0,0,0,0,1,0,0,0,1
25843,9.68,5533.0,-0.011760017560923175,12.7,38.1,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
25845,13.79,6144.0,-0.1427146875893206,4.7,4.7,318.0,6.8,0,0,0,0,0,0,1,0,0,0,1
25847,6.83,4096.0,0.0001526151532012562,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
25849,6.89,6049.0,-0.04238055105765132,10.3,10.3,747.6,5.3,0,0,0,0,0,0,1,0,0,0,1
25853,6.89,2730.0,0.02659280605415239,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
25858,13.79,3119.0,-0.04964751023947634,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
25862,18.0,3027.8,-0.06665369676566046,10.0,10.0,1000.0,4.5,0,0,0,0,1,0,0,0,0,0,1
25863,6.89,1519.0,0.12805145717173838,7.873927962311966,22.3,2743.0,2.8,0,1,0,0,0,0,0,0,0,0,0
25869,15.856,2997.0,-0.04211751386867834,4.7,4.7,239.8,4.1,0,0,0,0,0,0,1,0,0,0,1
25878,11.03,2034.0,0.006325763094011571,11.5,11.5,1727.2,8.8,0,0,0,0,0,0,1,0,0,0,1
25879,6.89,553.0,0.023431649345131214,9.417211796246647,16.167721179624667,737.0,3.6,0,1,0,0,0,0,0,0,0,0,0
25887,11.052,2698.0,0.07905842051423996,5.0,13.3,2134.0,1.9,0,0,0,1,0,0,0,0,0,0,0
25892,18.96,2821.0,-0.14390831339005836,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25894,6.89,2767.0,0.0055874146409990635,12.7,38.1,914.0,3.8,0,0,0,0,0,0,1,0,0,0,0
25896,3.86,4136.0,0.03792818587650413,5.6,5.6,216.0,5.7,0,0,0,0,0,0,1,0,0,0,1
25898,6.89,4048.0,0.024245691201025668,9.417211796246647,16.167721179624667,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
25899,6.79,3203.2,0.0022055678319228135,10.8,10.8,216.0,4.8,0,0,0,0,0,0,1,0,0,0,1
25904,11.03,2722.0,0.03672037264899723,6.312214067378301,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
25906,18.96,2740.0,-0.13020684326099988,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25908,13.79,1356.0,0.054993207529566525,4.7,4.7,482.8,1.9,0,0,0,0,0,0,1,0,0,0,1
25913,13.79,5588.0,0.03489511034842048,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25915,6.79,1000.0,-0.0391883566462052,10.8,10.8,432.0,10.8,0,0,0,0,0,0,1,0,0,0,1
25916,13.79,685.0,0.04175034973259486,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
25921,13.79,693.0,0.08810712486459349,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
25924,8.89,4069.0,0.05791655314210621,9.417211796246647,16.167721179624667,1092.4,2.9,0,0,0,0,0,0,1,0,0,0,1
25926,13.79,2817.4,0.03360100697473007,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25929,3.83,3811.0,0.0847903384256494,10.8,10.8,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25931,13.79,3119.0,-0.06933891234496657,1.9,1.9,152.0,5.9,0,0,0,0,0,0,1,0,0,0,1
25934,2.63,2767.0,-0.07686764735514093,3.0,3.0,100.0,8.8,0,0,0,0,0,0,1,0,0,0,1
25937,0.1,2000.0,0.01408255755567342,15.0,120.0,443.0,4.3,0,0,0,0,0,1,0,0,0,1,0
25939,6.89,1316.0,0.08221836369814405,9.417211796246647,16.167721179624667,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25941,13.79,1668.0,0.03487976180855241,9.417211796246647,16.167721179624667,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
25942,13.79,5479.0,0.03042436167125968,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25946,13.79,888.0,0.05918283518321984,7.8,7.8,401.4,2.4,0,0,0,0,0,0,1,0,0,0,1
25952,13.79,5438.0,-0.09724217914734959,3.0,3.0,150.0,4.7,0,0,0,0,0,0,1,0,0,0,1
25955,13.79,3784.0,-0.039978926090101126,4.6,4.6,1255.2,4.6,0,0,0,0,0,0,1,0,0,0,1
25959,12.07,3852.0,-0.02970667345192596,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25960,6.89,6510.0,-0.002441230177423856,5.6,5.6,1155.2,5.9,0,0,0,0,0,0,1,0,0,0,1
25963,15.17,2685.0,0.09762558756829565,9.417211796246647,16.167721179624667,1836.0,1.8,0,0,0,0,0,0,1,0,0,0,1
25969,16.0,1682.0,-0.013624989057824171,10.0,10.0,890.0,2.4,0,0,0,0,1,0,0,0,0,0,1
25971,15.51,2217.0,-0.03627736554444734,1.9,1.9,152.0,2.0,0,0,0,0,0,0,1,0,0,0,1
25972,13.79,1370.0,-0.06894571330972762,9.417211796246647,16.167721179624667,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
25973,10.34,7893.0,-0.10073377508551984,10.3,10.3,762.0,11.5,0,0,0,0,0,0,1,0,0,0,1
25974,11.03,1017.0,-0.019810924762706406,9.3,9.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
25976,13.79,1345.0,0.05000618825959387,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,1,0,0,0,0
25985,8.96,4069.0,0.069252190634994,9.417211796246647,16.167721179624667,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
25990,11.0,2034.0,0.06281432366394189,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25991,13.79,1668.0,0.019318174420529566,7.7,7.7,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25992,6.86,4001.0,0.015076041040945176,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
25995,14.0,1492.0,0.02728866594254132,10.0,10.0,520.0,2.2,0,0,0,0,1,0,0,0,0,0,1
26005,15.51,3588.4,0.09333897515609452,5.6,24.121338328685518,2134.0,1.1,0,0,0,0,0,0,1,0,0,0,0
26007,3.9,1763.0,-8.303617786092107e-05,10.8,10.8,864.0,10.8,0,0,0,0,0,0,1,0,0,0,1
26008,6.89,4096.0,-0.005797389002762546,9.417211796246647,16.167721179624667,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26010,13.514,2680.0,0.11175178084613582,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
26011,13.79,3458.0,0.059861326272794065,4.7,4.7,1862.2,1.9,0,0,0,0,0,0,1,0,0,0,1
26012,12.07,2590.0,-0.038758567754021075,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26015,13.79,1370.0,0.09050607487848068,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
26021,13.79,2055.0,0.0022617415081359403,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
26030,18.272,3024.0,-0.07835489206321672,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26038,13.79,3391.0,0.07273501418087375,4.7,4.7,2134.0,1.0,0,0,0,0,0,0,1,0,0,0,1
