id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
28454,6.86,2623.2,-0.011989127012302897,10.8,10.8,216.0,5.2,0,0,0,0,0,0,1,0,0,0,1
28455,13.032,3679.0,0.07306727984685824,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
28459,2.63,2767.0,-0.041921213476766556,3.0,3.0,150.0,3.2,0,0,0,0,0,0,1,0,0,0,1
28460,6.72,4096.0,0.02340367399632557,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28462,13.79,1370.0,0.022957035657093387,9.417211796246647,16.167721179624667,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
28463,10.51,4069.0,0.011614163572074293,9.417211796246647,16.167721179624667,229.0,4.4,0,0,0,0,0,0,1,0,0,0,1
28465,12.754,1339.0,-0.033434348039400284,5.6,5.6,487.6,4.7,0,0,0,0,0,0,1,0,0,0,1
28468,6.889999999999999,3039.4,0.06810686859347626,12.8,12.8,1930.0,2.9,0,0,0,0,0,0,1,0,0,0,1
28474,15.17,4059.0,0.10549891393057798,9.417211796246647,16.167721179624667,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
28478,13.79,1682.0,0.01821218672508742,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
28479,13.79,2048.0,0.08991591045210184,4.7,4.7,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
28483,13.22,4042.0,0.017420377880582427,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
28487,12.07,3244.2,0.020885174783659387,9.417211796246647,16.167721179624667,152.0,1.9,0,0,0,0,0,0,1,0,0,0,1
28488,6.89,3486.0,0.09900390502649642,23.6,23.6,1972.0,1.7,0,0,0,0,0,0,1,0,0,0,1
28489,17.24,2184.0,-0.054638437498311224,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28492,0.2,1500.0,-0.036475774990227486,15.0,120.0,10.0,5.1,0,0,0,0,0,1,0,0,0,1,0
28502,12.758,1939.0,-0.03284524886289686,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
28505,10.34,3947.0,0.016238452021613836,10.3,10.3,762.0,2.7,0,0,0,0,0,0,1,0,0,0,1
28506,6.89,4123.0,0.05674241614970023,5.6,5.6,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
28511,6.89,4231.4,0.004891583031340071,5.6,5.6,432.0,7.6,0,0,0,0,0,0,1,0,0,0,1
28512,6.89,2306.0,0.021220209081886356,4.6,11.3,1778.0,4.2,0,1,0,0,0,0,0,0,0,0,0
28518,10.34,3933.0,-0.03749288281965648,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28519,15.51,1355.0,0.07806440790270361,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
28522,18.0,1842.0,-0.06532069956235494,9.417211796246647,16.167721179624667,890.0,2.2,0,0,0,0,1,0,0,0,0,0,1
28523,9.69,2807.0,0.004041477891829232,9.417211796246647,16.167721179624667,914.0,3.7,0,1,0,0,0,0,0,0,0,0,1
28524,2.14,1364.0,0.09781490668086282,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
28532,6.89,1885.0,-0.051556376882495744,37.5,37.5,1953.0,5.0,0,0,0,0,0,0,1,0,0,0,1
28541,3.86,2034.0,0.05720513141572211,10.8,10.8,868.8,3.1,0,0,0,0,0,0,1,0,0,0,1
28545,6.89,3648.0,0.007426031230113819,9.417211796246647,16.167721179624667,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
28554,3.72,3252.4,0.02786545248516935,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
28555,6.79,1899.0,0.012238795788479558,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
28558,7.0,2590.0,0.03577597306015921,9.417211796246647,16.167721179624667,229.0,3.0,0,0,0,0,0,0,1,0,0,0,1
28561,6.83,3838.0,0.029868966806132446,10.8,10.8,432.0,3.0,0,0,0,0,0,0,1,0,0,0,1
28565,13.79,4964.0,-0.05816295812671054,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28566,13.79,2055.0,0.04631896401408192,9.417211796246647,16.167721179624667,457.0,0.8,0,0,0,0,0,0,1,0,0,0,1
28569,13.79,1904.0,0.04622649869673459,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
28574,6.889999999999999,7405.0,-0.031172305383481223,9.417211796246647,16.167721179624667,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
28575,7.926,1899.0,0.033375468209362366,11.1,11.1,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
28577,6.89,6971.0,-0.05749366169900646,10.3,10.3,794.0,7.7,0,0,0,0,0,0,1,0,0,0,1
28580,6.72,4096.0,-0.008011254394394238,10.8,10.8,864.0,5.4,0,0,0,0,0,0,1,0,0,0,1
28583,12.07,4042.0,-0.03792840461035412,1.9,1.9,369.6,3.6,0,0,0,0,0,0,1,0,0,0,1
28584,6.889999999999999,7554.0,-0.03392860779639874,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
28587,6.79,4066.0,0.08615474947390082,10.8,10.8,1727.0,2.9,0,0,0,0,0,0,1,0,0,0,1
28598,12.07,3038.0,0.03797830348004547,9.417211796246647,16.167721179624667,1236.4,2.2,0,0,0,0,0,0,1,0,0,0,1
28599,9.71,7500.0,-0.009489169036485095,12.7,38.1,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
28609,6.89,4069.0,0.002017128991965497,10.8,10.8,575.6,5.7,0,0,0,0,0,0,1,0,0,0,1
28612,0.1,1352.0,-0.012149809782667277,9.417211796246647,16.167721179624667,25.0,6.5,0,0,0,0,0,0,1,0,0,0,1
28614,15.51,2102.0,-0.041629690492986544,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
28617,10.34,6539.8,-0.09576529024155786,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
28625,7.03,1352.0,0.07788794071200214,4.6,4.6,229.0,3.9,0,0,0,0,0,0,1,0,0,0,1
28626,10.96,2672.0,0.06846862545793818,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
28629,1.01,1500.0,-0.021900491707097552,15.0,120.0,10.0,4.2,0,0,0,0,0,1,0,0,0,1,0
28630,0.51,1500.0,-0.04645763537737522,15.0,120.0,10.0,6.2,0,0,0,0,0,1,0,0,0,1,0
28632,0.1,1000.0,-0.02025691106064902,15.0,120.0,10.0,4.3,0,0,0,0,0,1,0,0,0,1,0
28633,6.89,2319.0,0.07283729425908483,23.6,23.6,1972.0,2.0,0,0,0,0,0,0,1,0,0,0,1
28636,13.79,1736.0,0.06163737583783173,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
28639,10.04,2875.0,0.00291997296144409,9.417211796246647,16.167721179624667,25.0,2.2,0,0,0,0,0,0,1,0,0,0,1
28641,5.266,1000.0,-0.05081894222839493,15.0,120.0,10.0,9.2,0,0,0,0,0,1,0,0,0,1,0
28648,13.79,1355.0,0.08554440872483793,6.358374946288227,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
28654,13.79,888.0,0.03176783641694937,9.417211796246647,16.167721179624667,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
28657,3.45,5561.0,0.001989085224500341,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
28659,18.96,4109.0,-0.21057938037627894,3.6,3.6,696.0,5.0,0,0,0,0,0,0,1,0,0,0,1
28662,6.89,2767.0,0.013024849168243435,12.7,38.1,914.0,3.5,0,0,0,0,0,0,1,0,0,0,0
28665,13.79,1356.0,-0.08678966482547647,5.7,5.7,625.0,3.6,0,0,0,0,0,0,1,0,0,0,1
28666,3.45,4055.0,0.051713310190557735,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
28667,13.79,5181.0,-0.18328402735393365,3.6,3.6,76.0,12.8,0,0,0,0,0,0,1,0,0,0,1
28670,11.0,2034.0,0.06268192251873914,11.5,11.5,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
28671,11.03,2730.0,0.08692686671148862,5.6,15.2,1892.8,1.1,0,0,0,0,0,0,0,0,0,0,0
28675,6.98,3065.0,0.0811206444796632,8.5,24.6,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
28678,13.79,3797.0,-0.07135143525616161,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28679,15.514,3770.0,-0.05717754674731751,1.9,1.9,152.0,5.8,0,0,0,0,0,0,1,0,0,0,1
28686,6.89,2278.0,0.0986826173992786,8.5,24.6,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
28687,13.789999999999996,4855.0,0.0754770286622379,4.6,4.6,295.0,2.0,0,0,0,0,0,0,1,0,0,0,1
28688,13.789999999999996,678.0,-0.07590624232552362,9.417211796246647,16.167721179624667,457.0,3.4,0,0,0,0,0,0,1,0,0,0,1
28690,13.79,7025.0,-0.15355264122567253,4.7,4.7,318.0,7.3,0,0,0,0,0,0,1,0,0,0,1
28692,6.86,5357.0,-0.031557806241805306,10.8,10.8,432.0,6.8,0,0,0,0,0,0,1,0,0,0,1
28693,13.79,1904.0,0.041279201363523234,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
28697,6.89,4069.0,0.031001988130419888,5.6,5.6,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
28700,13.79,3784.0,-0.12115025621534783,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
28711,6.889999999999999,7459.0,-0.024552688150215794,37.5,37.5,1953.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28714,13.79,1533.0,0.06146183591127968,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
28715,12.34,3049.0,-0.03975352367881825,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28721,13.79,2034.0,-0.0012801423499294276,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
28722,10.34,4842.0,-0.08330680570929082,10.3,10.3,762.0,5.5,0,0,0,0,0,0,1,0,0,0,1
28735,6.89,4223.4,0.14128422636463797,7.938777606737879,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
28736,7.584,3838.0,-0.02109967629814611,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
28737,13.79,1356.0,0.026986271578950095,9.417211796246647,16.167721179624667,482.8,2.0,0,0,0,0,0,0,0,1,0,0,1
28741,6.89,6998.0,-0.05883983469154511,10.3,10.3,794.0,6.8,0,0,0,0,0,0,1,0,0,0,1
28745,13.789999999999996,1767.0,0.05593064361173735,7.7,7.7,457.0,0.9,0,0,0,0,0,0,1,0,0,0,1
28750,13.79,4882.0,-0.0611330468220372,4.7,4.7,305.0,4.9,0,0,0,0,0,0,1,0,0,0,1
28751,13.79,4123.0,0.035015460670731025,9.417211796246647,16.167721179624667,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
28756,12.0,4986.0,-0.04167455406833294,10.0,10.0,1000.0,3.9,0,0,0,0,1,0,0,0,0,0,1
28761,6.89,4150.0,0.0187586730777467,5.6,5.6,216.0,5.6,0,0,0,0,0,0,1,0,0,0,1
28762,6.89,1912.0,-0.012320636731990459,23.6,23.6,610.0,3.5,0,0,0,0,0,0,1,0,0,0,1
28765,13.79,2804.4,0.06039017955815865,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,1,0,0,0,1
28766,13.79,1085.0,-0.10446911171225134,9.417211796246647,16.167721179624667,76.0,3.4,0,0,0,0,0,0,1,0,0,0,1
28767,6.89,1519.0,0.04872830137526167,8.5,8.5,1232.6,3.1,0,1,0,0,0,0,0,0,0,0,1
28770,3.86,4055.0,0.04618439740540788,9.417211796246647,16.167721179624667,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
28781,8.27,1345.0,0.12237099190267978,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,1,0,0,0,0
28787,8.27,2712.6,0.07849299265252063,5.93545029067494,13.3,2134.0,2.0,0,0,0,1,0,0,0,0,0,0,0
28789,13.79,4367.0,0.008306384801755561,4.6,4.6,295.0,4.7,0,0,0,0,0,0,1,0,0,0,1
28792,0.62,1214.0,-0.0652226109112404,4.7,4.7,318.0,8.4,0,0,0,0,0,0,1,0,0,0,1
28793,9.65,1519.0,0.020423122363149183,12.7,42.3,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
28794,13.79,1655.0,-0.14531894066138015,7.7,7.7,457.0,4.8,0,0,0,0,0,0,0,1,0,0,1
28797,6.89,5615.0,-0.003191428031302252,9.417211796246647,16.167721179624667,1427.0,3.7,0,0,0,0,0,0,1,0,0,0,1
28802,11.03,4069.0,0.05408062459849623,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
28815,6.86,1519.0,0.14743208252968615,7.938777606737879,22.3,2743.0,1.8,0,1,0,0,0,0,0,0,0,0,0
28824,9.72,2292.0,0.0307850388241244,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
28827,13.79,2055.0,0.08928431100465564,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
28830,6.89,2278.0,0.027623743961565517,12.7,42.3,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
28835,13.79,1356.0,0.0846446256072082,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
28839,9.65,1668.0,0.08166721232455094,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
28842,8.89,4077.0,0.07374319135881395,11.5,11.5,1559.0,2.8,0,0,0,0,0,0,1,0,0,0,1
28844,3.45,7880.0,0.014669501470989207,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
28848,4.93,4218.0,0.031144293439937652,9.417211796246647,16.167721179624667,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
28851,6.89,6117.0,-0.051839386008536784,10.3,10.3,794.0,6.0,0,0,0,0,0,0,1,0,0,0,1
28852,13.789999999999996,689.0,-0.08559469510748854,9.417211796246647,16.167721179624667,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
28854,3.9,4136.0,0.03127838810164021,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
28861,12.07,3244.2,-0.04972615270419096,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
28864,13.79,5249.0,-0.1776118385641347,5.7,5.7,625.0,10.7,0,0,0,0,0,0,1,0,0,0,1
28865,13.79,1316.0,-0.12327570187400835,5.7,5.7,292.8,9.7,0,0,0,0,0,0,1,0,0,0,1
28869,13.79,2700.0,0.09920284020832107,9.417211796246647,16.167721179624667,1836.0,1.8,0,0,0,0,0,0,1,0,0,0,1
28873,6.86,4069.0,0.02788324076635861,10.8,10.8,988.2,3.4,0,0,0,0,0,0,1,0,0,0,1
28875,6.89,5696.0,-0.020219320302692665,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28880,17.24,2889.0,-0.06666210281225037,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
28883,13.79,4073.0,0.09722027954172055,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
28884,15.51,3648.0,-0.05869089381119743,9.417211796246647,16.167721179624667,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
28887,10.34,7880.0,-0.1035566240563204,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
28891,6.89,3730.0,0.030220199139605046,12.8,12.8,1930.0,3.2,0,0,0,0,0,0,1,0,0,0,1
28892,13.79,4027.0,0.06269286907452393,9.5,9.5,1955.2,2.2,0,0,0,0,0,0,0,0,1,0,1
28895,6.89,7500.0,-0.036450712419166253,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
28896,4.16,310.0,-0.002149930650297064,10.8,10.8,216.0,7.2,0,0,0,0,0,0,1,0,0,0,1
28899,13.79,689.0,0.024397584100399678,9.417211796246647,16.167721179624667,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
28902,6.86,3662.8,0.023428520585205607,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
28910,13.79,2817.4,-0.05221278806473325,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
28912,8.27,2268.0,0.08082500246506451,12.7,42.3,1778.0,2.0,0,1,0,0,0,0,0,0,0,0,0
28913,7.0,3770.0,0.02909589753842166,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
28915,3.45,4671.0,-0.007158377702319361,3.0,3.0,487.6,7.2,0,0,0,0,0,0,1,0,0,0,1
28916,7.484,555.0,0.02930257870338624,12.7,38.1,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
28917,12.07,3472.0,-0.040573528914391366,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
28923,13.79,1021.0,0.024522118215640376,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
28924,6.889999999999999,5859.0,-0.057482404325773354,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
28926,6.89,949.0,0.09094442516223533,37.5,37.5,1953.0,2.0,0,0,0,0,0,0,1,0,0,0,1
28932,14.136,2156.0,-0.06088759740883722,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
28933,6.96,4096.0,0.024675073142094647,10.8,10.8,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
28936,6.79,1763.0,0.009414445999100084,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
28937,10.34,7907.0,-0.08148540435753662,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
28939,13.79,677.0,0.04337155293987288,5.93545029067494,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
28947,13.79,1354.0,0.08360886165968306,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
28948,13.789999999999996,5696.0,-0.0682469888114152,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
28955,10.34,6049.0,-0.07552523321564415,9.417211796246647,16.167721179624667,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
28959,6.89,5859.0,-0.04594316842834152,10.3,10.3,762.0,5.2,0,0,0,0,0,0,1,0,0,0,1
28961,6.89,5737.0,-0.048127151933490785,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
28967,13.79,1370.0,0.001815770940208424,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
28968,18.96,2767.0,-0.15904147583013115,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28976,13.79,783.0,0.023952870188811943,9.417211796246647,16.167721179624667,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
28979,14.618,2427.8,0.11965141234652307,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
28988,6.89,5262.0,-0.05397452548200003,5.7,5.7,625.0,5.8,0,0,0,0,0,0,1,0,0,0,1
28991,6.86,4842.0,-0.07060379381826014,10.3,10.3,762.0,10.8,0,0,0,0,0,0,1,0,0,0,1
28995,13.79,340.0,0.09720771422668423,9.417211796246647,16.167721179624667,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
29010,13.79,2862.0,-0.10496370119936223,4.7,4.7,430.4,4.5,0,0,0,0,0,0,1,0,0,0,1
29014,13.79,1233.0,0.03971021742693578,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29016,9.65,1682.0,0.04181822211482879,12.7,38.1,914.0,2.3,0,1,0,0,0,0,0,0,0,0,0
29017,10.0,3861.0,-0.033629870344220346,10.0,10.0,875.4,4.1,0,0,0,0,1,0,0,0,0,0,1
29019,13.79,1356.0,0.058891605319831744,7.7,7.7,457.0,0.9,0,0,0,0,0,0,0,1,0,0,1
29020,7.07,4062.0,0.01685407946164466,10.8,10.8,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29022,6.89,2306.0,0.02570213127281403,5.490266442660953,11.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
29029,17.24,3770.0,-0.05846708787982417,1.9,1.9,152.0,8.8,0,0,0,0,0,0,1,0,0,0,1
29039,13.79,5316.0,0.03158341727623898,5.7,5.7,363.8,2.0,0,0,0,0,0,0,1,0,0,0,1
29051,13.79,1078.0,0.034894665630142555,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29052,3.86,4123.0,0.04339883501256954,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
29054,6.889999999999999,5110.0,-0.013608046888168685,10.3,10.3,794.0,3.0,0,0,0,0,0,0,1,0,0,0,1
29056,18.0,2875.0,-0.06618429053358034,10.0,10.0,1650.0,1.4,0,0,0,0,1,0,0,0,0,0,1
29057,13.79,1668.0,-0.06675948567140715,7.7,7.7,1679.4,3.7,0,0,0,0,0,0,0,1,0,0,1
29058,13.79,2817.4,-0.1396975593043533,4.7,4.7,318.0,7.8,0,0,0,0,0,0,1,0,0,0,1
29059,6.9,4069.0,0.03126251269790197,9.417211796246647,16.167721179624667,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29061,9.65,5601.0,-0.01732992103082647,11.455730006048372,38.1,914.0,3.5,0,0,0,0,0,0,1,0,0,0,0
29062,6.86,1899.0,0.07732631637224853,10.8,10.8,432.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29064,6.89,3838.0,0.002273923155499195,12.4,12.4,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
29068,13.79,963.0,0.057708686747872384,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
29069,6.89,5615.0,-0.014543554948940834,6.4,27.56724380421202,914.0,4.2,0,1,0,0,0,0,0,0,0,0,0
29070,15.17,4056.0,0.013422502916794098,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
29073,13.79,1953.0,0.0008918531002910293,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
29075,13.79,6157.0,0.04336265732589656,4.7,4.7,429.2,2.7,0,0,0,0,0,0,1,0,0,0,1
29078,17.24,2889.0,-0.05923470870505689,1.9,1.9,260.8,12.8,0,0,0,0,0,0,1,0,0,0,1
29079,13.79,1356.0,-0.020365211072910203,5.93545029067494,13.3,2134.0,3.0,0,0,0,1,0,0,0,0,0,0,0
29082,6.89,1370.0,-0.04632639653589472,37.5,37.5,1953.0,4.8,0,0,0,0,0,0,1,0,0,0,1
29085,13.789999999999996,4882.0,-0.09611513966793947,9.417211796246647,16.167721179624667,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29087,6.89,1356.0,-0.02508376361362753,37.5,37.5,1953.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29088,0.1,5588.0,0.04960513109898358,1.0,1.0,25.0,5.9,0,0,0,0,0,0,1,0,0,0,1
29097,6.86,4096.0,0.005972391437623599,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29101,6.96,1871.6,-0.014774260660374086,10.8,10.8,216.0,5.8,0,0,0,0,0,0,1,0,0,0,1
29103,8.373999999999999,7717.0,-0.03681384066990925,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29118,6.85,3052.0,0.057032026739710154,5.490266442660953,11.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
29119,3.83,4069.0,0.046165398253540435,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29120,6.86,4123.0,-0.005092121235785172,9.417211796246647,16.167721179624667,432.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29125,6.882,2292.0,0.07537232931054612,12.7,42.3,2743.0,2.5,0,1,0,0,0,0,0,0,0,0,0
29127,12.0,6200.0,-0.04273473544851533,10.0,10.0,660.0,3.1,0,0,0,0,1,0,0,0,0,0,1
29128,10.34,7975.0,-0.11291280386623123,9.417211796246647,16.167721179624667,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
29129,9.68,1747.2,0.06881683344152448,8.5,24.6,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
29131,11.03,2942.4,0.037961843400208486,9.417211796246647,16.167721179624667,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29132,6.89,2740.0,0.09809102566298007,9.417211796246647,16.167721179624667,2743.0,2.6,0,1,0,0,0,0,0,0,0,0,0
29134,11.03,932.0,0.057416218195299004,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
29135,13.79,1682.0,0.03216304365540451,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29137,13.79,1302.0,-0.1277092208854701,5.7,5.7,407.6,4.7,0,0,0,0,0,0,1,0,0,0,1
29139,6.79,3431.4,0.013570178215138857,9.417211796246647,16.167721179624667,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
29143,13.79,5262.0,-0.07910892015891133,5.7,5.7,625.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29144,13.79,5221.0,-0.10775708620540551,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29146,5.614,5832.0,-0.05709296228817652,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
29150,13.79,2048.0,-0.09556660620989788,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
29151,6.889999999999999,7893.0,-0.028954996353423534,10.3,10.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29154,3.86,4136.0,0.06110561315849705,5.6,5.6,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29155,15.17,2699.0,0.06995490975491017,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
29156,3.45,7893.0,0.014668455917377716,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29159,6.889999999999999,5967.0,-0.03421195096855952,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29160,8.292,1682.0,-0.023627470045681682,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
29162,13.79,1614.0,0.006617764422771999,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
29163,13.789999999999996,1767.0,0.05342853112328531,7.7,7.7,457.0,0.9,0,0,0,0,0,0,0,1,0,0,1
29165,11.07,3811.0,-0.022734373155788447,9.417211796246647,16.167721179624667,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29168,13.79,762.0,0.03027290988528668,9.417211796246647,16.167721179624667,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29170,13.79,1356.0,-0.034130135541844894,5.6,15.2,2134.0,9.2,0,0,0,0,0,0,0,0,0,0,0
29171,13.79,1313.0,0.05960543593211991,9.417211796246647,16.167721179624667,625.0,1.0,0,0,0,0,0,0,1,0,0,0,1
29173,6.284000000000001,3626.4,0.06827104484077265,5.6,5.6,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29177,6.89,5221.0,0.031039103948186215,10.3,10.3,794.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29181,15.51,4069.0,0.06554418250163724,9.417211796246647,16.167721179624667,1450.0,1.1,0,0,0,0,0,0,1,0,0,0,1
