id,x_e_out [-]
23893,-0.06816621
23896,0.03522489
23904,0.022001117
23906,-0.045163564
23909,0.08482449
23912,0.059822712
23914,-0.15388471
23921,-0.02242866
23923,-0.055952366
23925,-0.04615262
23926,-0.05125583
23928,-0.04755671
23938,-0.07492652
23941,0.015317461
23944,0.0015146716
23945,0.03770728
23947,0.09792105
23952,0.05015143
23954,-0.047825024
23956,0.10277131
23957,-0.009397981
23961,0.028638763
23962,-0.043253344
23963,0.0765952
23967,-0.04324971
23972,0.04869045
23974,-0.02655982
23978,-0.11515454
23982,0.032796506
23983,-0.14130166
23985,-0.06123313
23989,0.06713402
23990,0.040771
23991,-0.14434205
23996,-0.092881635
23999,0.0057489015
24002,-0.07552917
24006,-0.06281318
24008,0.0027757718
24010,0.061359596
24013,0.015882295
24018,-0.037096005
24021,0.054761488
24025,0.058117665
24033,0.031406865
24034,0.012536795
24042,-0.03126915
24051,0.02092771
24053,-0.05661744
24056,0.046682987
24057,0.04408603
24059,-0.014641602
24060,-0.17900126
24063,0.0077902423
24067,0.0717031
24070,-0.08456406
24071,0.018612728
24072,-0.014468366
24073,0.020281969
24080,-0.0055828965
24082,0.057128195
24083,-0.008848735
24088,0.0204028
24091,-0.106589966
24096,-0.09635244
24098,0.108434126
24104,0.0042569274
24108,-0.047845613
24112,0.07799538
24114,-0.017031386
24117,0.13770767
24120,0.034827385
24124,-0.061429273
24125,0.01350988
24126,0.04054186
24129,0.051634893
24130,0.022325236
24135,0.0007493518
24136,-0.012262802
24144,-0.018689826
24145,-0.11776069
24148,-0.019298457
24149,0.022857683
24150,-0.1591503
24151,0.015280573
24152,-0.04399287
24155,-0.041201282
24166,-0.098692894
24167,0.026112301
24171,0.0777499
24178,0.027088337
24179,-0.10578543
24180,-0.04122622
24181,0.09583021
24183,0.00910374
24186,0.070981644
24187,-0.10762002
24188,0.03356408
24190,0.11147799
24198,0.033869218
24200,0.11028526
24202,-0.019342069
24204,0.052479174
24206,-0.03595636
24207,-0.03404274
24215,0.0036413698
24216,-0.079429395
24217,0.048326742
24219,-0.10184635
24220,0.004139166
24224,0.053387113
24231,0.028771559
24240,0.0997796
24248,0.058035202
24252,-0.027604725
24256,0.035923902
24258,0.057562485
24259,-0.00429403
24263,-0.048221167
24266,0.047933076
24268,0.12010727
24276,0.0718667
24280,-0.007753265
24283,-0.11416816
24286,0.14655347
24287,0.0016139213
24288,0.040520437
24295,-0.03666054
24299,-0.04586624
24302,-0.002008964
24304,0.03241467
24306,0.026148353
24311,0.08271597
24312,0.062372852
24319,-0.06359411
24321,0.03960338
24323,0.099201
24324,0.05121959
24326,-0.048429683
24332,-0.085844696
24333,0.07622
24335,-0.02880964
24336,0.102762915
24337,0.034508064
24339,-0.041769035
24341,0.049700037
24346,-0.11521397
24348,-0.0060494
24350,-0.045175064
24354,-0.05587945
24355,0.017244084
24356,-0.060177386
24361,-0.03051427
24362,-0.102593385
24366,-0.016109318
24374,-0.036897734
24376,0.111268185
24377,0.068358324
24378,-0.06009679
24386,0.076359786
24389,0.088543124
24397,0.078842446
24399,-0.016665302
24400,0.116864204
24401,-0.03813027
24406,-0.054530982
24407,-0.013570245
24410,-0.12979263
24412,0.09251383
24414,-0.0019527557
24415,-0.12890263
24419,0.060659956
24425,-0.13448617
24432,-0.093997724
24440,-0.04932758
24441,0.015205538
24445,0.031219963
24449,0.007245812
24452,-0.024817089
24453,0.016057383
24456,-0.037664652
24458,0.05657104
24459,-0.032546025
24462,0.099894136
24463,-0.086191386
24465,0.05011423
24473,0.08990382
24475,-0.048710153
24476,0.067541875
24496,-0.05457914
24498,-0.024588948
24502,0.013995512
24503,0.024735518
24506,-0.007332742
24507,-0.10886196
24511,-0.033135757
24512,-0.041365884
24513,0.022421429
24520,0.06257687
24522,0.028473299
24524,-0.053487718
24527,0.059214976
24528,0.01165683
24529,0.073760435
24530,0.048755478
24531,-0.018591264
24537,-0.0043445667
24544,0.015162846
24547,-0.052325808
24548,-0.05584884
24550,0.09960561
24553,-0.07165855
24554,-0.07163788
24558,0.096936315
24559,0.062232144
24565,0.02690905
24566,0.026509825
24571,-0.16574155
24573,0.039456956
24574,0.037531067
24576,-0.044774316
24577,0.02334564
24578,0.017339304
24580,0.0775254
24584,0.01741046
24585,0.02577908
24586,0.02351427
24589,-0.051322244
24591,0.01697396
24593,-0.15156737
24596,-0.047049318
24598,0.075897254
24599,0.008713446
24600,-0.01459938
24603,0.017891372
24604,0.024048282
24607,-0.13960579
24610,-0.009938874
24611,-0.058572892
24612,-0.23065883
24614,-0.07211629
24621,0.055050787
24624,0.07175267
24627,-0.08323593
24635,-0.034994047
24637,0.074560076
24641,0.08630093
24644,-0.10316768
24645,-0.15258293
24647,-0.011627444
24649,-0.12283174
24652,-0.009873635
24653,0.0049696523
24657,0.0874695
24660,-0.12138038
24661,0.019272875
24664,0.078571536
24666,-0.036460664
24670,-0.15948994
24676,0.038112212
24680,0.055979103
24685,0.10613927
24686,0.004996602
24689,0.081160955
24690,0.05001749
24691,0.0806911
24698,-0.040450774
24699,0.029596632
24706,0.012578388
24707,-0.03352168
24708,0.005112144
24716,0.07043911
24717,-0.017085051
24718,0.056306537
24719,-0.026103599
24720,-0.03282167
24722,-0.1687191
24727,-0.075775616
24728,0.07559839
24729,-0.11323663
24731,0.021784306
24733,-0.15702121
24734,-0.18684733
24743,0.10735467
24745,0.04200218
24747,-0.107733324
24748,0.003838356
24749,-0.19776624
24754,0.056567278
24768,0.0022335814
24770,-0.077294655
24772,0.01990472
24776,0.099392466
24778,0.04815289
24781,0.036280435
24782,0.021258745
24783,0.11696958
24785,-0.033376537
24791,-0.0451114
24792,0.02720144
24794,0.0681721
24798,-0.020058064
24802,0.06845384
24804,0.003340139
24805,0.022060452
24807,0.02383544
24809,0.058690295
24810,-0.05296724
24817,-0.064987704
24818,-0.01789982
24820,0.016143054
24823,0.10080848
24827,0.06285866
24828,-0.06416495
24829,-0.063935265
24830,0.06501822
24834,0.046415832
24836,0.040170513
24837,0.087124616
24844,0.003471477
24846,0.058495276
24856,-0.15751788
24857,-0.09176069
24860,0.08657414
24861,0.086478546
24863,0.08878349
24866,-0.06913041
24868,-0.04206031
24872,0.054080043
24873,0.020484252
24874,0.07325841
24876,0.031207563
24879,0.04798651
24881,-0.0658142
24884,0.0022489198
24893,-0.0544329
24897,0.06314326
24898,0.0586386
24899,0.06784564
24902,-0.04884203
24905,0.073106155
24911,0.09611067
24912,-0.03738894
24918,-0.016143614
24920,0.046410017
24921,-0.05965179
24930,0.075897254
24932,0.036487747
24935,0.031142198
24936,0.08769403
24939,0.04636395
24940,0.0693645
24942,0.046454012
24946,-0.16864133
24952,-0.084643036
24958,-0.065166116
24962,0.085845105
24967,-0.08572406
24974,0.08584246
24976,0.06640656
24979,0.09971014
24980,0.032008532
24985,0.119121194
24987,0.01734983
24989,-0.0026967658
24990,-0.015541006
24991,0.0678854
24992,-0.025032703
24997,-0.0042314846
24999,0.073148124
25000,0.0068153627
25003,-0.039886404
25005,-0.023832008
25007,-0.2734077
25011,-0.067593254
25014,0.09488826
25018,0.09507035
25024,0.051381722
25026,0.10451196
25031,0.07236957
25034,-0.019158168
25037,0.06446377
25040,-0.0013150305
25041,-0.018295469
25043,-0.056622062
25049,0.057050545
25050,0.0708715
25051,-0.062968284
25054,0.05045571
25058,0.113961555
25059,-0.051802687
25061,0.00994165
25062,0.031064453
25064,-0.060096674
25066,-0.07272697
25069,-0.12661958
25072,-0.033866122
25076,-0.036946386
25077,0.012370461
25078,0.0011907798
25079,0.056000717
25088,0.075189434
25090,0.11126636
25091,-0.016776107
25093,0.07243764
25096,0.08802627
25097,0.06080253
25100,-0.05640549
25105,0.08548589
25109,-0.09615537
25110,-0.031531267
25111,0.0394063
25112,0.058690295
25115,-0.12086438
25123,0.12520915
25125,-0.06762638
25127,0.014294452
25130,0.09901407
25137,-0.020858204
25139,-0.12961689
25142,-0.12016206
25144,0.07548643
25145,-0.0440515
25148,-0.10008429
25152,-0.0062538055
25154,0.05719976
25155,-0.022176031
25157,0.08573435
25160,-0.04089343
25161,0.10688624
25163,-0.008076474
25167,0.029794527
25168,0.08636191
25170,-0.057996593
25171,-0.046937466
25172,0.14588019
25173,0.061021548
25174,0.039295446
25175,0.054715276
25176,-0.056542356
25177,-0.013540558
25184,-0.007786118
25191,-0.00591046
25192,-0.021679426
25197,-0.043134786
25202,0.020532683
25203,0.04409752
25205,0.051215034
25212,0.01306884
25214,-0.008767919
25217,-0.0878386
25223,0.092771254
25224,-0.01940008
25225,0.076510474
25228,-0.049735766
25234,0.05678339
25235,-0.07715955
25237,-0.1278553
25239,-0.06109195
25250,-0.05184273
25253,-0.05969468
25257,0.040788304
25260,0.02359457
25265,-0.028921228
25266,0.035463173
25272,0.07831604
25278,-0.036958367
25280,-0.06431848
25281,-0.0047449744
25288,-0.03769593
25289,0.07891696
25294,-0.012621942
25297,0.00043364934
25299,0.10109358
25303,-0.010329574
25304,-0.06116284
25308,-0.08089557
25310,0.049566645
25312,0.096902154
25313,0.06314028
25314,-0.053635698
25319,-0.023283644
25323,0.045168962
25324,0.12427583
25326,-0.034724243
25333,-0.093425736
25335,-0.013202447
25336,0.0834054
25348,0.073461294
25352,-0.083177924
25368,0.13206477
25370,0.03909659
25371,0.02372719
25374,-0.012567393
25375,0.00057551335
25377,-0.0040761326
25380,0.0333046
25384,0.09026012
25385,-0.0504411
25388,-0.026805155
25390,0.09493141
25396,-0.08570933
25399,-0.048231807
25405,0.067044824
25409,-0.078626335
25413,0.06271472
25415,-0.08803941
25418,-0.051400457
25426,0.018755624
25427,0.0708715
25429,-0.017129272
25435,0.080983855
25439,-0.26272953
25443,0.10057243
25445,-0.020876892
25447,-0.09037949
25452,-0.058527157
25453,0.009061141
25455,-0.055527013
25456,-0.010804528
25457,0.051140692
25458,-0.1474253
25459,0.026744561
25460,0.012109647
25462,-0.047141153
25467,0.08962828
25469,-0.08438981
25470,0.081102714
25475,0.05257364
25482,0.015120695
25483,0.025880141
25485,-0.023248201
25487,0.04121448
25490,-0.03340853
25496,-0.083079495
25497,0.006607752
25499,0.10182712
25501,0.036714014
25503,0.027390663
25519,-0.029804334
25521,0.032081623
25530,-0.08951575
25532,0.062260676
25537,-0.049532548
25538,-0.0259115
25539,0.113827445
25541,-0.06914668
25542,-0.08375451
25544,-0.055534095
25547,0.017297301
25548,0.0912323
25555,0.124736376
25556,-0.034794923
25558,-0.049890384
25559,-0.018991204
25562,0.04600101
25564,-0.049950052
25569,-0.016189534
25570,0.117691524
25572,-0.05284881
25577,0.071190156
25578,0.07917997
25580,-0.042047787
25583,-0.09501077
25584,0.08240847
25590,0.050311904
25593,-0.0053747613
25594,0.023612304
25603,0.06365795
25604,-0.0073396205
25605,-0.10009416
25608,-0.051525474
25609,0.021473177
25613,0.030521302
25614,0.07416541
25617,-0.04737044
25618,-0.15220523
25626,-0.06858989
25627,0.00062349846
25628,0.09855957
25629,0.05275302
25631,0.006075954
25635,-0.13211691
25637,-0.01466495
25638,-0.09156774
25645,0.08411586
25649,0.09616917
25650,-0.09476832
25654,-0.081775405
25658,-0.07617769
25660,0.089831665
25661,0.01373504
25663,0.032468557
25664,-0.04947049
25665,0.10635844
25667,0.06801758
25668,-0.058833104
25671,0.025216684
25672,-0.06816621
25674,-0.039083198
25680,0.02261919
25683,0.022268588
25687,0.051125348
25689,-0.092896014
25690,0.019083763
25692,-0.076356664
25697,0.07160822
25698,-0.05545557
25702,0.08813088
25703,0.046436597
25705,0.005829458
25716,0.001943721
25717,0.079231486
25720,0.058157455
25721,0.036055114
25729,-0.012220236
25730,0.055279598
25731,-0.032000728
25732,0.06655743
25737,-0.0846008
25739,0.006439156
25742,0.07205488
25745,-0.037541296
25746,-0.070007004
25747,0.0050805844
25751,0.047858633
25752,-0.020996748
25756,-0.0049622147
25758,0.014964871
25760,0.051823687
25765,-0.09793951
25766,0.034566224
25767,0.049971774
25771,-0.0889195
25772,-0.004006676
25776,0.02728776
25783,0.028450722
25784,0.005518935
25789,0.056250647
25791,-0.1710304
25794,0.0670189
25797,0.046854954
25799,0.029103743
25800,0.088071674
25804,0.021933578
25806,-0.008630571
25809,0.11787699
25810,0.0874695
25813,-0.042538587
25818,0.028293699
25819,-0.114625
25823,-0.15674372
25829,-0.12552884
25838,0.02073278
25840,-0.021786444
25843,-0.014533152
25845,-0.14464767
25847,0.000359863
25849,-0.045898903
25853,0.027227057
25858,-0.05154735
25862,-0.071873106
25863,0.13374533
25869,-0.048183285
25878,0.0053203246
25879,0.01662288
25887,0.07934412
25892,-0.12847821
25894,0.008003134
25896,0.035534654
25898,0.01912753
25899,-0.010042594
25904,0.037831273
25906,-0.1317517
25908,0.05315214
25913,0.049831815
25915,-0.016349984
25916,0.0434235
25921,0.09302375
25924,0.06010559
25926,0.046786856
25929,0.08145579
25931,-0.06331944
25934,-0.04960852
25937,-0.0058375886
25939,0.07046646
25941,0.033269282
25942,0.055267572
25946,0.04778537
25952,-0.08877061
25955,-0.014870871
25959,-0.03917831
25960,-0.0002336193
25963,0.09748104
25969,-0.024017448
25971,-0.04467941
25972,-0.06746429
25973,-0.100249656
25974,-0.015608247
25976,0.04188779
25985,0.08859073
25990,0.06969614
25991,0.016840933
25992,0.02427315
25995,0.035907276
26005,0.0941615
26007,-0.014012938
26008,0.0016592575
26010,0.10881934
26011,0.048555925
26012,-0.040392995
26015,0.089865096
26021,0.014903122
26030,-0.03802885
26038,0.068038106
26048,-0.10326046
26050,-0.09636005
26051,0.034758676
26052,0.004681988
26055,0.018400352
26056,0.010118824
26057,0.013753737
26060,0.04508862
26062,0.06363562
26063,-0.077459395
26070,0.012974955
26071,-0.16517699
26074,0.018893149
26081,0.0076541384
26084,0.06425536
26085,0.1116906
26088,0.022709426
26093,0.015475516
26096,0.022487517
26099,-0.0022596975
26111,0.029328601
26112,0.08424077
26122,-0.060545404
26123,0.031019961
26125,0.09637503
26129,-0.018692592
26132,-0.090672396
26134,-0.07403859
26138,0.05279906
26140,0.010574664
26143,-0.05513681
26145,-0.051661115
26146,0.03603491
26148,0.075513884
26149,-0.09893384
26154,0.0077453917
26158,-0.020061813
26159,-0.07521196
26165,0.100407265
26175,-0.023532407
26176,0.061040487
26179,-0.018571623
26180,0.083450995
26181,0.091991305
26183,0.121732436
26185,-0.05739634
26188,0.01126497
26189,0.10995418
26190,0.05549531
26195,-0.07463607
26197,-0.09897803
26198,-0.11768674
26203,0.037682362
26209,-0.023050444
26216,0.041090496
26219,0.087767996
26222,0.03538943
26226,-0.0064058276
26227,0.03602634
26233,0.076140136
26239,-0.027748518
26241,0.06668577
26245,-0.018294614
26246,-0.08248081
26247,-0.012157296
26251,-0.06764763
26253,0.037790112
26254,-0.071316645
26262,-0.0019312308
26263,0.027511068
26269,-0.0074131186
26271,0.012671094
26273,0.025664506
26274,-0.057783503
26275,0.012268357
26276,0.043699965
26277,0.0036716447
26278,0.04980664
26279,-0.049457535
26281,-0.0968632
26283,0.082896404
26286,0.038199537
26288,-0.10184696
26289,-0.07302196
26290,-0.0024678796
26292,-0.11494584
26293,-0.07491606
26296,0.1131131
26297,-0.03987883
26298,-0.025017321
26299,0.033305082
26306,0.07202457
26310,0.04045562
26314,0.053059068
26318,-0.047305338
26320,0.0193033
26321,-0.04974483
26323,0.04824372
26325,-0.072691776
26326,0.12720811
26329,0.026913129
26335,0.024975715
26340,-0.0043008626
26341,-0.047007926
26343,-0.053896654
26344,0.09350303
26348,0.029761218
26349,-0.005179603
26352,-0.08360856
26353,-0.08399198
26354,-0.055421535
26356,0.08473517
26357,0.07433709
26365,-0.15837191
26366,0.07229062
26367,0.06172213
26368,-0.0008510969
26370,0.028706862
26383,0.022012325
26385,0.045586217
26386,-0.0148899425
26390,0.02290566
26391,0.07607533
26395,0.003109289
26404,-0.02597526
26406,-0.016675362
26411,0.058397003
26412,-0.09615537
26413,-0.06117902
26415,-0.051064506
26417,-0.11114017
26427,0.0016739054
26437,0.028245477
26442,0.07405448
26444,0.06355378
26445,0.10226712
26450,-0.06199374
26451,0.0032986219
26454,0.012996159
26455,0.0383135
26462,-0.060049716
26463,0.07179744
26465,0.054757833
26474,0.008652389
26475,-0.04590915
26485,-0.0039412687
26489,-0.05180885
26492,0.110448204
26493,0.077015035
26494,-0.013274461
26496,0.057642173
26498,-0.058819264
26499,0.11611951
26504,0.07226779
26505,-0.04737044
26516,0.094146974
26520,0.10973329
26525,-0.114576496
26526,0.09623708
26529,0.0061080763
26530,0.085634224
26531,0.017905867
26536,0.04803382
26538,0.08826248
26541,-0.066850364
26543,-0.098120555
26546,0.018296435
26548,-0.056729782
26551,0.081635125
26553,-0.11529838
26555,0.045198683
26558,0.079019
26560,0.042455055
26561,-0.012958955
26579,0.014294452
26581,-0.013182663
26584,-0.14297551
26586,-0.04909162
26588,0.08620618
26595,-0.07981054
26597,-0.012541219
26607,0.08585615
26611,-0.07416814
26613,-0.044472978
26615,-0.07348467
26623,0.16876066
26624,0.12329167
26625,0.056064244
26626,0.05606406
26629,0.07120259
26631,-0.03113323
26633,0.048878636
26639,-0.073233806
26641,0.052710757
26644,-0.050581332
26646,-0.024588149
26653,-0.011925687
26655,0.033107225
26662,0.013729396
26663,0.017191844
26674,0.052286096
26681,0.06253928
26682,0.061052963
26686,-0.039914835
26688,0.044422258
26691,0.12078126
26693,-0.105658844
26695,0.058122333
26699,0.05073088
26700,-0.07653888
26708,-0.023560148
26715,0.017662888
26717,0.082427055
26718,-0.108408436
26723,0.0048127356
26730,0.057272464
26731,-0.03675175
26733,0.060941957
26735,0.0200524
26736,-0.20351847
26737,-0.083955035
26738,-0.012452003
26744,0.07732577
26747,-0.035121497
26748,0.11945067
26749,0.049927182
26752,-0.099043496
26753,0.09151449
26755,0.035551652
26758,-0.04761916
26766,-0.0112511385
26767,0.041917264
26769,0.08050684
26775,0.061273545
26776,-0.038815074
26777,-0.03899882
26778,0.037632864
26781,-0.012002578
26784,-0.12866317
26785,0.032886587
26787,-0.11079068
26795,0.031824205
26796,0.04564333
26797,0.147954
26803,0.07771167
26808,0.10052365
26810,-0.1072155
26815,-0.022134751
26817,0.06265602
26822,0.049627222
26826,0.010205634
26831,0.05883364
26832,0.056227166
26838,0.040901676
26839,0.08589917
26843,-0.038500644
26846,0.08971674
26850,0.04319103
26851,-0.048392832
26853,-0.07042574
26854,0.037682362
26861,-0.06789415
26867,0.09936797
26870,-0.0391064
26871,0.07138349
26873,0.12941307
26877,0.024419554
26879,0.04603048
26880,-0.13469155
26882,0.031982034
26887,0.03462912
26890,-0.045401476
26892,-0.04934214
26900,-0.061248504
26904,-0.09897803
26905,-0.07666715
26907,0.055850714
26908,0.022626145
26913,-0.08262937
26919,-0.059778154
26920,0.020189287
26924,-0.10895963
26928,-0.07148985
26931,0.09352252
26933,0.09941148
26937,0.012382821
26942,0.09809987
26943,-0.04932185
26947,-0.13734649
26949,-0.006265989
26956,-0.05915734
26959,0.029794527
26960,-0.07559791
26961,0.09587793
26963,0.016979638
26965,0.0018622215
26966,0.059857663
26968,-0.052344073
26969,0.091813125
26970,0.09552526
26984,0.10618678
26988,-0.09664919
26991,0.009979735
26996,-0.0737634
26999,-0.040142614
27002,-0.092025965
27011,0.001943721
27013,0.029457338
27014,0.000258471
27016,-0.07226171
27020,0.021619996
27023,-0.0132338395
27028,-0.081381716
27035,0.06103802
27036,-0.047060996
27045,-0.03954296
27051,-0.0042089494
27056,-0.04737044
27057,0.08493902
27058,0.05044468
27061,-0.042807296
27068,0.141615
27069,0.040807635
27075,-0.10493438
27078,0.03442446
27088,-0.024561673
27089,0.040418986
27090,-0.020989051
27092,-0.0014601664
27093,-0.068628296
27098,-0.13820376
27100,-0.16261394
27101,0.049974393
27102,-0.058235154
27110,0.04567291
27117,-0.16179106
27118,-0.07421578
27119,0.1031773
27121,0.096258715
27123,0.01813817
27126,0.05316438
27127,-0.040431995
27129,0.07920203
27132,0.072039455
27133,0.024611922
27135,0.1386634
27136,-0.009816964
27139,0.016488656
27140,-0.039800033
27141,0.027478376
27146,0.03571928
27151,0.018039808
27152,-0.06814468
27153,-0.052286115
27158,-0.00078131794
27163,-0.013169192
27164,-0.0005012031
27165,0.036111824
27167,-0.11120827
27170,0.008439199
27172,-0.022065507
27177,0.004220667
27178,0.020876428
27179,0.02007917
27181,0.06069718
27182,0.11132525
27185,-0.06734039
27189,0.08988927
27193,-0.052092627
27197,-0.05035399
27199,-0.0815689
27201,-0.18378626
27205,-0.064819604
27209,-0.057000943
27210,0.028358685
27213,0.037796676
27222,-0.027969964
27227,-0.08336679
27228,0.06741059
27229,-0.10117456
27232,0.07138349
27235,0.11599829
27237,-0.043087244
27239,-0.06277316
27242,0.07452506
27243,-0.11149289
27244,-0.027717758
27246,0.10232251
27247,0.04199569
27248,-0.048423477
27256,0.030093914
27257,0.04046534
27261,0.0719077
27264,-0.06873343
27266,0.051799532
27268,0.114889294
27272,0.017545786
27274,-0.006447876
27279,-0.058277726
27284,-0.08274283
27292,0.034394395
27295,-0.06668546
27296,0.008897477
27299,0.024667067
27304,-0.104991145
27305,0.075160146
27306,0.065671995
27316,0.011007684
27320,-0.031725045
27323,-0.067975596
27325,-0.02809189
27327,0.06687256
27331,-0.061086714
27333,0.006354389
27335,0.054868776
27338,0.09795125
27341,-0.010467152
27343,-0.15568787
27352,-0.044147987
27354,0.027537897
27355,0.103940204
27358,0.07145159
27361,-0.108029
27363,-0.08269667
27365,0.009845006
27366,0.040439773
27371,-0.08156157
27377,-0.112444595
27387,0.093348205
27392,0.06298153
27393,0.064610064
27396,0.08652599
27400,-0.003949708
27402,0.081315026
27403,0.04507531
27412,0.09656166
27413,0.08312443
27416,-0.009529309
27422,-0.012121533
27428,0.005228472
27430,-0.000662354
27432,0.06803466
27437,-0.020991523
27438,-0.020331863
27445,0.13108376
27446,-0.10538053
27448,0.09676543
27451,-0.062418997
27452,0.071592525
27455,0.096273035
27458,-0.012446621
27460,-0.09959938
27462,0.02494178
27464,-0.024033356
27466,0.06424141
27467,0.045485348
27468,-0.04797011
27469,0.058690295
27473,0.006439156
27475,-0.20956627
27476,-0.10228964
27480,0.039998114
27481,0.08000952
27482,0.06441277
27483,0.027727723
27484,0.035194572
27488,-0.03498213
27490,0.11309154
27494,0.0797456
27496,-0.06867091
27497,0.028306015
27500,0.02082551
27503,-0.0805599
27504,-0.06091475
27507,0.15424478
27508,-0.01570118
27509,0.017352184
27513,0.061341856
27515,0.022519583
27517,0.00014794577
27518,0.050072897
27521,0.098787054
27522,0.08682257
27523,0.0033880633
27526,-0.051661115
27528,-0.0809047
27529,-0.06258658
27531,-0.037601646
27532,-0.19776624
27533,-0.033179887
27535,-0.10326046
27538,0.08930327
27540,-0.04087887
27542,0.055582047
27543,-0.038856212
27545,-0.0329996
27551,0.08203745
27552,0.08411586
27555,0.0061085047
27556,0.032525536
27559,0.08298594
27562,-0.04457724
27566,-0.12340288
27572,-0.011644156
27574,-0.02897563
27579,-0.076206185
27583,-0.09703962
27584,-0.029742867
27594,-0.018918894
27597,-0.11776218
27598,0.013430923
27600,0.008194822
27602,0.14427358
27604,-0.03874846
27605,0.07431764
27606,0.0126772225
27607,-0.046250865
27608,-0.06272508
27614,0.020376937
27615,0.010272697
27619,-0.050134804
27623,0.0670095
27624,0.07648265
27626,-0.00585225
27628,0.037743274
27629,0.0135738915
27630,-0.012393286
27632,0.042032328
27633,-0.0032096943
27641,-0.05114613
27650,-0.039578855
27654,-0.059177414
27655,0.0013624175
27656,0.045842037
27657,0.041618515
27662,0.017098702
27672,0.06144926
27673,0.10283905
27674,0.014340562
27675,0.054621164
27687,-0.046174347
27688,0.08211494
27689,0.064358585
27690,0.018096568
27693,-0.17657517
27702,0.058757134
27706,0.0683283
27712,-0.04225538
27713,0.11495622
27714,-0.0654587
27716,-0.008196483
27717,-0.0125970915
27718,-0.050134804
27724,-0.061768193
27726,-0.016491368
27727,-0.026663665
27728,-0.044080514
27729,-0.06556269
27730,0.053750392
27732,0.050467566
27733,0.018421002
27735,-0.023502419
27741,0.051401902
27742,-0.05874019
27743,0.08126647
27751,-0.055119365
27752,-0.077176504
27753,-0.010867806
27759,0.03981072
27763,0.09965321
27771,-0.05488838
27772,0.03980703
27774,-0.030051267
27777,0.047341365
27781,0.03627512
27782,-0.038697194
27785,-0.0088251
27790,-0.09641712
27791,0.029622013
27792,-0.03573606
27796,-0.058484703
27797,0.03396898
27798,0.12382805
27800,-0.022262586
27806,0.028205289
27807,-0.058366828
27808,0.014182508
27809,-0.08570111
27815,-0.054327197
27816,0.07559516
27818,-0.056728564
27821,0.08267269
27823,0.017155362
27829,-0.036710035
27831,-0.1053082
27832,0.0032288122
27833,0.07965729
27837,-0.02514373
27841,-0.18430178
27842,0.034794655
27846,-0.04722636
27850,0.0039269747
27859,0.01832904
27860,0.08971674
27867,0.051441215
27871,-0.03949534
27875,0.010163134
27880,-0.05669945
27883,-0.08007012
27886,-0.04821879
27888,-0.058833778
27894,-0.036298603
27902,-0.16698508
27908,-0.056333095
27911,0.011434613
27922,-0.028215617
27924,-0.054364033
27927,-0.06150622
27928,-0.031127248
27933,-0.0148009425
27937,0.0710309
27942,0.00784713
27947,0.037365366
27958,0.084509835
27963,-0.012933036
27964,0.007854232
27968,-0.0148862805
27970,0.059155226
27978,0.04081333
27980,0.06200375
27981,-0.054337423
27982,0.11627111
27984,-0.097515896
27986,0.10151505
27988,-0.011366985
27991,0.049955517
27994,-0.055346575
27998,0.049546037
28006,0.004285743
28008,-0.022315277
28012,0.15671118
28013,-0.037614863
28015,-0.01578616
28018,-0.0013715017
28020,0.08255342
28021,0.027344445
28025,0.06661373
28028,-0.0026378406
28033,-0.09378754
28034,0.03573937
28037,0.0022276128
28042,0.12571073
28043,-0.018195702
28044,-0.060775355
28046,0.039837055
28048,0.014461794
28058,-0.0777283
28059,-0.060440075
28063,0.0067842714
28071,0.022375504
28072,0.050289597
28076,-0.12087612
28079,-0.051730268
28082,-0.17635801
28084,0.11247913
28085,-0.05740115
28090,0.0005513377
28094,0.011805555
28097,-0.06208002
28100,0.006818089
28106,-0.06139315
28111,-0.053955387
28117,0.048833955
28118,-0.041756976
28120,0.022826703
28121,-0.00784236
28124,0.09510792
28125,-0.062451568
28128,0.04528885
28129,-0.027302567
28130,0.031156428
28138,0.091239765
28141,-0.057228565
28145,0.08197437
28147,-0.03951215
28149,0.036062095
28152,0.065473825
28154,0.07138349
28159,-0.053332843
28161,-0.006681033
28162,-0.23842876
28163,0.045168962
28169,0.047432274
28171,-0.06668546
28173,0.07775631
28176,-0.09301813
28177,0.059286214
28178,-0.0218184
28181,-0.025399646
28187,0.0083055
28190,0.07826353
28194,0.08055216
28200,0.11582857
28201,0.0269847
28202,-0.054931983
28203,-0.030798256
28206,0.11195551
28207,-0.038160633
28208,0.028903801
28210,-0.18076073
28213,0.04979875
28214,0.02855818
28215,0.014937876
28216,-0.01131309
28217,-0.029227497
28224,0.02320901
28227,-0.1601143
28229,-0.043407205
28232,-0.10570639
28236,-0.113861844
28239,-0.12471455
28245,0.022288172
28246,-0.017119354
28247,0.04759093
28248,0.119410925
28249,-0.19043884
28251,-0.08685919
28257,-0.06167562
28264,0.061470453
28269,0.09175283
28272,0.071406476
28275,-0.048375994
28276,0.08055216
28278,0.068358324
28280,0.04224299
28281,-0.032085873
28285,0.023404932
28294,-0.019782936
28299,0.14969315
28306,-0.07613861
28307,-0.09460466
28309,-0.034158703
28311,0.07179752
28312,0.11607094
28322,-0.030358486
28326,-0.08593511
28327,0.10389875
28329,-0.08485651
28330,-0.058548953
28331,-0.0055430746
28332,0.114448965
28334,-0.05191365
28336,0.04803382
28337,0.039787296
28341,-0.051283803
28343,-0.1410777
28344,0.0526086
