id,x_e_out [-]
23876,0.009021244
23878,0.011954348
23879,-0.07484608
23882,-0.21332064
23886,0.04252964
23887,-0.096698046
23893,-0.060634695
23896,0.033942748
23904,0.018086134
23906,-0.076694615
23909,0.08614927
23912,0.06370204
23914,-0.16967973
23921,-0.016676862
23923,-0.052592732
23925,-0.038507197
23926,-0.04512375
23928,-0.06373047
23938,-0.08839179
23941,0.019041134
23944,-0.002794498
23945,0.052357398
23947,0.097128555
23952,0.045135066
23954,-0.048216164
23956,0.11166235
23957,-0.0489997
23961,0.03357792
23962,-0.056843493
23963,0.07485161
23967,-0.04004846
23972,0.041642003
23974,-0.02354109
23978,-0.105619416
23982,0.030421494
23983,-0.15355016
23985,-0.048376936
23989,0.061956506
23990,0.03733467
23991,-0.13562305
23996,-0.09107504
23999,-0.026154678
24002,-0.055998847
24006,-0.05925135
24008,-0.0021779817
24010,0.06273448
24013,0.038093608
24018,-0.03793682
24021,0.053892322
24025,0.05292369
24033,0.033904545
24034,0.011954348
24042,-0.039159335
24051,0.02421544
24053,-0.045982346
24056,0.04816597
24057,0.040024154
24059,-0.01945085
24060,-0.21175142
24063,0.012149493
24067,0.075098865
24070,-0.07506479
24071,0.02397017
24072,-0.010924031
24073,0.027053552
24080,-0.012031209
24082,0.053446196
24083,-0.012127208
24088,0.0164081
24091,-0.09166742
24096,-0.0986997
24098,0.1107142
24104,0.009170851
24108,-0.045496892
24112,0.07319915
24114,-0.023061961
24117,0.13608152
24120,0.029236875
24124,-0.028745774
24125,0.015693298
24126,0.04888497
24129,0.04827615
24130,0.03275443
24135,-0.005574272
24136,-0.020005476
24144,-0.026216488
24145,-0.11352215
24148,-0.03605242
24149,0.02347385
24150,-0.17089158
24151,0.010872892
24152,-0.04627616
24155,-0.03861902
24166,-0.095541544
24167,0.033412088
24171,0.08830084
24178,0.026237918
24179,-0.10550408
24180,-0.04179804
24181,0.0871047
24183,0.008901968
24186,0.07492525
24187,-0.12019777
24188,0.035631187
24190,0.10749377
24198,0.030685103
24200,0.11190592
24202,-0.022988137
24204,0.035005942
24206,-0.038899925
24207,-0.037462
24215,0.006151624
24216,-0.07616498
24217,0.04866115
24219,-0.10136307
24220,-0.002873223
24224,0.048404835
24231,0.028757848
24240,0.0987975
24248,0.06450009
24252,-0.022304691
24256,0.03108793
24258,0.049741168
24259,-0.013759305
24263,-0.05022393
24266,0.05527086
24268,0.12247129
24276,0.073226675
24280,-0.010894879
24283,-0.11784715
24286,0.13833576
24287,0.008274725
24288,0.04099542
24295,-0.032918245
24299,-0.05387255
24302,-0.0031708286
24304,0.03227228
24306,0.038116988
24311,0.081771486
24312,0.056178574
24319,-0.07741564
24321,0.05337927
24323,0.09876252
24324,0.053367563
24326,-0.05277264
24332,-0.096793
24333,0.069529444
24335,-0.028598115
24336,0.10287572
24337,0.03364165
24339,-0.040262006
24341,0.0427864
24346,-0.13674755
24348,-0.007508506
24350,-0.05358249
24354,-0.058493324
24355,0.022552382
24356,-0.07055958
24361,-0.025969155
24362,-0.09476767
24366,-0.0045912256
24374,-0.03637096
24376,0.09770181
24377,0.06354076
24378,-0.05884798
24386,0.07900736
24389,0.09618278
24397,0.09133692
24399,-0.030143604
24400,0.10904419
24401,-0.033867586
24406,-0.05168486
24407,-0.035747938
24410,-0.123512276
24412,0.09812499
24414,-0.011549301
24415,-0.11184128
24419,0.060211536
24425,-0.14286374
24432,-0.08939697
24440,-0.05677771
24441,0.022379912
24445,0.028664922
24449,-0.0008995396
24452,-0.029878419
24453,0.0119815245
24456,-0.029257394
24458,0.020185696
24459,-0.032786757
24462,0.10410099
24463,-0.096413665
24465,0.060915112
24473,0.086311094
24475,-0.023866022
24476,0.065135285
24496,-0.04709683
24498,-0.037012246
24502,0.008415774
24503,0.022569086
24506,-0.031168038
24507,-0.11584447
24511,-0.046875264
24512,-0.045503452
24513,0.02469119
24520,0.07102563
24522,0.0348179
24524,-0.053211924
24527,0.057460167
24528,0.009098049
24529,0.07503309
24530,0.050934047
24531,-0.022098323
24537,-0.025840078
24544,0.02035181
24547,-0.04976385
24548,-0.060305774
24550,0.101448566
24553,-0.043495405
24554,-0.07352291
24558,0.103797995
24559,0.061177768
24565,0.039853174
24566,0.026921969
24571,-0.25727046
24573,0.03924732
24574,0.037013717
24576,-0.03817458
24577,0.02379435
24578,0.01780307
24580,0.083676286
24584,0.017121593
24585,0.028745875
24586,0.0092775
24589,-0.04362601
24591,0.012583229
24593,-0.104597025
24596,-0.036957957
24598,0.07028372
24599,0.015251842
24600,-0.0111156665
24603,0.03869888
24604,0.024838516
24607,-0.14426395
24610,-0.013590201
24611,-0.055523045
24612,-0.24577676
24614,-0.077931404
24621,0.05014087
24624,0.060684152
24627,-0.08189353
24635,-0.037706096
24637,0.07738952
24641,0.084449284
24644,-0.11421879
24645,-0.15276937
24647,-0.0179179
24649,-0.123029195
24652,-0.012447787
24653,-0.002574247
24657,0.09205256
24660,-0.12291114
24661,0.03635709
24664,0.06994199
24666,-0.045054022
24670,-0.17025477
24676,0.05201435
24680,0.050008953
24685,0.10554381
24686,-0.001169101
24689,0.06928294
24690,0.033018023
24691,0.09039133
24698,-0.04999885
24699,0.025954094
24706,0.015024968
24707,-0.03557307
24708,-0.0028468268
24716,0.07185088
24717,-0.0057252664
24718,0.0625149
24719,-0.008621544
24720,-0.058724064
24722,-0.16987596
24727,-0.08787693
24728,0.07535908
24729,-0.10232695
24731,0.014911945
24733,-0.14130941
24734,-0.16514854
24743,0.11766985
24745,0.05228783
24747,-0.10633717
24748,0.0071375375
24749,-0.1824486
24754,0.05902026
24768,-0.0030346606
24770,-0.062608615
24772,0.032684475
24776,0.09460514
24778,0.0589216
24781,0.031732716
24782,0.015938431
24783,0.12014122
24785,-0.03950242
24791,-0.05060008
24792,0.020348893
24794,0.033944257
24798,-0.024508283
24802,0.06946392
24804,0.0043253773
24805,0.038490046
24807,0.02756229
24809,0.053892322
24810,-0.083282076
24817,-0.049570598
24818,0.005618515
24820,0.026534963
24823,0.105532646
24827,0.06375188
24828,-0.06346296
24829,-0.028627958
24830,0.05781052
24834,0.059173513
24836,0.031597316
24837,0.09217358
24844,0.0041333763
24846,0.07061669
24856,-0.14783135
24857,-0.08076644
24860,0.09178117
24861,0.08744924
24863,0.086585656
24866,-0.05631924
24868,-0.05346032
24872,0.04289837
24873,0.03450358
24874,0.060973756
24876,0.03768475
24879,0.045392774
24881,-0.059719395
24884,-0.012745366
24893,-0.051731016
24897,0.060684964
24898,0.056903996
24899,0.06795627
24902,-0.044957012
24905,0.07815774
24911,0.092545845
24912,-0.04159368
24918,-0.029236741
24920,0.0456487
24921,-0.059365157
24930,0.06995474
24932,0.041558687
24935,0.03666097
24936,0.07723528
24939,0.048097957
24940,0.07126556
24942,0.042555533
24946,-0.12454022
24952,-0.08664807
24958,-0.040179327
24962,0.088537425
24967,-0.08941334
24974,0.08521717
24976,0.0633217
24979,0.077974156
24980,0.032402817
24985,0.1344021
24987,0.02480281
24989,-0.0015416517
24990,-0.02657252
24991,0.058460638
24992,-0.016056465
24997,-0.007455323
24999,0.077197805
25000,0.017277976
25003,-0.056410145
25005,-0.02941176
25007,-0.16336474
25011,-0.059539
25014,0.092863426
25018,0.09841926
25024,0.05535418
25026,0.10968817
25031,0.07070523
25034,-0.026451746
25037,0.07432528
25040,-0.0006088393
25041,-0.0403737
25043,-0.060803004
25049,0.052470002
25050,0.07372572
25051,-0.059956815
25054,0.051975176
25058,0.10950912
25059,-0.059032694
25061,0.016361909
25062,0.017618293
25064,-0.063691236
25066,-0.08124007
25069,-0.09114257
25072,-0.034956567
25076,-0.040526874
25077,0.04613092
25078,-0.0006254099
25079,0.048094388
25088,0.070163965
25090,0.119038396
25091,-0.042602777
25093,0.07370739
25096,0.08390635
25097,0.06450962
25100,-0.03995897
25105,0.08209008
25109,-0.088832885
25110,-0.026240649
25111,0.038173806
25112,0.053892322
25115,-0.11132834
25123,0.12565415
25125,-0.06923824
25127,0.0051373723
25130,0.10180902
25137,-0.024851067
25139,-0.19192015
25142,-0.11392866
25144,0.07778692
25145,-0.039726164
25148,-0.101301506
25152,-0.010508477
25154,0.034625277
25155,-0.023690624
25157,0.07031844
25160,-0.05379533
25161,0.104224615
25163,-0.000839724
25167,0.036084704
25168,0.10325587
25170,-0.052019134
25171,-0.039279606
25172,0.11706829
25173,0.03872765
25174,0.04974558
25175,0.056915767
25176,-0.034481905
25177,-0.009879235
25184,-0.0013505297
25191,-0.01600112
25192,-0.025059203
25197,-0.040274426
25202,0.018911412
25203,0.050781302
25205,0.052572075
25212,0.015457935
25214,0.005719353
25217,-0.08042921
25223,0.08450866
25224,-0.020502651
25225,0.059415426
25228,-0.047642168
25234,0.059821215
25235,-0.04839825
25237,-0.058455177
25239,-0.057969682
25250,-0.047082517
25253,-0.05646519
25257,0.027340785
25260,0.017867941
25265,-0.035139054
25266,0.03350103
25272,0.08873883
25278,-0.048969153
25280,-0.07168971
25281,0.008574112
25288,-0.04142662
25289,0.08740543
25294,-0.017934298
25297,0.01710694
25299,0.10642832
25303,-0.005320315
25304,-0.066786245
25308,-0.1361071
25310,0.047083583
25312,0.09364775
25313,0.06488753
25314,-0.046462446
25319,-0.037838727
25323,0.056853075
25324,0.11424516
25326,-0.03610017
25333,-0.09418575
25335,-0.0073340624
25336,0.077044554
25348,0.06684218
25352,-0.076570176
25368,0.116828606
25370,0.043190613
25371,0.028354011
25374,-0.011753768
25375,-0.005224531
25377,-0.0046772067
25380,0.029401695
25384,0.079863295
25385,-0.055280283
25388,-0.03943613
25390,0.09776385
25396,-0.08813217
25399,-0.02541148
25405,0.06288919
25409,-0.074713014
25413,0.05694183
25415,-0.09543722
25418,-0.050512217
25426,0.026889
25427,0.07372572
25429,-0.017974185
25435,0.08485006
25439,-0.21645835
25443,0.099085815
25445,-0.021032745
25447,-0.08839675
25452,-0.05934753
25453,-0.0055752425
25455,-0.051070094
25456,0.016966112
25457,0.044327393
25458,-0.13396895
25459,0.028022157
25460,0.008632532
25462,-0.047560934
25467,0.10070458
25469,-0.08113825
25470,0.07985464
25475,0.053750284
25482,0.0221101
25483,0.019858006
25485,-0.022307014
25487,0.04098746
25490,-0.03454524
25496,-0.081376754
25497,0.012128411
25499,0.10992305
25501,0.03036727
25503,0.0291983
25519,-0.02970404
25521,0.027180357
25530,-0.08298393
25532,0.064738035
25537,-0.046709664
25538,-0.027133161
25539,0.1195237
25541,-0.06461227
25542,-0.074323446
25544,-0.058294598
25547,0.019940758
25548,0.098815456
25555,0.1304555
25556,-0.037354708
25558,-0.045155246
25559,-0.0196706
25562,0.05199507
25564,-0.047763046
25569,-0.021011528
25570,0.102775395
25572,-0.049607288
25577,0.064661205
25578,0.071074925
25580,-0.037731905
25583,-0.09168553
25584,0.08277552
25590,0.045448974
25593,-0.011175516
25594,0.017638568
25603,0.052648854
25604,-0.0033370187
25605,-0.10908805
25608,-0.059341136
25609,0.020782601
25613,0.035538126
25614,0.07553941
25617,-0.04281545
25618,-0.15862346
25626,-0.06684949
25627,0.005571423
25628,0.09997502
25629,0.055105146
25631,0.006451027
25635,-0.14817023
25637,-0.015739664
25638,-0.08654132
25645,0.086956255
25649,0.09463389
25650,-0.09887574
25654,-0.07817932
25658,-0.08415523
25660,0.06324854
25661,0.011477706
25663,0.026735494
25664,-0.063427866
25665,0.112644106
25667,0.05819957
25668,-0.038977623
25671,0.026438776
25672,-0.060634695
25674,-0.03690049
25680,0.040597465
25683,0.025970798
25687,0.039530102
25689,-0.095513776
25690,0.022557223
25692,-0.06634543
25697,0.068999805
25698,-0.059268605
25702,0.089552134
25703,0.048439868
25705,-0.0113111315
25716,-0.0018508004
25717,0.08821795
25720,0.05860251
25721,0.01852071
25729,0.01833924
25730,0.054036666
25731,-0.03676216
25732,0.05484573
25737,-0.051658142
25739,0.010560529
25742,0.08862162
25745,-0.034126133
25746,-0.0679819
25747,0.0011535131
25751,0.04442527
25752,-0.01316127
25756,-0.00828813
25758,0.015370482
25760,0.061786745
25765,-0.08321074
25766,0.035578296
25767,0.053542927
25771,-0.08756367
25772,-0.01292507
25776,0.023098648
25783,0.027818074
25784,0.0007384921
25789,0.061896678
25791,-0.14637876
25794,0.075677276
25797,0.051549766
25799,0.043289635
25800,0.084238976
25804,0.01799869
25806,0.0008573348
25809,0.08410825
25810,0.09205256
25813,-0.048137896
25818,0.0327451
25819,-0.116350874
25823,-0.19108267
25829,-0.13820584
25838,0.030038904
25840,-0.02622193
25843,-0.006541625
25845,-0.1558301
25847,-0.0015181652
25849,-0.04778825
25853,0.02778527
25858,-0.048078567
25862,-0.08236483
25863,0.14022528
25869,-0.059806127
25878,0.024954129
25879,0.004494849
25887,0.08912789
25892,-0.15331048
25894,0.008235329
25896,0.035687
25898,0.021044677
25899,-0.0074532614
25904,0.038767934
25906,-0.12697999
25908,0.053776126
25913,0.037411835
25915,-0.004972869
25916,0.04422491
25921,0.103114486
25924,0.06209757
25926,0.056404993
25929,0.08264133
25931,-0.060804106
25934,-0.06623163
25937,0.0026389502
25939,0.082979575
25941,0.030879935
25942,0.061398525
25946,0.04938452
25952,-0.07510463
25955,-0.013856379
25959,-0.032899868
25960,0.0025462124
25963,0.104265675
25969,-0.0032313927
25971,-0.040843137
25972,-0.07641441
25973,-0.10092822
25974,-0.017464401
25976,0.034636535
25985,0.08560598
25990,0.06990664
25991,0.016900823
25992,0.035968117
25995,0.048790958
26005,0.08637869
26007,0.010560123
26008,-0.00301036
26010,0.112230696
26011,0.04575413
26012,-0.04261603
26015,0.086456165
26021,0.017516758
26030,-0.05377452
26038,0.061804395
26048,-0.10018422
26050,-0.09173919
26051,0.037121117
26052,-0.009291263
26055,0.012776361
26056,0.0039925748
26057,0.01181832
26060,0.044689722
26062,0.053348415
26063,-0.068875246
26070,-0.011753489
26071,-0.16644669
26074,0.0053826193
26081,0.0046490654
26084,0.035456136
26085,0.114470825
26088,0.023316357
26093,0.017191906
26096,0.028178565
26099,-0.013283525
26111,0.03658087
26112,0.08835859
26122,-0.033119455
26123,0.029305534
26125,0.09191164
26129,-0.012420554
26132,-0.09382882
26134,-0.052764636
26138,0.04604603
26140,0.0067081796
26143,-0.057905186
26145,-0.048583046
26146,0.040000066
26148,0.07441367
26149,-0.093412004
26154,0.01095338
26158,-0.036657527
26159,-0.07303296
26165,0.10468003
26175,-0.026102614
26176,0.063488826
26179,-0.019323165
26180,0.08416122
26181,0.094341606
26183,0.12531534
26185,-0.05138897
26188,0.018109674
26189,0.10815946
26190,0.050653785
26195,-0.07041588
26197,-0.095705695
26198,-0.11844844
26203,0.03470017
26209,-0.022598872
26216,0.05316392
26219,0.090301365
26222,0.015289044
26226,-0.0056051076
26227,0.04263359
26233,0.082923375
26239,-0.027269684
26241,0.055712394
26245,-0.024047578
26246,-0.081780724
26247,-0.017429
26251,-0.06805417
26253,0.035828933
26254,-0.05932786
26262,-0.012653367
26263,0.027686583
26269,-0.010123113
26271,0.014631692
26273,0.016928107
26274,-0.07469447
26275,0.022495106
26276,0.044269722
26277,0.002896427
26278,0.06207757
26279,-0.051727064
26281,-0.11506662
26283,0.08480711
26286,0.031926334
26288,-0.08806707
26289,-0.080597915
26290,-0.0026887136
26292,-0.11774722
26293,-0.043466046
26296,0.10936965
26297,-0.0448926
26298,-0.02449642
26299,0.0077707944
26306,0.07562935
26310,0.06601431
26314,0.045482807
26318,-0.040332142
26320,0.008636185
26321,-0.056188297
26323,0.043039575
26325,-0.06112291
26326,0.10946337
26329,0.024275163
26335,0.022795314
26340,-0.011285303
26341,-0.041626997
26343,-0.0732218
26344,0.0804366
26348,0.031086784
26349,-0.010298872
26352,-0.0885236
26353,-0.05282774
26354,-0.052616853
26356,0.0883335
26357,0.07341257
26365,-0.14554971
26366,0.05203763
26367,0.05917735
26368,0.00929452
26370,0.025585802
26383,0.0061887596
26385,0.057498634
26386,-0.0022646922
26390,0.023830881
26391,0.09025162
26395,0.0009352779
26404,-0.025412288
26406,-0.018458998
26411,0.05999342
26412,-0.088832885
26413,-0.0642932
26415,-0.05423018
26417,-0.11122397
26427,0.006895551
26437,0.027513651
26442,0.09567675
26444,0.06387967
26445,0.12375659
26450,-0.052231673
26451,0.0034100614
26454,0.017515985
26455,0.04175745
26462,-0.045804933
26463,0.0723099
26465,0.082796566
26474,0.0003165115
26475,-0.06042195
26485,-0.008271666
26489,-0.037179444
26492,0.08913228
26493,0.06585551
26494,-0.016018102
26496,0.053320393
26498,-0.06333279
26499,0.111641705
26504,0.05693837
26505,-0.04281545
26516,0.09814363
26520,0.11378258
26525,-0.10497779
26526,0.097877584
26529,0.006411198
26530,0.09095466
26531,0.029972922
26536,0.054458734
26538,0.09006018
26541,-0.06889176
26543,-0.102000184
26546,0.018298442
26548,-0.06123483
26551,0.08765138
26553,-0.10890128
26555,0.055236153
26558,0.07377694
26560,0.040996995
26561,-0.02126825
26579,0.0051373723
26581,-0.021214494
26584,-0.14420514
26586,-0.056081828
26588,0.09431907
26595,-0.080490135
26597,-0.011523409
26607,0.08777984
26611,-0.07839366
26613,-0.034296624
26615,-0.08163418
26623,0.16595295
26624,0.098895445
26625,0.06820034
26626,0.069626704
26629,0.07351748
26631,-0.037987284
26633,0.05075808
26639,-0.08301589
26641,0.08109152
26644,-0.058430556
26646,-0.012669378
26653,-0.018099204
26655,0.020122886
26662,0.008830641
26663,0.015417753
26674,0.05269252
26681,0.060482796
26682,0.06530148
26686,-0.03236486
26688,0.050110374
26691,0.12064576
26693,-0.09176386
26695,0.05019485
26699,0.06700076
26700,-0.07513697
26708,0.014271569
26715,0.028908277
26717,0.0774104
26718,-0.103188515
26723,0.0010969988
26730,0.059749223
26731,-0.01301574
26733,0.05659043
26735,0.015900142
26736,-0.2112252
26737,-0.112526104
26738,-0.009136572
26744,0.075980596
26747,-0.03359461
26748,0.11288366
26749,0.035913255
26752,-0.078005254
26753,0.08228182
26755,0.030678896
26758,-0.050585344
26766,0.0007021772
26767,0.035431806
26769,0.08858129
26775,0.048973244
26776,-0.04485229
26777,-0.04432586
26778,0.032212
26781,-0.02000908
26784,-0.13971698
26785,0.054245237
26787,-0.098578796
26795,0.02580169
26796,0.05614061
26797,0.16547534
26803,0.07469555
26808,0.08074623
26810,-0.112396285
26815,-0.024438139
26817,0.065155484
26822,0.041883033
26826,0.01648946
26831,0.06520675
26832,0.06114036
26838,0.03870725
26839,0.078226574
26843,-0.0376894
26846,0.0881072
26850,0.040680464
26851,-0.042412866
26853,-0.09809765
26854,0.03470017
26861,-0.04124903
26867,0.10655834
26870,-0.037031803
26871,0.073191434
26873,0.11735198
26877,0.027926201
26879,0.044007987
26880,-0.12492054
26882,0.02815746
26887,0.032174163
26890,-0.04636547
26892,-0.054234955
26900,-0.06145018
26904,-0.095705695
26905,-0.0367515
26907,0.063355215
26908,0.023959292
26913,-0.08246888
26919,-0.058220882
26920,0.018403647
26924,-0.12034402
26928,-0.07633908
26931,0.09174592
26933,0.11254087
26937,0.038433887
26942,0.09476896
26943,-0.048909873
26947,-0.13426894
26949,0.026644327
26956,-0.06657057
26959,0.036084704
26960,-0.069814876
26961,0.09095833
26963,0.00739087
26965,-0.0027748956
26966,0.06119679
26968,-0.05325074
26969,0.087923564
26970,0.08656206
26984,0.11382526
26988,-0.09595897
26991,0.0081961425
26996,-0.07693431
26999,-0.045258205
27002,-0.07808068
27011,-0.0018508004
27013,0.018421121
27014,-0.03372513
27016,-0.04512357
27020,0.019488206
27023,-0.005085208
27028,-0.07825634
27035,0.06718846
27036,-0.052304443
27045,-0.04763674
27051,0.002908487
27056,-0.04281545
27057,0.08517611
27058,0.047240533
27061,-0.038468197
27068,0.15242599
27069,0.046099998
27075,-0.09975003
27078,0.032758027
27088,-0.025246158
27089,0.033862893
27090,-0.027144
27092,-0.0042255805
27093,-0.055914138
27098,-0.1399197
27100,-0.16238415
27101,0.04346009
27102,-0.061453756
27110,0.050816238
27117,-0.15549728
27118,-0.06815493
27119,0.10315387
27121,0.10140896
27123,0.018144527
27126,0.042262148
27127,-0.04634765
27129,0.08480234
27132,0.070907146
27133,0.035955872
27135,0.1446752
27136,-0.016749835
27139,0.011794053
27140,-0.04148884
27141,0.02312193
27146,0.040086128
27151,0.00071040355
27152,-0.06447785
27153,-0.056707203
27158,0.001118878
27163,-0.0141890375
27164,0.0050663627
27165,0.019109575
27167,-0.118371464
27170,0.0026820875
27172,-0.011579161
27177,0.007064235
27178,0.019796722
27179,0.026208328
27181,0.0643945
27182,0.10674151
27185,-0.06368757
27189,0.06488337
27193,-0.054899737
27197,-0.035835262
27199,-0.07396263
27201,-0.14519444
27205,-0.05908112
27209,-0.053285174
27210,0.026044274
27213,0.034948498
27222,-0.019194374
27227,-0.088447675
27228,0.0664136
27229,-0.09502707
27232,0.07372572
27235,0.11864842
27237,-0.04045877
27239,-0.057560474
27242,0.077785715
27243,-0.118264824
27244,-0.03202221
27246,0.092130065
27247,0.042355042
27248,-0.066157304
27256,0.030592838
27257,0.04213119
27261,0.07969232
27264,-0.054637127
27266,0.05448546
27268,0.121250294
27272,0.0070137153
27274,0.0019168247
27279,-0.050600033
27284,-0.085475445
27292,0.04541858
27295,-0.06282685
27296,0.0016199792
27299,0.0092775
27304,-0.098918304
27305,0.07799363
27306,0.058649305
27316,0.015254461
27320,-0.04162745
27323,-0.05824864
27325,-0.030407222
27327,0.056118723
27331,-0.06260453
27333,0.0034815134
27335,0.051601976
27338,0.096442334
27341,-0.016983377
27343,-0.12588468
27352,-0.016005889
27354,0.036727328
27355,0.107047774
27358,0.072553374
27361,-0.08250293
27363,-0.08684979
27365,0.043604344
27366,0.07178465
27371,-0.081193514
27377,-0.093434565
27387,0.09042482
27392,0.04938923
27393,0.06674644
27396,0.07882681
27400,-0.0012328144
27402,0.086292274
27403,0.062071655
27412,0.10092958
27413,0.07806369
27416,-0.031418372
27422,-0.012652021
27428,0.007394545
27430,-0.002502583
27432,0.068202525
27437,-0.028033625
27438,-0.019438766
27445,0.1248758
27446,-0.078762956
27448,0.09046175
27451,-0.060845476
27452,0.07023178
27455,0.09631671
27458,-0.0049981745
27460,-0.095318444
27462,0.01907057
27464,-0.022154953
27466,0.08454205
27467,0.04425867
27468,-0.04694713
27469,0.053892322
27473,0.010560529
27475,-0.22720005
27476,-0.10007704
27480,0.053612314
27481,0.08091409
27482,0.060123943
27483,0.034108244
27484,0.021350242
27488,-0.03370098
27490,0.09952327
27494,0.07417232
27496,-0.020585962
27497,0.032343667
27500,0.030145207
27503,-0.07592243
27504,-0.040733907
27507,0.15671515
27508,-0.030690245
27509,0.013830589
27513,0.0633223
27515,0.018731913
27517,-0.002502583
27518,0.04240062
27521,0.10207706
27522,0.1001955
27523,-0.0011110591
27526,-0.048583046
27528,-0.08840054
27529,-0.061833207
27531,-0.04245429
27532,-0.1824486
27533,-0.02826903
27535,-0.10018422
27538,0.07286342
27540,-0.027377954
27542,0.053291358
27543,-0.03473895
27545,-0.030923449
27551,0.074815504
27552,0.08669543
27555,0.009749623
27556,0.0454649
27559,0.07842607
27562,-0.027528035
27566,-0.16190657
27572,-0.011439366
27574,-0.025557095
27579,-0.07102579
27583,-0.090776086
27584,-0.036202304
27594,-0.015004524
27597,-0.13333862
27598,0.0026086997
27600,0.0030026645
27602,0.14558691
27604,-0.05745076
27605,0.073773846
27606,-0.0033001825
27607,-0.049970657
27608,-0.06102461
27614,0.026308138
27615,0.018990936
27619,-0.045374766
27623,0.060087018
27624,0.074815504
27626,-0.0023884648
27628,0.026210455
27629,-0.0017340158
27630,-0.008262378
27632,0.047485013
27633,-0.006202972
27641,-0.05059156
27650,-0.03978491
27654,-0.061047863
27655,-0.00769181
27656,0.03941087
27657,0.04984133
27662,0.026655847
27672,0.06221687
27673,0.09407988
27674,0.010320698
27675,0.04621383
27687,-0.032096576
27688,0.0859024
27689,0.053171385
27690,0.026698845
27693,-0.18361601
27702,0.072053276
27706,0.07930166
27712,-0.045083635
27713,0.107567385
27714,-0.06263694
27716,0.0022077595
27717,-0.014838371
27718,-0.045374766
27724,-0.06485382
27726,-0.018263113
27727,-0.024206571
27728,-0.059276853
27729,-0.05288797
27730,0.055474035
27732,0.041568115
27733,0.030956194
27735,-0.0171667
27741,0.03697434
27742,-0.05737887
27743,0.082244836
27751,-0.020072678
27752,-0.056452863
27753,-0.0066139908
27759,0.030873979
27763,0.10561569
27771,-0.058858857
27772,0.033240605
27774,-0.033116344
27777,0.049859244
27781,0.02432144
27782,-0.033994194
27785,-0.018710481
27790,-0.09131107
27791,0.028004423
27792,-0.0123438295
27796,-0.06372739
27797,0.0402778
27798,0.11897161
27800,-0.0046297815
27806,0.023502825
27807,-0.0604438
27808,0.008851603
27809,-0.086404964
27815,-0.05529544
27816,0.09069031
27818,-0.053972233
27821,0.069710046
27823,0.019638427
27829,-0.030914975
27831,-0.104964666
27832,0.0049217623
27833,0.06673969
27837,-0.012696474
27841,-0.1834227
27842,0.045633882
27846,-0.046270024
27850,-0.0005797241
27859,0.018042829
27860,0.0881072
27867,0.05403677
27871,-0.0474507
27875,0.014155625
27880,-0.058484063
27883,-0.08858191
27886,-0.049736463
27888,-0.057559606
27894,-0.03332027
27902,-0.14327018
27908,-0.056752812
27911,0.014557552
27922,-0.044811927
27924,-0.046345446
27927,-0.059178237
27928,-0.016945453
27933,0.0062946873
27937,0.0761986
27942,-0.008764805
27947,0.044131678
27958,0.08137613
27963,-0.014919032
27964,0.008374471
27968,-0.022238124
27970,0.054940775
27978,0.0395231
27980,0.05722429
27981,-0.05306085
27982,0.10877281
27984,-0.0913969
27986,0.08134726
27988,-0.005222812
27991,0.04127717
27994,-0.054578673
27998,0.054144472
28006,0.004357938
28008,-0.023528036
28012,0.16206156
28013,-0.053890668
28015,-0.016307132
28018,-0.0028938917
28020,0.08531166
28021,0.030979833
28025,0.0542266
28028,-0.0026779505
28033,-0.06641034
28034,0.038622893
28037,-0.015491974
28042,0.13234614
28043,-0.015034931
28044,-0.05851587
28046,0.026515355
28048,0.01316128
28058,-0.090401314
28059,-0.055937085
28063,-0.00025245384
28071,0.013881035
28072,0.06760608
28076,-0.11817542
28079,-0.045805782
28082,-0.1861392
28084,0.1111893
28085,-0.05421687
28090,0.008859913
28094,0.008617216
28097,-0.04602349
28100,0.01220262
28106,-0.06076905
28111,-0.062079083
28117,0.041408557
28118,-0.0438438
28120,0.038127348
28121,-0.008026849
28124,0.09638755
28125,-0.04743707
28128,0.042389814
28129,-0.037880972
28130,0.030515427
28138,0.08022829
28141,-0.050454557
28145,0.08765655
28147,-0.03841969
28149,0.034896966
28152,0.05842708
28154,0.07372572
28159,-0.04753201
28161,-0.00601223
28162,-0.22907184
28163,0.058441427
28169,0.011042036
28171,-0.06282685
28173,0.08073884
28176,-0.09180962
28177,0.07396691
28178,-0.023036625
28181,-0.026303148
28187,0.0070793447
28190,0.075997956
28194,0.07875344
28200,0.11245343
28201,0.04357752
28202,-0.050616827
28203,-0.015508142
28206,0.11312244
28207,0.017308053
28208,0.019677725
28210,-0.14044403
28213,0.050771166
28214,0.032240354
28215,0.019086923
28216,-0.0048501035
28217,-0.020936517
28224,0.031294238
28227,-0.15889645
28229,-0.04928487
28232,-0.10017256
28236,-0.082884155
28239,-0.10127726
28245,0.021709923
28246,-0.025629496
28247,0.03539831
28248,0.11102395
28249,-0.17936823
28251,-0.082194075
28257,-0.064860165
28264,0.056544736
28269,0.09524213
28272,0.0745378
28275,-0.03772097
28276,0.072923765
28278,0.06268694
28280,0.040596664
28281,-0.016782854
28285,0.01214277
28294,-0.020246726
28299,0.1558305
28306,-0.09350641
28307,-0.09593597
28309,-0.042968392
28311,0.08009031
28312,0.12962212
28322,-0.042089377
28326,-0.0861956
28327,0.10340554
28329,-0.0838867
28330,-0.057298955
