id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
25783,7.03,3569.6,0.038701348,10.8,10.8,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
25784,15.17,1335.0,0.0044613276,9.5,9.5,1836.0,4.0,0,0,0,0,0,0,0,0,1,0,1
25789,3.86,3974.0,0.061755475,10.8,10.8,462.4,2.7,0,0,0,0,0,0,1,0,0,0,1
25791,13.79,5316.0,-0.16133767,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
25794,13.79,1233.0,0.0704176,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
25797,5.0600000000000005,3513.0,0.051925674,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
25799,13.79,903.0,0.02362842,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25800,13.79,1356.0,0.0861369,7.7,7.7,482.8,1.3,0,0,0,0,0,0,0,1,0,0,1
25804,13.79,1336.0,0.029726464,11.1,11.1,341.2,2.3,0,0,0,0,0,0,0,1,0,0,1
25806,6.89,3825.0,-0.00395249,23.6,23.6,610.0,3.3,0,0,0,0,0,0,1,0,0,0,1
25809,7.158,1519.0,0.084525876,7.873927962311966,22.3,2743.0,3.0,0,1,0,0,0,0,0,0,0,0,0
25810,13.79,2055.0,0.08646799,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
25813,17.24,3608.0,-0.0387793,1.9,1.9,185.2,2.2,0,0,0,0,0,0,1,0,0,0,1
25818,13.79,2730.0,0.029639142,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
25819,13.79,660.0,-0.11365069,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
25823,13.79,6971.0,-0.14083079,4.7,4.7,819.2,7.7,0,0,0,0,0,0,1,0,0,0,1
25829,13.79,1627.0,-0.12083638,7.7,7.7,457.0,4.4,0,0,0,0,0,0,0,1,0,0,1
25838,13.79,5262.0,0.013770971,5.7,5.7,785.8,1.9,0,0,0,0,0,0,1,0,0,0,1
25840,6.89,4096.0,-0.017264977,10.8,10.8,864.0,6.8,0,0,0,0,0,0,1,0,0,0,1
25843,9.68,5533.0,-0.013910352,12.7,38.1,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
25845,13.79,6144.0,-0.15375908,4.7,4.7,318.0,6.8,0,0,0,0,0,0,1,0,0,0,1
25847,6.83,4096.0,0.0031356122,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
25849,6.89,6049.0,-0.04667492,10.3,10.3,747.6,5.3,0,0,0,0,0,0,1,0,0,0,1
25853,6.89,2730.0,0.026852217,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
25858,13.79,3119.0,-0.04777369,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
25862,18.0,3027.8,-0.07598857,10.0,10.0,1000.0,4.5,0,0,0,0,1,0,0,0,0,0,1
25863,6.89,1519.0,0.11746587,7.873927962311966,22.3,2743.0,2.8,0,1,0,0,0,0,0,0,0,0,0
25869,15.856,2997.0,-0.03298591,4.7,4.7,239.8,4.1,0,0,0,0,0,0,1,0,0,0,1
25878,11.03,2034.0,0.007406225,11.5,11.5,1727.2,8.8,0,0,0,0,0,0,1,0,0,0,1
25879,6.89,553.0,0.028243605,9.417211796246647,16.167721179624667,737.0,3.6,0,1,0,0,0,0,0,0,0,0,0
25887,11.052,2698.0,0.07863445,5.0,13.3,2134.0,1.9,0,0,0,1,0,0,0,0,0,0,0
25892,18.96,2821.0,-0.13946892,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25894,6.89,2767.0,0.008062242,12.7,38.1,914.0,3.8,0,0,0,0,0,0,1,0,0,0,0
25896,3.86,4136.0,0.036864173,5.6,5.6,216.0,5.7,0,0,0,0,0,0,1,0,0,0,1
25898,6.89,4048.0,0.02204495,9.417211796246647,16.167721179624667,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
25899,6.79,3203.2,-0.010273717,10.8,10.8,216.0,4.8,0,0,0,0,0,0,1,0,0,0,1
25904,11.03,2722.0,0.036488615,6.312214067378301,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
25906,18.96,2740.0,-0.1372701,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25908,13.79,1356.0,0.046574797,4.7,4.7,482.8,1.9,0,0,0,0,0,0,1,0,0,0,1
25913,13.79,5588.0,0.048713833,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25915,6.79,1000.0,-0.0032607787,10.8,10.8,432.0,10.8,0,0,0,0,0,0,1,0,0,0,1
25916,13.79,685.0,0.047421265,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
25921,13.79,693.0,0.101911895,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
25924,8.89,4069.0,0.057053287,9.417211796246647,16.167721179624667,1092.4,2.9,0,0,0,0,0,0,1,0,0,0,1
25926,13.79,2817.4,0.046600267,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25929,3.83,3811.0,0.078437224,10.8,10.8,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25931,13.79,3119.0,-0.059913576,1.9,1.9,152.0,5.9,0,0,0,0,0,0,1,0,0,0,1
25934,2.63,2767.0,-0.072048515,3.0,3.0,100.0,8.8,0,0,0,0,0,0,1,0,0,0,1
25937,0.1,2000.0,-0.0042967754,15.0,120.0,443.0,4.3,0,0,0,0,0,1,0,0,0,1,0
25939,6.89,1316.0,0.07823264,9.417211796246647,16.167721179624667,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
25941,13.79,1668.0,0.02863853,9.417211796246647,16.167721179624667,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
25942,13.79,5479.0,0.055167884,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25946,13.79,888.0,0.055601493,7.8,7.8,401.4,2.4,0,0,0,0,0,0,1,0,0,0,1
25952,13.79,5438.0,-0.09245176,3.0,3.0,150.0,4.7,0,0,0,0,0,0,1,0,0,0,1
25955,13.79,3784.0,-0.020486848,4.6,4.6,1255.2,4.6,0,0,0,0,0,0,1,0,0,0,1
25959,12.07,3852.0,-0.033830047,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
25960,6.89,6510.0,0.008902769,5.6,5.6,1155.2,5.9,0,0,0,0,0,0,1,0,0,0,1
25963,15.17,2685.0,0.09867244,9.417211796246647,16.167721179624667,1836.0,1.8,0,0,0,0,0,0,1,0,0,0,1
25969,16.0,1682.0,-0.015615031,10.0,10.0,890.0,2.4,0,0,0,0,1,0,0,0,0,0,1
25971,15.51,2217.0,-0.04004515,1.9,1.9,152.0,2.0,0,0,0,0,0,0,1,0,0,0,1
25972,13.79,1370.0,-0.06656076,9.417211796246647,16.167721179624667,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
25973,10.34,7893.0,-0.10717044,10.3,10.3,762.0,11.5,0,0,0,0,0,0,1,0,0,0,1
25974,11.03,1017.0,-0.019423833,9.3,9.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
25976,13.79,1345.0,0.047891047,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,1,0,0,0,0
25985,8.96,4069.0,0.09073846,9.417211796246647,16.167721179624667,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
25990,11.0,2034.0,0.06886292,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
25991,13.79,1668.0,0.010834009,7.7,7.7,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
25992,6.86,4001.0,0.026918495,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
25995,14.0,1492.0,0.0332065,10.0,10.0,520.0,2.2,0,0,0,0,1,0,0,0,0,0,1
26005,15.51,3588.4,0.10480296,5.6,24.121338328685518,2134.0,1.1,0,0,0,0,0,0,1,0,0,0,0
26007,3.9,1763.0,0.009563437,10.8,10.8,864.0,10.8,0,0,0,0,0,0,1,0,0,0,1
26008,6.89,4096.0,0.008870214,9.417211796246647,16.167721179624667,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26010,13.514,2680.0,0.10914103,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
26011,13.79,3458.0,0.03913643,4.7,4.7,1862.2,1.9,0,0,0,0,0,0,1,0,0,0,1
26012,12.07,2590.0,-0.04692446,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26015,13.79,1370.0,0.08364432,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
26021,13.79,2055.0,0.018177941,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
26030,18.272,3024.0,-0.05757779,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26038,13.79,3391.0,0.06936879,4.7,4.7,2134.0,1.0,0,0,0,0,0,0,1,0,0,0,1
26048,10.34,4828.0,-0.10475566,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
26050,10.34,6604.6,-0.09257401,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
26051,11.688,2566.6,0.033217147,5.0,13.3,2134.0,2.6,0,1,0,0,0,0,0,0,0,0,0
26052,12.0,4042.0,0.020948894,9.417211796246647,16.167721179624667,1650.0,2.8,0,0,0,0,1,0,0,0,0,0,1
26055,13.789999999999996,678.0,0.018626746,11.1,11.1,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
26056,9.69,1533.0,0.005308801,12.7,38.1,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
26057,13.79,1356.0,0.012619441,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26060,6.92,3052.0,0.046812497,8.5,24.6,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
26062,8.282,1519.0,0.069363765,8.5,24.6,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
26063,13.79,3906.0,-0.062397942,9.417211796246647,16.167721179624667,152.0,7.9,0,0,0,0,0,0,1,0,0,0,1
26070,3.9,2871.4,-0.0027587411,9.417211796246647,16.167721179624667,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26071,13.789999999999996,689.0,-0.1675087,7.7,7.7,457.0,6.7,0,0,0,0,0,0,1,0,0,0,1
26074,11.07,4069.0,0.02439952,9.3,9.3,1524.0,6.7,0,0,0,0,0,0,1,0,0,0,1
26081,6.89,2794.0,0.004843861,6.4,15.9,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
26084,15.51,3296.0,0.051636785,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26085,6.93,4062.0,0.10001081,10.8,10.8,1727.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26088,6.89,5398.0,0.026526876,12.8,12.8,1930.0,3.3,0,0,0,0,0,0,1,0,0,0,1
26093,6.89,2712.0,0.01450835,12.4,12.4,610.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26096,7.766,2946.0,0.0071016294,4.6,4.6,229.0,5.4,0,0,0,0,0,0,1,0,0,0,1
26099,13.79,1298.0,-0.006746649,7.8,7.8,591.0,8.0,0,0,0,0,0,0,1,0,0,0,1
26111,6.89,1519.0,0.03296708,12.7,54.70374942398322,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
26112,13.79,666.0,0.08493096,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26122,10.640747282288906,3068.0110229769484,-0.0588925,23.6,23.6,832.98739073833,7.4,0,0,0,0,0,0,1,0,0,0,1
26123,6.89,4056.0,0.032264605,10.8,10.8,3048.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26125,11.03,4073.0,0.09525093,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
26129,9.71,5615.0,-0.01742591,6.4,15.9,914.0,3.2,0,1,0,0,0,0,0,0,0,0,0
26132,13.79,2055.0,-0.091234446,9.417211796246647,16.167721179624667,457.0,4.4,0,0,0,0,0,0,0,1,0,0,1
26134,0.1,1276.4,-0.06805311,15.0,120.0,10.0,2.0,0,0,1,0,0,0,0,0,0,1,0
26138,6.89,3513.0,0.053256724,5.6,5.6,1578.8,4.6,0,0,0,0,0,0,1,0,0,0,1
26140,6.79,3431.4,0.0030771887,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26143,17.24,2590.0,-0.066408224,1.9,1.9,152.0,7.3,0,0,0,0,0,0,1,0,0,0,1
26145,10.34,3947.0,-0.05358507,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
26146,9.65,1519.0,0.035788488,12.7,42.3,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
26148,8.27,2717.0,0.068406895,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
26149,13.79,2055.0,-0.09542689,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
26154,6.79,4096.0,0.011691402,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26158,13.79,4910.0,-0.019229319,9.417211796246647,16.167721179624667,670.8,4.3,0,0,0,0,0,0,1,0,0,0,1
26159,9.654,2319.0,-0.090133354,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
26165,13.79,2726.0,0.09819344,6.312214067378301,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
26175,6.89,6795.0,-0.023853537,10.3,10.3,794.0,4.3,0,0,0,0,0,0,1,0,0,0,1
26176,13.789999999999996,732.0,0.064696044,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26179,6.89,5601.0,-0.019905008,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
26180,6.89,2767.0,0.08169697,12.8,12.8,1930.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26181,11.03,2740.0,0.100275084,5.6,24.121338328685518,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
26183,15.17,2042.0,0.120670624,9.5,9.5,1836.0,1.2,0,0,0,0,0,0,0,0,1,0,1
26185,13.79,5384.0,-0.060600877,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26188,6.89,2807.0,0.014199902,12.7,38.1,914.0,3.2,0,1,0,0,0,0,0,0,0,0,0
26189,13.79,2794.0,0.10883726,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
26190,13.79,3997.0,0.05411952,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
26195,11.456,2089.0,-0.057455406,1.9,1.9,696.0,7.7,0,0,0,0,0,0,1,0,0,0,1
26197,13.79,1668.0,-0.10018458,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
26198,18.96,3333.0,-0.11404061,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
26203,13.79,2055.0,0.03194266,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26209,13.79,2854.4,-0.0038696313,9.417211796246647,16.167721179624667,152.0,0.9,0,0,0,0,0,0,1,0,0,0,1
26216,13.789999999999996,4049.0,0.046775505,4.7,4.7,305.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26219,6.89,1967.0,0.0875321,12.8,12.8,1930.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26222,12.07,3244.2,0.013785434,1.9,1.9,152.0,1.7,0,0,0,0,0,0,1,0,0,0,1
26226,6.89,2712.0,-0.0015627862,23.6,23.6,1036.4,3.4,0,0,0,0,0,0,1,0,0,0,1
26227,8.27,2712.0,0.039266843,5.6,15.2,2074.4,3.8,0,0,0,0,0,0,1,0,0,0,0
26233,6.89,2292.0,0.06938203,9.417211796246647,16.167721179624667,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,1
26239,0.51,1000.0,-0.025914183,15.0,120.0,10.0,4.9,0,0,0,0,0,0,1,0,0,1,0
26241,10.2,4069.0,0.06533689,11.5,11.5,1143.0,2.0,0,0,0,0,0,0,1,0,0,0,1
26245,9.68,2292.0,-0.019933099,9.417211796246647,16.167721179624667,1561.6,8.0,0,1,0,0,0,0,0,0,0,0,1
26246,13.79,5384.0,-0.077911936,4.7,4.7,318.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26247,0.1,5262.0,0.014489067,15.0,120.0,10.0,4.1,0,0,0,0,0,1,0,0,0,1,0
26251,17.24,3024.0,-0.06801832,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
26253,13.79,705.0,0.037072945,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
26254,6.89,6446.4,-0.06514935,10.3,10.3,794.0,7.4,0,0,0,0,0,0,1,0,0,0,1
26262,13.79,1344.0,0.0009454159,11.1,11.1,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
26263,3.45,3933.0,0.030994937,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
26269,13.79,1344.0,-0.0055007194,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
26271,6.89,2807.0,0.0030081128,9.417211796246647,16.167721179624667,914.0,3.1,0,1,0,0,0,0,0,0,0,0,1
26273,9.65,5600.0,0.01282,12.7,38.1,914.0,2.9,0,1,0,0,0,0,0,0,0,0,0
26274,6.89,6117.0,-0.055344768,10.3,10.3,794.0,6.5,0,0,0,0,0,0,1,0,0,0,1
26275,7.0,3770.0,0.014003312,10.8,10.8,909.4,4.7,0,0,0,0,0,0,1,0,0,0,1
26276,11.0,3391.0,0.039766576,11.5,11.5,1143.0,3.4,0,0,0,0,0,0,1,0,0,0,1
26277,13.79,1318.0,0.013493771,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
26278,3.86,3992.6,0.06261065,5.6,5.6,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
26279,12.0,750.0,-0.05534892,10.0,10.0,660.0,4.1,0,0,0,0,1,0,0,0,0,0,1
26281,13.789999999999996,734.0,-0.093437,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
26283,13.79,1655.0,0.07835423,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
26286,13.79,1655.0,0.031888347,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26288,13.789999999999996,3594.0,-0.099955656,9.417211796246647,16.167721179624667,437.2,6.9,0,0,0,0,0,0,1,0,0,0,1
26289,13.79,5249.0,-0.06869842,5.7,5.7,625.0,3.5,0,0,0,0,0,0,1,0,0,0,1
26290,12.0,3488.0,0.0009260844,10.0,10.0,400.0,2.7,0,0,0,0,1,0,0,0,0,0,1
26292,18.96,2075.0,-0.10933693,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
26293,18.0,2875.0,-0.051648308,10.0,10.0,1650.0,1.7,0,0,0,0,1,0,0,0,0,0,1
26296,8.27,2680.0,0.11190878,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
26297,10.0,1000.0,-0.03725788,10.0,10.0,565.0,4.1,0,0,0,0,0,0,1,0,0,0,1
26298,6.89,7391.0,-0.026368288,9.417211796246647,16.167721179624667,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26299,0.51,1370.0,0.022922026,9.417211796246647,16.167721179624667,38.0,5.5,0,0,0,0,0,0,1,0,0,0,1
26306,13.79,4367.0,0.07821746,4.6,4.6,295.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26310,13.79,1537.8,0.05137233,5.6,15.2,617.0,1.5,0,0,0,0,0,0,0,0,0,0,0
26314,12.41,1062.0,0.045751333,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26318,6.89,5289.0,-0.03147563,9.417211796246647,16.167721179624667,1344.4,6.2,0,0,0,0,0,0,1,0,0,0,1
26320,13.79,7093.0,0.013702843,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
26321,10.34,6539.8,-0.048943114,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
26323,6.89,3811.0,0.049269915,9.417211796246647,16.167721179624667,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
26325,14.134,2251.0,-0.06691787,1.9,1.9,152.0,5.8,0,0,0,0,0,0,1,0,0,0,1
26326,7.158,1519.0,0.1228271,8.5,22.3,2743.0,2.5,0,1,0,0,0,0,0,0,0,0,0
26329,7.724000000000001,746.0,0.02700605,12.7,42.3,1778.0,4.2,0,0,0,0,0,0,1,0,0,0,0
26335,6.89,382.0,0.036090083,12.7,42.3,1778.0,4.8,0,1,0,0,0,0,0,0,0,0,0
26340,6.89,4774.0,0.010256958,10.8,10.8,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
26341,12.07,3201.0,-0.04945702,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
26343,17.24,3675.0,-0.031104615,1.9,1.9,478.4,11.3,0,0,0,0,0,0,1,0,0,0,1
26344,11.03,3750.0,0.07546412,5.6,24.121338328685518,2134.0,0.9,0,0,0,0,0,0,1,0,0,0,0
26348,13.789999999999996,339.0,0.05974288,11.1,11.1,732.8,2.4,0,0,0,0,0,0,0,1,0,0,1
26349,3.45,7880.0,-0.010047007,10.3,10.3,762.0,6.3,0,0,0,0,0,0,1,0,0,0,1
26352,10.34,4842.0,-0.08788298,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26353,13.79,6144.0,-0.075420976,4.7,4.7,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
26354,6.89,6117.0,-0.054845605,10.3,10.3,794.0,6.2,0,0,0,0,0,0,1,0,0,0,1
26356,13.79,2658.0,0.08438604,7.7,7.7,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
26357,15.17,4042.0,0.071071684,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
26365,13.789999999999996,7391.0,-0.16256548,4.7,4.7,318.0,5.8,0,0,0,0,0,0,1,0,0,0,1
26366,13.79,2292.0,0.06526773,7.8,7.8,373.6,2.2,0,0,0,0,0,0,1,0,0,0,1
26367,13.79,1356.0,0.058823563,7.7,7.7,457.0,1.0,0,0,0,0,0,0,0,1,0,0,1
26368,13.79,3998.0,0.014103588,9.5,9.5,1836.0,3.2,0,0,0,0,0,0,0,0,1,0,1
26370,7.58,5189.0,0.029444475,10.3,10.3,762.0,2.7,0,0,0,0,0,0,1,0,0,0,1
26383,13.789999999999996,678.0,0.02296231,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
26385,6.72,4065.0,0.06398056,10.8,10.8,1727.0,4.4,0,0,0,0,0,0,1,0,0,0,1
26386,13.79,4071.0,0.00094446924,9.5,9.5,1836.0,4.6,0,0,0,0,0,0,0,0,1,0,1
26390,6.83,4048.0,0.021525385,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
26391,6.89,1519.0,0.07795397,22.2,96.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
26395,6.86,4069.0,0.0042240038,9.417211796246647,16.167721179624667,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
26404,13.79,4204.0,-0.027810283,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26406,12.0,4986.0,-0.013208997,10.0,10.0,1300.0,2.6,0,0,0,0,1,0,0,0,0,0,1
26411,8.27,2729.0,0.04542177,6.312214067378301,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
26412,13.79,2817.4,-0.09502284,9.417211796246647,16.167721179624667,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26413,6.89,6049.0,-0.058408875,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
26415,10.0,1944.0,-0.04306187,10.0,10.0,565.0,5.2,0,0,0,0,1,0,0,0,0,0,1
26417,13.79,1967.0,-0.09682096,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
26427,13.79,1655.0,0.0029412764,9.417211796246647,16.167721179624667,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
26437,13.79,1537.8,0.024851583,4.7,4.7,617.0,2.5,0,0,0,0,0,0,1,0,0,0,1
26442,6.89,3164.4,0.08638376,10.0,10.0,2700.0,2.4,0,0,0,0,1,0,0,0,0,0,1
26444,6.83,1763.0,0.06921636,10.8,10.8,432.0,2.7,0,0,0,0,0,0,1,0,0,0,1
26445,13.79,677.0,0.12415464,7.8,7.8,428.2,1.3,0,0,0,0,0,0,1,0,0,0,1
26450,17.24,3038.0,-0.053873595,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
26451,13.79,1356.0,0.00428188,5.7,5.7,625.0,2.7,0,0,0,0,0,0,1,0,0,0,1
26454,6.901999999999999,3757.0,0.017584886,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
26455,6.89,3852.0,0.041135963,5.6,5.6,216.0,4.8,0,0,0,0,0,0,1,0,0,0,1
26462,0.1,912.0,-0.047796275,15.0,15.0,10.0,8.0,0,0,0,0,0,1,0,0,0,0,1
26463,13.789999999999996,3690.0,0.06879522,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,1,0,0,0,0
26465,10.0,2439.0,0.062404092,10.0,10.0,1650.0,1.1,0,0,0,0,0,0,1,0,0,0,1
26474,11.03,4092.0,0.010042639,9.5,9.5,1836.0,4.9,0,0,0,0,0,0,0,0,1,0,1
26475,5.266,1000.0,-0.060118087,15.0,120.0,10.0,6.5,0,0,0,0,0,1,0,0,0,1,0
26485,6.72,2034.0,0.0005612601,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
26489,6.86,1885.0,-0.04660685,10.8,10.8,216.0,6.6,0,0,0,0,0,0,1,0,0,0,1
26492,6.87,2286.8,0.106411785,4.6,11.3,1778.0,1.4,0,1,0,0,0,0,0,0,0,0,0
26493,12.0,1000.0,0.08591184,9.417211796246647,16.167721179624667,660.0,1.8,0,0,0,0,0,0,1,0,0,0,1
26494,13.79,2306.0,-0.025466055,9.417211796246647,16.167721179624667,591.0,4.6,0,0,0,0,0,0,1,0,0,0,1
26496,6.89,1673.6,0.05142315,4.6,11.3,1778.0,2.6,0,1,0,0,0,0,0,0,0,0,0
26498,6.89,6076.0,-0.057399794,10.3,10.3,794.0,6.8,0,0,0,0,0,0,1,0,0,0,1
26499,8.27,2680.0,0.11514364,9.417211796246647,16.167721179624667,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
26504,13.79,2360.8,0.060492184,5.7,5.7,625.0,1.3,0,0,0,0,0,0,1,0,0,0,1
26505,13.79,2817.4,-0.054187875,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
26516,13.79,4069.0,0.09546612,9.5,9.5,861.0,1.8,0,0,0,0,0,0,1,0,0,0,1
26520,6.92,1519.0,0.11768995,8.5,24.6,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
26525,13.79,1313.0,-0.12513407,5.7,5.7,625.0,5.9,0,0,0,0,0,0,1,0,0,0,1
26526,13.79,1383.0,0.085187726,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
