id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
27135,6.89,766.0,0.1386634,8.5,34.78085648390263,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
27136,6.89,1668.0,-0.009816964,22.2,96.3,1778.0,5.1,0,0,0,0,0,0,1,0,0,0,0
27139,13.79,1537.8,0.016488656,8.65351919561243,13.984631131362608,617.0,2.7,0,0,0,0,0,0,1,0,0,0,1
27140,6.89,7622.0,-0.039800033,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27141,6.79,3811.0,0.027478376,12.8,12.8,1930.0,3.8,0,0,0,0,0,0,1,0,0,0,1
27146,4.03,4069.0,0.03571928,8.65351919561243,13.984631131362608,1613.2,4.6,0,0,0,0,0,0,1,0,0,0,1
27151,10.34,3933.0,0.018039808,10.3,10.3,762.0,2.6,0,0,0,0,0,0,1,0,0,0,1
27152,6.889999999999999,5110.0,-0.06814468,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
27153,13.79,1424.0,-0.052286115,4.7,4.7,305.0,3.6,0,0,0,0,0,0,1,0,0,0,1
27158,6.89,1668.0,-0.00078131794,12.4,12.4,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27163,6.89,4757.6,-0.013169192,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27164,10.502,1000.0,-0.0005012031,15.0,15.0,427.0,4.1,0,0,0,0,0,1,0,0,0,0,1
27165,3.9,4136.0,0.036111824,8.65351919561243,13.984631131362608,564.2,3.0,0,0,0,0,0,0,1,0,0,0,1
27167,18.27,857.0,-0.11120827,3.0,3.0,150.0,1.0,0,0,0,0,0,0,1,0,0,0,1
27170,6.89,4136.0,0.008439199,8.65351919561243,13.984631131362608,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
27172,6.89,7514.0,-0.022065507,8.65351919561243,13.984631131362608,1953.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27177,13.79,943.0,0.004220667,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27178,3.45,5696.0,0.020876428,8.65351919561243,13.984631131362608,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
27179,6.89,3038.0,0.02007917,12.7,51.96669145241923,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,0
27181,6.89,1519.0,0.06069718,12.7,51.96669145241923,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
27182,15.51,2717.0,0.11132525,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
27185,13.79,1736.0,-0.06734039,7.7,7.7,1679.4,3.7,0,0,0,0,0,0,0,1,0,0,1
27189,6.92,3613.0,0.08988927,8.5,22.3,1615.4,2.1,0,1,0,0,0,0,0,0,0,0,0
27193,0.2,1500.0,-0.052092627,15.0,15.0,10.0,7.2,0,0,0,0,0,1,0,0,0,0,1
27197,12.0,1000.0,-0.05035399,8.65351919561243,13.984631131362608,565.0,5.3,0,0,0,0,0,0,1,0,0,0,1
27199,13.79,1682.0,-0.0815689,7.7,7.7,1068.2,3.5,0,0,0,0,0,0,0,1,0,0,1
27201,13.79,2034.0,-0.18378626,7.7,7.7,457.0,10.6,0,0,0,0,0,0,1,0,0,0,1
27205,13.79,3608.0,-0.064819604,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
27209,13.79,5696.0,-0.057000943,4.7,4.7,305.0,4.3,0,0,0,0,0,0,1,0,0,0,1
27210,13.79,2817.4,0.028358685,4.7,4.7,318.0,2.1,0,0,0,0,0,0,1,0,0,0,1
27213,3.45,6212.0,0.037796676,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27222,6.89,2884.6,-0.027969964,12.7,38.1,737.0,5.6,0,1,0,0,0,0,0,0,0,0,0
27227,13.79,1682.0,-0.08336679,8.65351919561243,13.984631131362608,457.0,14.8,0,0,0,0,0,0,1,0,0,0,1
27228,13.79,2265.0,0.06741059,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
27229,13.79,1600.0,-0.10117456,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
27232,13.79,2129.0,0.07138349,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27235,13.79,932.0,0.11599829,7.7,7.7,457.0,1.4,0,0,0,0,0,0,1,0,0,0,1
27237,13.79,4109.0,-0.043087244,8.65351919561243,13.984631131362608,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27239,10.34,2563.0,-0.06277316,8.65351919561243,13.984631131362608,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
27242,7.0,3600.2,0.07452506,8.65351919561243,13.984631131362608,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27243,12.41,6212.0,-0.11149289,4.7,4.7,471.6,7.7,0,0,0,0,0,0,1,0,0,0,1
27244,13.79,4164.0,-0.027717758,4.7,4.7,367.2,3.9,0,0,0,0,0,0,1,0,0,0,1
27246,8.012,2292.0,0.10232251,8.5,34.78085648390263,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
27247,6.91,2319.0,0.04199569,12.7,38.1,914.0,2.9,0,1,0,0,0,0,0,0,0,0,0
27248,12.0,4986.0,-0.048423477,8.65351919561243,13.984631131362608,660.0,5.0,0,0,0,0,1,0,0,0,0,0,1
27256,8.27,1519.0,0.030093914,12.7,42.3,1778.0,3.4,0,1,0,0,0,0,0,0,0,0,0
27257,6.92,1519.0,0.04046534,8.65351919561243,13.984631131362608,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,1
27261,13.79,1344.0,0.0719077,11.1,11.1,369.0,1.8,0,0,0,0,0,0,0,1,0,0,1
27264,13.79,1410.0,-0.06873343,4.7,4.7,703.4,3.4,0,0,0,0,0,0,1,0,0,0,1
27266,13.79,2684.0,0.051799532,8.65351919561243,13.984631131362608,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
27268,11.03,677.0,0.114889294,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
27272,13.79,2563.0,0.017545786,7.7,7.7,618.8,2.8,0,0,0,0,0,0,1,0,0,0,1
27274,6.89,1370.0,-0.006447876,8.65351919561243,13.984631131362608,1030.6,4.5,0,0,0,0,0,0,1,0,0,0,1
27279,10.0,4001.0,-0.058277726,10.0,10.0,660.0,4.6,0,0,0,0,1,0,0,0,0,0,1
27284,13.79,1872.0,-0.08274283,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
27292,0.51,912.0,0.034394395,1.0,1.0,38.0,6.2,0,0,0,0,0,0,1,0,0,0,1
27295,10.34,3933.0,-0.06668546,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
27296,13.79,1316.0,0.008897477,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27299,11.03,3665.0,0.024667067,5.6,5.6,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,1
27304,18.96,2685.2,-0.104991145,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27305,13.79,1492.0,0.075160146,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27306,6.85,3260.2,0.065671995,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
27316,13.79,1316.0,0.011007684,5.7,5.7,625.0,1.9,0,0,0,0,0,0,1,0,0,0,1
27320,10.34,7893.0,-0.031725045,10.3,10.3,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27323,13.79,4584.0,-0.067975596,8.65351919561243,13.984631131362608,318.0,5.6,0,0,0,0,0,0,1,0,0,0,1
27325,6.89,6212.0,-0.02809189,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
27327,9.0,4069.0,0.06687256,8.65351919561243,13.984631131362608,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27331,13.79,3458.0,-0.061086714,8.65351919561243,13.984631131362608,152.0,5.9,0,0,0,0,0,0,1,0,0,0,1
27333,6.79,3250.0,0.006354389,10.8,10.8,864.0,4.5,0,0,0,0,0,0,1,0,0,0,1
27335,11.03,4123.0,0.054868776,8.65351919561243,13.984631131362608,914.0,2.4,0,0,0,0,0,0,1,0,0,0,1
27338,15.51,1355.0,0.09795125,5.6,22.914446624688797,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
27341,6.92,2722.0,-0.010467152,12.7,38.1,914.0,7.2,0,1,0,0,0,0,0,0,0,0,0
27343,13.79,912.0,-0.15568787,5.7,5.7,791.4,5.2,0,0,0,0,0,0,1,0,0,0,1
27352,10.640747282288906,3068.0110229769484,-0.044147987,7.7,7.7,832.98739073833,9.5,0,0,0,0,0,0,0,1,0,0,1
27354,11.03,2693.0,0.027537897,5.6,15.2,2134.0,3.8,0,0,0,0,0,0,0,0,0,0,0
27355,15.17,4042.0,0.103940204,9.5,9.5,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
27358,4.93,3852.0,0.07145159,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,0,0,0,0,0
27361,11.03,7473.0,-0.108029,23.6,23.6,465.2,6.5,0,0,0,0,0,0,1,0,0,0,1
27363,13.79,932.0,-0.08269667,8.65351919561243,13.984631131362608,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
27365,12.41,1217.0,0.009845006,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
27366,12.07,1797.4,0.040439773,19.8,19.8,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27371,10.34,5750.0,-0.08156157,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
27377,13.79,1343.0,-0.112444595,10.8,10.8,457.0,4.6,0,0,0,0,0,0,1,0,0,0,1
27387,14.894,4039.0,0.093348205,9.5,9.5,1836.0,1.9,0,0,0,0,0,0,0,0,1,0,1
27392,10.34,3201.0,0.06298153,10.3,10.3,762.0,1.7,0,0,0,0,0,0,1,0,0,0,1
27393,11.03,2021.0,0.064610064,8.65351919561243,13.984631131362608,1143.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27396,6.93,4048.0,0.08652599,8.65351919561243,13.984631131362608,864.0,2.2,0,0,0,0,0,0,1,0,0,0,1
27400,13.79,2055.0,-0.003949708,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
27402,6.93,3852.0,0.081315026,5.6,5.6,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
27403,15.51,3701.0,0.04507531,8.65351919561243,13.984631131362608,1450.0,1.7,0,0,0,0,0,0,0,0,0,0,1
27412,7.0,2061.0,0.09656166,5.6,5.6,569.2,2.3,0,0,0,0,0,0,1,0,0,0,1
27413,11.03,2740.0,0.08312443,5.6,5.6,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,1
27416,13.79,3635.0,-0.009529309,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
27422,6.89,3954.8,-0.012121533,23.6,23.6,610.0,3.9,0,0,0,0,0,0,1,0,0,0,1
27428,3.45,5425.0,0.005228472,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
27430,6.89,3825.0,-0.000662354,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
27432,13.79,1881.2,0.06803466,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
27437,14.992,2875.0,-0.020991523,10.0,10.0,1650.0,2.8,0,0,0,0,1,0,0,0,0,0,1
27438,6.89,3784.0,-0.020331863,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
27445,13.79,1333.0,0.13108376,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
27446,13.79,1682.0,-0.10538053,8.65351919561243,13.984631131362608,457.0,8.0,0,0,0,0,0,0,0,1,0,0,1
27448,15.51,3701.0,0.09676543,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
27451,13.79,2455.0,-0.062418997,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
27452,13.79,2916.0,0.071592525,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27455,6.91,1519.0,0.096273035,8.5,22.3,2357.0,2.7,0,1,0,0,0,0,0,0,0,0,0
27458,13.79,2048.0,-0.012446621,11.1,11.1,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
27460,10.34,5832.0,-0.09959938,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
27462,6.96,4277.4,0.02494178,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
27464,6.889999999999999,3425.8,-0.024033356,23.6,23.6,1972.0,4.6,0,0,0,0,0,0,1,0,0,0,1
27466,11.03,671.0,0.06424141,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
27467,3.86,4069.0,0.045485348,10.8,10.8,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
27468,15.51,3974.0,-0.04797011,8.65351919561243,13.984631131362608,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
27469,13.79,1465.0,0.058690295,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27473,6.89,1336.0,0.006439156,37.5,37.5,1953.0,3.0,0,0,0,0,0,0,1,0,0,0,1
27475,18.96,3784.0,-0.20956627,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
27476,10.34,4882.0,-0.10228964,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
27480,7.0,3892.0,0.039998114,10.8,10.8,777.6,2.5,0,0,0,0,1,0,0,0,0,0,1
27481,7.05,3484.4,0.08000952,8.65351919561243,13.984631131362608,295.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27482,6.89,5392.4,0.06441277,8.65351919561243,13.984631131362608,1972.0,2.0,0,0,0,0,0,0,1,0,0,0,1
27483,13.79,3701.0,0.027727723,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
27484,3.45,3811.0,0.035194572,8.65351919561243,13.984631131362608,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27488,0.282,2064.4,-0.03498213,15.0,120.0,10.0,6.6,0,0,0,0,0,0,1,0,0,1,0
27490,10.640747282288906,3068.0110229769484,0.11309154,5.6,5.6,832.98739073833,1.3,0,0,0,0,0,0,0,0,0,0,1
27494,15.51,2726.0,0.0797456,5.6,22.914446624688797,2134.0,1.9,0,0,0,0,0,0,1,0,0,0,0
27496,14.0,1132.0,-0.06867091,3.0,3.0,150.0,1.4,0,0,0,0,0,0,1,0,0,0,1
27497,5.51,1519.0,0.028306015,12.7,51.96669145241923,1778.0,3.8,0,1,0,0,0,0,0,0,0,0,0
27500,11.0,4069.0,0.02082551,11.5,11.5,1524.0,8.4,0,0,0,0,0,0,1,0,0,0,1
27503,13.79,7107.0,-0.0805599,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
27504,12.07,1078.0,-0.06091475,8.65351919561243,13.984631131362608,696.0,6.7,0,0,0,0,0,0,1,0,0,0,1
27507,6.92,2265.0,0.15424478,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
27508,8.292,1682.0,-0.01570118,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
27509,13.79,1537.8,0.017352184,8.65351919561243,13.984631131362608,617.0,2.9,0,0,0,0,0,0,1,0,0,0,1
27513,11.271999999999998,3665.0,0.061341856,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,0,0,0,0,0
27515,6.89,1492.0,0.022519583,12.8,12.8,810.4,3.5,0,0,0,0,0,0,1,0,0,0,1
27517,6.89,3784.0,0.00014794577,10.3,10.3,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
27518,10.956,1356.0,0.050072897,10.0,10.0,1650.0,1.1,0,0,0,0,1,0,0,0,0,0,1
27521,15.17,4062.0,0.098787054,8.65351919561243,13.984631131362608,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
27522,7.19,1755.0,0.08682257,22.2,96.3,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
27523,6.89,678.0,0.0033880633,23.6,23.6,1174.0,3.4,0,0,0,0,0,0,1,0,0,0,1
27526,10.34,3906.0,-0.051661115,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
27528,10.34,7500.0,-0.0809047,10.3,10.3,762.0,5.1,0,0,0,0,0,0,1,0,0,0,1
27529,17.24,3743.0,-0.06258658,1.9,1.9,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
27531,12.07,2455.0,-0.037601646,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
27532,18.96,3784.0,-0.19776624,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
27533,13.79,332.0,-0.033179887,11.1,11.1,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
27535,10.34,4842.0,-0.10326046,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
27538,6.89,4092.0,0.08930327,10.8,10.8,1524.0,2.0,0,0,0,0,0,0,1,0,0,0,1
27540,13.79,1881.2,-0.04087887,8.65351919561243,13.984631131362608,591.0,5.9,0,0,0,0,0,0,1,0,0,0,1
27542,13.79,2817.4,0.055582047,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
27543,12.07,4042.0,-0.038856212,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27545,13.789999999999996,4049.0,-0.0329996,4.7,4.7,305.0,3.5,0,0,0,0,0,0,1,0,0,0,1
27551,5.52,1519.0,0.08203745,12.7,12.7,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,1
27552,13.79,3701.0,0.08411586,5.6,5.6,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,1
27555,13.79,1356.0,0.0061085047,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
27556,13.79,1537.8,0.032525536,9.5,9.5,617.0,0.9,0,0,0,0,0,0,0,0,1,0,1
27559,13.79,1021.0,0.08298594,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
27562,0.2,630.0,-0.04457724,15.0,15.0,10.0,3.1,0,0,1,0,0,0,0,0,0,0,1
27566,13.79,5262.0,-0.12340288,5.7,5.7,625.0,7.3,0,0,0,0,0,0,1,0,0,0,1
27572,6.89,4001.0,-0.011644156,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
27574,15.169999999999998,4062.0,-0.02897563,8.65351919561243,13.984631131362608,1836.0,6.8,0,0,0,0,0,0,0,0,1,0,1
27579,10.34,6539.8,-0.076206185,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
27583,13.79,1302.0,-0.09703962,4.7,4.7,407.6,3.4,0,0,0,0,0,0,1,0,0,0,1
27584,6.89,4503.0,-0.029742867,10.3,10.3,912.8,5.7,0,0,0,0,0,0,1,0,0,0,1
27594,0.1,2000.0,-0.018918894,8.65351919561243,13.984631131362608,10.0,4.1,0,0,0,0,0,1,0,0,0,0,1
27597,13.79,666.0,-0.11776218,11.1,11.1,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
27598,13.79,1370.0,0.013430923,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
27600,15.720000000000002,3784.0,0.008194822,8.65351919561243,13.984631131362608,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27602,6.85,1533.0,0.14427358,8.5,22.3,1829.0,2.3,0,1,0,0,0,0,0,0,0,0,0
27604,14.134,1217.0,-0.03874846,3.0,3.0,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
27605,13.79,2324.2,0.07431764,4.6,4.6,295.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27606,13.238,1340.0,0.0126772225,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,0,0,0,0,0
27607,15.51,2061.0,-0.046250865,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
27608,18.27,2875.0,-0.06272508,3.0,3.0,25.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27614,6.86,3458.0,0.020376937,10.8,10.8,864.0,4.3,0,0,0,0,0,0,1,0,0,0,1
27615,3.45,7880.0,0.010272697,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
27619,13.79,3608.0,-0.050134804,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27623,14.894,2676.0,0.0670095,9.5,9.5,1836.0,2.5,0,0,0,0,0,0,0,0,1,0,1
27624,5.51,1519.0,0.07648265,12.7,51.96669145241923,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
27626,6.89,3838.0,-0.00585225,10.8,10.8,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
27628,13.79,1316.0,0.037743274,11.1,11.1,457.0,0.9,0,0,0,0,0,0,0,1,0,0,1
27629,13.789999999999996,1410.0,0.0135738915,11.1,11.1,876.6,2.6,0,0,0,0,0,0,0,1,0,0,1
27630,6.89,3770.0,-0.012393286,23.6,23.6,2062.0,3.9,0,0,0,0,0,0,1,0,0,0,1
27632,13.789999999999996,1078.0,0.042032328,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27633,13.79,2699.0,-0.0032096943,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
27641,10.34,4042.0,-0.05114613,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
27650,12.07,3458.0,-0.039578855,1.9,1.9,260.8,3.2,0,0,0,0,0,0,1,0,0,0,1
27654,13.79,2306.0,-0.059177414,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
27655,9.094,2807.0,0.0013624175,6.4,26.187938999644334,914.0,3.1,0,1,0,0,0,0,0,0,0,0,0
27656,11.688,2566.6,0.045842037,5.6,15.2,2134.0,2.8,0,0,0,0,0,0,0,0,0,0,0
27657,13.79,2760.0,0.041618515,4.7,4.7,364.6,2.6,0,0,0,0,0,0,1,0,0,0,1
27662,3.69,4069.0,0.017098702,10.8,10.8,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
27672,13.79,2731.0,0.06144926,8.65351919561243,13.984631131362608,1836.0,2.4,0,0,0,0,0,0,0,0,1,0,1
27673,11.03,2693.0,0.10283905,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
27674,5.653999999999999,4062.0,0.014340562,10.8,10.8,864.0,4.7,0,0,0,0,0,0,1,0,0,0,1
27675,6.89,3954.8,0.054621164,8.65351919561243,13.984631131362608,610.0,2.9,0,0,0,0,0,0,1,0,0,0,1
27687,15.51,2319.0,-0.046174347,8.65351919561243,13.984631131362608,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
27688,6.86,4069.0,0.08211494,5.6,5.6,432.0,2.7,0,0,0,0,0,0,1,0,0,0,1
27689,3.45,3743.0,0.064358585,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
27690,3.45,3784.0,0.018096568,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
27693,18.96,7093.0,-0.17657517,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
27702,10.640747282288906,3068.0110229769484,0.058757134,12.7,51.96669145241923,832.98739073833,2.0,0,1,0,0,0,0,0,0,0,0,0
27706,3.86,4069.0,0.0683283,5.6,5.6,432.0,3.1,0,0,0,0,0,0,1,0,0,0,1
27712,13.79,3852.0,-0.04225538,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
27713,6.85,2238.0,0.11495622,8.65351919561243,13.984631131362608,2743.0,2.0,0,1,0,0,0,0,0,0,0,0,0
27714,6.89,6400.0,-0.0654587,4.7,4.7,1003.6,8.9,0,0,0,0,0,0,1,0,0,0,1
27716,5.55,3784.0,-0.008196483,10.8,10.8,432.0,6.5,0,0,0,0,0,0,1,0,0,0,1
27717,0.1,1500.0,-0.0125970915,15.0,120.0,10.0,4.4,0,0,0,0,0,1,0,0,0,1,0
27718,13.79,3608.0,-0.050134804,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
27724,15.51,2441.0,-0.061768193,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
27726,11.03,3750.0,-0.016491368,5.6,15.2,2134.0,5.8,0,0,0,0,0,0,0,0,0,0,0
27727,8.288,4096.0,-0.026663665,10.8,10.8,864.0,5.9,0,0,0,0,0,0,1,0,0,0,1
27728,15.2,1944.0,-0.044080514,10.0,10.0,1020.0,5.3,0,0,0,0,1,0,0,0,0,0,1
27729,6.89,2990.2,-0.06556269,3.6,3.6,1271.8,5.6,0,0,0,0,0,0,1,0,0,0,1
27730,6.89,3811.0,0.053750392,23.6,23.6,2202.8,2.2,0,0,0,0,0,0,1,0,0,0,1
27732,8.27,3701.0,0.050467566,5.6,15.2,2003.2,2.5,0,0,0,0,0,0,0,0,0,0,0
27733,13.79,1736.0,0.018421002,7.8,7.8,591.0,4.3,0,0,0,0,0,0,1,0,0,0,1
27735,13.79,4986.0,-0.023502419,5.6,5.6,660.0,3.4,0,0,0,0,1,0,0,0,0,0,1
27741,9.68,4362.6,0.051401902,6.4,6.4,1086.8,2.2,0,1,0,0,0,0,0,0,0,0,1
27742,15.858,2184.0,-0.05874019,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
27743,13.79,671.0,0.08126647,7.7,7.7,369.4,1.5,0,0,0,0,0,0,0,1,0,0,1
27751,18.616000000000003,3024.0,-0.055119365,8.65351919561243,13.984631131362608,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
27752,13.79,4109.0,-0.077176504,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
27753,13.79,1326.0,-0.010867806,8.65351919561243,13.984631131362608,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
27759,6.89,3341.6,0.03981072,37.5,37.5,1953.0,2.8,0,0,0,0,0,0,1,0,0,0,1
27763,6.89,861.0,0.09965321,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
27771,6.89,6446.4,-0.05488838,8.65351919561243,13.984631131362608,794.0,6.8,0,0,0,0,0,0,1,0,0,0,1
27772,13.79,1980.0,0.03980703,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
27774,14.0,2200.0,-0.030051267,10.0,10.0,893.0,3.0,0,0,0,0,1,0,0,0,0,0,1
27777,9.65,2292.0,0.047341365,12.7,42.3,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
27781,15.0,2042.0,0.03627512,8.65351919561243,13.984631131362608,1836.0,0.9,0,0,0,0,1,0,0,0,0,0,1
27782,14.824000000000002,2509.0,-0.038697194,1.9,1.9,152.0,2.7,0,0,0,0,0,0,1,0,0,0,1
27785,12.0,2428.0,-0.0088251,10.0,10.0,400.0,2.5,0,0,0,0,1,0,0,0,0,0,1
27790,10.34,5696.0,-0.09641712,10.3,10.3,762.0,8.5,0,0,0,0,0,0,1,0,0,0,1
27791,6.89,3112.4,0.029622013,12.8,12.8,1930.0,3.4,0,0,0,0,0,0,1,0,0,0,1
27792,15.51,3024.0,-0.03573606,8.65351919561243,13.984631131362608,152.0,2.0,0,0,0,0,0,0,1,0,0,0,1
