id,x_e_out [-]
23921,-0.02920734
23923,-0.05618109
23925,-0.050086744
23926,-0.052653514
23928,-0.052632853
23938,-0.08967528
23941,0.013922967
23944,0.00668908
23945,0.04786791
23947,0.107372776
23952,0.04747492
23954,-0.052139763
23956,0.10944113
23957,-0.006733302
23961,0.027190387
23962,-0.045864757
23963,0.07472681
23967,-0.043497425
23972,0.041867394
23974,-0.028562734
23978,-0.10490775
23982,0.036099106
23983,-0.16502063
23985,-0.07110955
23989,0.06069192
23990,0.04722035
23991,-0.13625173
23996,-0.088897035
23999,0.01169533
24002,-0.07203033
24006,-0.06772101
24008,-0.001043889
24010,0.05696921
24013,0.025701314
24018,-0.046157997
24021,0.05890035
24025,0.06095862
24033,0.036128286
24034,0.017250272
24042,-0.03780846
24051,0.031469233
24053,-0.04636794
24056,0.036338508
24057,0.042114682
24059,-0.015283012
24060,-0.1817446
24063,0.011068003
24067,0.06548895
24070,-0.08761307
24071,0.01737806
24072,-0.020489022
24073,0.01869029
24080,-0.048664987
24082,0.039861135
24083,-0.010801362
24088,0.024897922
24091,-0.10499406
24096,-0.09407653
24098,0.114741534
24104,-0.00014096007
24108,-0.04573715
24112,0.075624384
24114,-0.020791698
24117,0.13316505
24120,0.03148395
24124,-0.04349904
24125,0.01332289
24126,0.035857014
24129,0.052277762
24130,0.031459007
24135,0.000339771
24136,-0.0109999385
24144,-0.011038654
24145,-0.10340583
24148,-0.025459383
24149,0.02832638
24150,-0.18489349
24151,0.009091261
24152,-0.04964531
24155,-0.044088826
24166,-0.090214774
24167,0.025085008
24171,0.087662295
24178,0.038250927
24179,-0.09844827
24180,-0.042486098
24181,0.09140667
24183,0.008806063
24186,0.070739396
24187,-0.12897317
24188,0.033667523
24190,0.10214051
24198,0.031267107
24200,0.11863619
24202,-0.014273232
24204,0.044463597
24206,-0.038172
24207,-0.02062803
24215,0.008261212
24216,-0.077958085
24217,0.04317101
24219,-0.09814913
24220,-0.0029851552
24224,0.05255489
24231,0.031243969
24240,0.102256104
24248,0.05503226
24252,-0.01921982
24256,0.037432108
24258,0.054586463
24259,-0.004580414
24263,-0.0537384
24266,0.051472053
24268,0.12598103
24276,0.07266358
24280,-0.0053003565
24283,-0.1053631
24286,0.15053797
24287,0.004764256
24288,0.048629057
24295,-0.030685326
24299,-0.049225252
24302,-0.0071012853
24304,0.03491719
24306,0.022734974
24311,0.08275557
24312,0.056967232
24319,-0.07383508
24321,0.05319333
24323,0.10385251
24324,0.047434982
24326,-0.051237117
24332,-0.08306517
24333,0.07040916
24335,-0.027939806
24336,0.099914946
24337,0.032547966
24339,-0.03694382
24341,0.04107204
24346,-0.11844033
24348,-0.0005197149
24350,-0.05106248
24354,-0.053337343
24355,0.020331921
24356,-0.060196385
24361,-0.025292525
24362,-0.10333349
24366,-0.019800223
24374,-0.037669033
24376,0.09367795
24377,0.06712902
24378,-0.05843957
24386,0.08548876
24389,0.08683604
24397,0.09381837
24399,-0.022703066
24400,0.11732791
24401,-0.028944172
24406,-0.05021424
24407,-0.02649676
24410,-0.11012577
24412,0.09776256
24414,-0.0015067548
24415,-0.105051205
24419,0.056841716
24425,-0.13150431
24432,-0.09494443
24440,-0.040722895
24441,0.016570361
24445,0.034767937
24449,0.006778325
24452,-0.028736636
24453,0.009075076
24456,-0.0025357758
24458,0.023852654
24459,-0.030676253
24462,0.10227576
24463,-0.09934515
24465,0.051062066
24473,0.08758155
24475,-0.031137839
24476,0.0660086
24496,-0.05695376
24498,-0.015005469
24502,0.008875361
24503,0.023732608
24506,-0.016889188
24507,-0.099340364
24511,-0.057062376
24512,-0.040766016
24513,0.01774612
24520,0.05918605
24522,0.02839051
24524,-0.05164965
24527,0.06291619
24528,0.011021014
24529,0.064575456
24530,0.041991513
24531,-0.01242191
24537,-0.014939576
24544,0.018517405
24547,-0.055031937
24548,-0.05261693
24550,0.091071285
24553,-0.076460436
24554,-0.07329191
24558,0.097998634
24559,0.06131019
24565,0.027040321
24566,0.024051594
24571,-0.15247305
24573,0.03678277
24574,0.025347283
24576,-0.04511267
24577,0.021598384
24578,0.029996742
24580,0.08458316
24584,0.019915657
24585,0.014733076
24586,0.019807482
24589,-0.05073205
24591,0.017301837
24593,-0.13456447
24596,-0.042047247
24598,0.071847595
24599,0.016488481
24600,-0.0146526545
24603,0.033535473
24604,0.024154859
24607,-0.147575
24610,-0.0055360743
24611,-0.05503366
24612,-0.22671062
24614,-0.0781759
24621,0.060137548
24624,0.06746064
24627,-0.07606879
24635,-0.03989735
24637,0.07236247
24641,0.09204114
24644,-0.12332321
24645,-0.16064268
24647,-0.010404076
24649,-0.12081266
24652,-0.008466053
24653,0.008124615
24657,0.08646799
24660,-0.09762588
24661,0.02251066
24664,0.074854344
24666,-0.05078791
24670,-0.14975563
24676,0.041164905
24680,0.058350928
24685,0.104890466
24686,0.0030050722
24689,0.07784956
24690,0.04170907
24691,0.07887147
24698,-0.042495225
24699,0.029542385
24706,0.014194116
24707,-0.03343158
24708,0.007132952
24716,0.069600075
24717,-0.009123359
24718,0.0547419
24719,-0.023912689
24720,-0.06405124
24722,-0.15607685
24727,-0.082050905
24728,0.06825919
24729,-0.11223648
24731,0.023409367
24733,-0.14838275
24734,-0.19067045
24743,0.102457084
24745,0.04455132
24747,-0.109717794
24748,0.0008706756
24749,-0.17340894
24754,0.05283652
24768,0.0058923718
24770,-0.07081788
24772,0.018256169
24776,0.100358196
24778,0.05676535
24781,0.033731464
24782,0.020392673
24783,0.12959999
24785,-0.04608028
24791,-0.038134318
24792,0.02502741
24794,0.047938175
24798,-0.01625777
24802,0.06484016
24804,0.0011347616
24805,0.015938243
24807,0.022178756
24809,0.05890035
24810,-0.060952768
24817,-0.06154509
24818,0.0022323926
24820,0.021752205
24823,0.1059168
24827,0.06977062
24828,-0.07072068
24829,-0.046534017
24830,0.05575819
24834,0.041398138
24836,0.031254146
24837,0.08595743
24844,0.0034004175
24846,0.056095604
24856,-0.1586862
24857,-0.065545864
24860,0.08613779
24861,0.09496723
24863,0.073893175
24866,-0.05748394
24868,-0.05701435
24872,0.042523224
24873,0.027133267
24874,0.06240839
24876,0.03199941
24879,0.046930663
24881,-0.06143063
24884,-0.0023523765
24893,-0.05677419
24897,0.052702032
24898,0.056685302
24899,0.06950812
24902,-0.053520113
24905,0.07763944
24911,0.09400821
24912,-0.046498775
24918,-0.017857853
24920,0.04125532
24921,-0.05970564
24930,0.073368676
24932,0.034332488
24935,0.033545997
24936,0.06507216
24939,0.048464056
24940,0.045831412
24942,0.052012324
24946,-0.13598399
24952,-0.08534484
24958,-0.05197115
24962,0.07772444
24967,-0.08287969
24974,0.08771441
24976,0.07971062
24979,0.0993974
24980,0.034467522
24985,0.15091668
24987,0.02315954
24989,0.0019948909
24990,-0.017244486
24991,0.06575689
24992,-0.022932084
24997,-0.0072871796
24999,0.07845336
25000,0.018724764
25003,-0.041847464
25005,-0.036461834
25007,-0.2606114
25011,-0.06215829
25014,0.0879895
25018,0.09380238
25024,0.040514965
25026,0.104571134
25031,0.073130555
25034,-0.01215644
25037,0.07104197
25040,0.00069520314
25041,-0.0129197
25043,-0.044546984
25049,0.059784465
25050,0.07226285
25051,-0.047041055
25054,0.052192617
25058,0.10480671
25059,-0.05480526
25061,0.00031541855
25062,0.014051173
25064,-0.05683505
25066,-0.07035356
25069,-0.093601935
25072,-0.03710935
25076,-0.039412364
25077,0.031200163
25078,-0.00065339677
25079,0.057999995
25088,0.067566074
25090,0.110406466
25091,-0.035702467
25093,0.07375015
25096,0.08780136
25097,0.061579466
25100,-0.04879108
25105,0.08796227
25109,-0.09502284
25110,-0.03283682
25111,0.04162823
25112,0.05890035
25115,-0.12510404
25123,0.12295496
25125,-0.06452252
25127,0.012619441
25130,0.10427684
25137,-0.019849593
25139,-0.15764816
25142,-0.110637456
25144,0.075646006
25145,-0.048922863
25148,-0.09766055
25152,0.002449902
25154,0.042884607
25155,-0.022632971
25157,0.07322825
25160,-0.043922905
25161,0.115604214
25163,-0.006138475
25167,0.03565894
25168,0.09840713
25170,-0.056002647
25171,-0.040909395
25172,0.1378337
25173,0.04231226
25174,0.05193185
25175,0.054447792
25176,-0.060619984
25177,-0.0130762765
25184,-0.00762751
25191,-0.013830753
25192,-0.020123202
25197,-0.046134893
25202,0.020685714
25203,0.045797464
25205,0.048186634
25212,0.03142912
25214,-0.0058378815
25217,-0.08239545
25223,0.08420984
25224,-0.028323242
25225,0.077367924
25228,-0.05046735
25234,0.053252123
25235,-0.07271617
25237,-0.08352775
25239,-0.057692513
25250,-0.04815572
25253,-0.05466415
25257,0.03408157
25260,0.020291436
25265,-0.043572005
25266,0.037471723
25272,0.083264954
25278,-0.044584505
25280,-0.06296687
25281,0.01705778
25288,-0.038076285
25289,0.075989045
25294,-0.012284993
25297,0.0019344041
25299,0.09665274
25303,-0.012213399
25304,-0.05905261
25308,-0.08868031
25310,0.04607468
25312,0.098319836
25313,0.06072488
25314,-0.05304335
25319,-0.016400948
25323,0.048988003
25324,0.12542754
25326,-0.033155624
25333,-0.0938308
25335,-0.017491583
25336,0.0798404
25348,0.07572427
25352,-0.08110174
25368,0.13164875
25370,0.04454904
25371,0.038101446
25374,-0.015939869
25375,-0.00246601
25377,-0.004465308
25380,0.04468656
25384,0.085567094
25385,-0.069545664
25388,-0.024838155
25390,0.09710991
25396,-0.09102804
25399,-0.03627443
25405,0.059679143
25409,-0.0754887
25413,0.06342403
25415,-0.080318086
25418,-0.05787338
25426,0.032153957
25427,0.07226285
25429,-0.030162858
25435,0.086669356
25439,-0.25815326
25443,0.08437529
25445,-0.019973446
25447,-0.08963932
25452,-0.05204902
25453,0.002210302
25455,-0.051672135
25456,-0.01073007
25457,0.045339145
25458,-0.12797423
25459,0.015422301
25460,0.019888172
25462,-0.04080549
25467,0.09872729
25469,-0.084059455
25470,0.07604083
25475,0.043949824
25482,0.02037755
25483,0.036916893
25485,-0.023665395
25487,0.04436784
25490,-0.033498995
25496,-0.08314877
25497,0.004726303
25499,0.10150821
25501,0.025389899
25503,0.030632006
25519,-0.028085534
25521,0.032644305
25530,-0.09239228
25532,0.06545244
25537,-0.050598178
25538,-0.0072371294
25539,0.11522026
25541,-0.07607177
25542,-0.082219906
25544,-0.060930293
25547,0.016645432
25548,0.08607746
25555,0.12666945
25556,-0.03816451
25558,-0.06475273
25559,-0.016272517
25562,0.047885895
25564,-0.052608356
25569,-0.021702023
25570,0.13315935
25572,-0.053210486
25577,0.06871527
25578,0.06673159
25580,-0.037341114
25583,-0.09578259
25584,0.08589837
25590,0.05290855
25593,-0.00063074345
25594,0.014571621
25603,0.067087576
25604,-0.015375297
25605,-0.10004479
25608,-0.04991532
25609,0.022103727
25613,0.031792056
25614,0.07466787
25617,-0.054187875
25618,-0.15092717
25626,-0.064168386
25627,0.007772111
25628,0.08907123
25629,0.048210673
25631,0.00040327956
25635,-0.15607882
25637,-0.018796703
25638,-0.10365572
25645,0.092043586
25649,0.098274015
25650,-0.09457924
25654,-0.084152885
25658,-0.06743332
25660,0.09723196
25661,0.016189108
25663,0.027474454
25664,-0.054659683
25665,0.09902358
25667,0.071479
25668,-0.059120335
25671,0.023287792
25672,-0.071360625
25674,-0.041804034
25680,0.025648948
25683,0.023624983
25687,0.04638727
25689,-0.089040995
25690,0.023456339
25692,-0.07700953
25697,0.07522477
25698,-0.06182853
25702,0.08656987
25703,0.045494318
25705,0.017335026
25716,0.00068439916
25717,0.07288793
25720,0.06652061
25721,0.03026222
25729,-0.01595993
25730,0.060112353
25731,-0.031673454
25732,0.043241546
25737,-0.060062945
25739,-0.0020247921
25742,0.08112134
25745,-0.034283713
25746,-0.05505135
25747,0.0075965147
25751,0.046977468
25752,-0.013153895
25756,-0.01672063
25758,0.023610828
25760,0.06437442
25765,-0.10722992
25766,0.035451375
25767,0.047954757
25771,-0.07700587
25772,0.021024683
25776,0.024918132
25783,0.038701348
25784,0.0044613276
25789,0.061755475
25791,-0.16133767
25794,0.0704176
25797,0.051925674
25799,0.02362842
25800,0.0861369
25804,0.029726464
25806,-0.00395249
25809,0.084525876
25810,0.08646799
25813,-0.0387793
25818,0.029639142
25819,-0.11365069
25823,-0.14083079
25829,-0.12083638
25838,0.013770971
25840,-0.017264977
25843,-0.013910352
25845,-0.15375908
25847,0.0031356122
25849,-0.04667492
25853,0.026852217
25858,-0.04777369
25862,-0.07598857
25863,0.11746587
25869,-0.03298591
25878,0.007406225
25879,0.028243605
25887,0.07863445
25892,-0.13946892
25894,0.008062242
25896,0.036864173
25898,0.02204495
25899,-0.010273717
25904,0.036488615
25906,-0.1372701
25908,0.046574797
25913,0.048713833
25915,-0.0032607787
25916,0.047421265
25921,0.101911895
25924,0.057053287
25926,0.046600267
25929,0.078437224
25931,-0.059913576
25934,-0.072048515
25937,-0.0042967754
25939,0.07823264
25941,0.02863853
25942,0.055167884
25946,0.055601493
25952,-0.09245176
25955,-0.020486848
25959,-0.033830047
25960,0.008902769
25963,0.09867244
25969,-0.015615031
25971,-0.04004515
25972,-0.06656076
25973,-0.10717044
25974,-0.019423833
25976,0.047891047
25985,0.09073846
25990,0.06886292
25991,0.010834009
25992,0.026918495
25995,0.0332065
26005,0.10480296
26007,0.009563437
26008,0.008870214
26010,0.10914103
26011,0.03913643
26012,-0.04692446
26015,0.08364432
26021,0.018177941
26030,-0.05757779
26038,0.06936879
26048,-0.10475566
26050,-0.09257401
26051,0.033217147
26052,0.020948894
26055,0.018626746
26056,0.005308801
26057,0.012619441
26060,0.046812497
26062,0.069363765
26063,-0.062397942
26070,-0.0027587411
26071,-0.1675087
26074,0.02439952
26081,0.004843861
26084,0.051636785
26085,0.10001081
26088,0.026526876
26093,0.01450835
26096,0.0071016294
26099,-0.006746649
26111,0.03296708
26112,0.08493096
26122,-0.0588925
26123,0.032264605
26125,0.09525093
26129,-0.01742591
26132,-0.091234446
26134,-0.06805311
26138,0.053256724
26140,0.0030771887
26143,-0.066408224
26145,-0.05358507
26146,0.035788488
26148,0.068406895
26149,-0.09542689
26154,0.011691402
26158,-0.019229319
26159,-0.090133354
26165,0.09819344
26175,-0.023853537
26176,0.064696044
26179,-0.019905008
26180,0.08169697
26181,0.100275084
26183,0.120670624
26185,-0.060600877
26188,0.014199902
26189,0.10883726
26190,0.05411952
26195,-0.057455406
26197,-0.10018458
26198,-0.11404061
26203,0.03194266
26209,-0.0038696313
26216,0.046775505
26219,0.0875321
26222,0.013785434
26226,-0.0015627862
26227,0.039266843
26233,0.06938203
26239,-0.025914183
26241,0.06533689
26245,-0.019933099
26246,-0.077911936
26247,0.014489067
26251,-0.06801832
26253,0.037072945
26254,-0.06514935
26262,0.0009454159
26263,0.030994937
26269,-0.0055007194
26271,0.0030081128
26273,0.01282
26274,-0.055344768
26275,0.014003312
26276,0.039766576
26277,0.013493771
26278,0.06261065
26279,-0.05534892
26281,-0.093437
26283,0.07835423
26286,0.031888347
26288,-0.099955656
26289,-0.06869842
26290,0.0009260844
26292,-0.10933693
26293,-0.051648308
26296,0.11190878
26297,-0.03725788
26298,-0.026368288
26299,0.022922026
26306,0.07821746
26310,0.05137233
26314,0.045751333
26318,-0.03147563
26320,0.013702843
26321,-0.048943114
26323,0.049269915
26325,-0.06691787
26326,0.1228271
26329,0.02700605
26335,0.036090083
26340,0.010256958
26341,-0.04945702
26343,-0.031104615
26344,0.07546412
26348,0.05974288
26349,-0.010047007
26352,-0.08788298
26353,-0.075420976
26354,-0.054845605
26356,0.08438604
26357,0.071071684
26365,-0.16256548
26366,0.06526773
26367,0.058823563
26368,0.014103588
26370,0.029444475
26383,0.02296231
26385,0.06398056
26386,0.00094446924
26390,0.021525385
26391,0.07795397
26395,0.0042240038
26404,-0.027810283
26406,-0.013208997
26411,0.04542177
26412,-0.09502284
26413,-0.058408875
26415,-0.04306187
26417,-0.09682096
26427,0.0029412764
26437,0.024851583
26442,0.08638376
26444,0.06921636
26445,0.12415464
26450,-0.053873595
26451,0.00428188
26454,0.017584886
26455,0.041135963
26462,-0.047796275
26463,0.06879522
26465,0.062404092
26474,0.010042639
26475,-0.060118087
26485,0.0005612601
26489,-0.04660685
26492,0.106411785
26493,0.08591184
26494,-0.025466055
26496,0.05142315
26498,-0.057399794
26499,0.11514364
26504,0.060492184
26505,-0.054187875
26516,0.09546612
26520,0.11768995
26525,-0.12513407
26526,0.085187726
26529,0.0059402916
26530,0.07934819
26531,0.017488765
26536,0.05177796
26538,0.076508805
26541,-0.10332859
26543,-0.11217329
26546,0.016417872
26548,-0.06066381
26551,0.07755234
26553,-0.11561371
26555,0.05275112
26558,0.080836155
26560,0.036831204
26561,-0.0020030858
26579,0.012619441
26581,-0.009213414
26584,-0.15752949
26586,-0.053614203
26588,0.090524375
26595,-0.08487241
26597,-0.01753814
26607,0.07848295
26611,-0.07329947
26613,-0.034473155
26615,-0.071578756
26623,0.15823202
26624,0.12849025
26625,0.06262359
26626,0.060774185
26629,0.06629612
26631,-0.028904917
26633,0.06228701
26639,-0.08561071
26641,0.058070842
26644,-0.05350786
26646,-0.023018396
26653,-0.0074334247
26655,0.032038733
26662,0.009340203
26663,0.014912866
26674,0.05561327
26681,0.05745895
26682,0.065665185
26686,-0.041104548
26688,0.043676842
26691,0.12652233
26693,-0.09528626
26695,0.045247603
26699,0.05013296
26700,-0.076959014
26708,0.00677749
26715,0.011552327
26717,0.090632685
26718,-0.102211855
26723,0.012735132
26730,0.060746405
26731,-0.024253208
26733,0.054261122
26735,0.011771742
26736,-0.20524879
26737,-0.10232035
26738,0.005596933
26744,0.106507204
26747,-0.033542357
26748,0.1181331
26749,0.0395671
26752,-0.100807846
26753,0.08311535
26755,0.0317211
26758,-0.04691881
26766,-0.0046248534
26767,0.037753567
26769,0.10479937
26775,0.059388403
26776,-0.029604213
26777,-0.04251554
26778,0.042891722
26781,-0.030754363
26784,-0.110791
26785,0.0328394
26787,-0.13806303
26795,0.031216133
26796,0.05583097
26797,0.15948248
26803,0.08109697
26808,0.0931087
26810,-0.117060125
26815,-0.01736113
26817,0.04162858
26822,0.03318527
26826,0.013297174
26831,0.05022887
26832,0.061692297
26838,0.038679026
26839,0.08135812
26843,-0.039277107
26846,0.08579843
26850,0.046296068
26851,-0.03378033
26853,-0.08145243
26854,0.03194266
26861,-0.045846708
26867,0.10021252
26870,-0.041127004
26871,0.07133394
26873,0.12773758
26877,0.030001191
26879,0.04420663
26880,-0.124785006
26882,0.034293484
26887,0.019095236
26890,-0.052668005
26892,-0.05194923
26900,-0.066310205
26904,-0.10018458
26905,-0.034879774
26907,0.054362997
26908,0.033768892
26913,-0.067312494
26919,-0.056007024
26920,0.011753232
26924,-0.111256614
26928,-0.06680153
26931,0.090115495
26933,0.09012552
26937,0.047091793
26942,0.08306543
26943,-0.043211482
26947,-0.12856728
26949,-0.00441416
26956,-0.05613409
26959,0.03565894
26960,-0.059765927
26961,0.09757138
26963,0.007803513
26965,-0.003482019
26966,0.06719498
26968,-0.04781398
26969,0.09575542
26970,0.08448091
26984,0.09325495
26988,-0.09537325
26991,0.0068657817
26996,-0.07378147
26999,-0.0470345
27002,-0.08302281
27011,0.00068439916
27013,0.023012357
27014,-0.011383515
27016,-0.07113895
27020,0.023000563
27023,-0.003881195
27028,-0.08128833
27035,0.058537755
27036,-0.043414026
27045,-0.045291
27051,-0.001246841
27056,-0.05033571
27057,0.082787186
27058,0.055522326
27061,-0.047223624
27068,0.15600802
27069,0.044792216
27075,-0.09776755
27078,0.031889487
27088,-0.025254149
27089,0.03247901
27090,-0.020763988
27092,-0.0025659178
27093,-0.06320825
27098,-0.15111658
27100,-0.1416527
27101,0.04649556
27102,-0.054543503
27110,0.042968635
27117,-0.1753413
27118,-0.07740717
27119,0.10631983
27121,0.08392085
27123,0.018442322
27126,0.0536117
27127,-0.04817894
27129,0.07975116
27132,0.06709188
27133,0.037350178
27135,0.14568056
27136,0.0039320346
27139,0.016106913
27140,-0.04477759
27141,0.02437312
27146,0.052455667
27151,0.015488061
27152,-0.061312485
27153,-0.051376984
27158,-0.001355544
27163,-0.013626899
27164,0.002972617
27165,0.033771574
27167,-0.099526055
27170,0.014921475
27172,-0.023228144
27177,0.004900784
27178,0.020803817
27179,0.027424634
27181,0.06134806
27182,0.11438438
27185,-0.06948377
27189,0.09127811
27193,-0.05631502
27197,-0.053293902
27199,-0.07881498
27201,-0.18757626
27205,-0.06143063
27209,-0.04520997
27210,0.026284005
27213,0.04430087
27222,-0.028419131
27227,-0.08974924
27228,0.065815896
27229,-0.105625995
27232,0.07397654
27235,0.122654796
27237,-0.060136653
27239,-0.0629179
27242,0.050793756
27243,-0.11768221
27244,-0.04011201
27246,0.097621456
27247,0.04453646
27248,-0.05585446
27256,0.03154255
27257,0.035382856
27261,0.07370829
27264,-0.065431274
27266,0.048381634
27268,0.12340584
27272,0.013735442
27274,-0.005169602
27279,-0.06461697
27284,-0.09759623
27292,0.049550608
27295,-0.06229443
27296,0.028655324
27299,0.019807482
27304,-0.10279139
27305,0.07800608
27306,0.06901474
27316,0.016895631
27320,-0.028105386
27323,-0.060375053
27325,-0.029664595
27327,0.045979735
27331,-0.050701264
27333,0.0019478222
27335,0.048352227
27338,0.09705761
27341,-0.024457531
27343,-0.16675673
27352,-0.0388167
27354,0.025733566
27355,0.10482386
27358,0.061539803
27361,-0.11166221
27363,-0.08196368
27365,0.012932575
27366,0.041932467
27371,-0.08844226
27377,-0.10047498
27387,0.09298853
27392,0.059308313
27393,0.06770315
27396,0.0920123
27400,-0.003360861
27402,0.079488926
27403,0.047830783
27412,0.09956161
27413,0.08602064
27416,-0.005187275
27422,-0.013688941
27428,0.008456131
27430,-0.0033396229
27432,0.07020876
27437,-0.029413266
27438,-0.021822307
27445,0.12497788
27446,-0.103937574
27448,0.09538189
27451,-0.061275586
27452,0.07127
27455,0.102995515
27458,-0.008209594
27460,-0.09590264
27462,0.025133997
27464,-0.018425284
27466,0.0626014
27467,0.042786967
27468,-0.042502966
27469,0.05890035
27473,-0.0020247921
27475,-0.20634413
27476,-0.10538477
27480,0.04738822
27481,0.06320243
27482,0.06502855
27483,0.033361156
27484,0.028107379
27488,-0.037432905
27490,0.107718684
27494,0.07398018
27496,-0.0855651
27497,0.034992237
27500,0.0343426
27503,-0.08372048
27504,-0.07032263
27507,0.15761833
27508,-0.017641295
27509,0.017702434
27513,0.065125376
27515,0.020062374
27517,-0.002593873
27518,0.023812827
27521,0.10030576
27522,0.08056688
27523,0.0069992873
27526,-0.05306536
27528,-0.083491825
27529,-0.06682027
27531,-0.04285572
27532,-0.17340894
27533,-0.02355279
27535,-0.10475566
27538,0.08929581
27540,-0.040136166
27542,0.051069915
27543,-0.038833335
27545,-0.027904708
27551,0.07433631
27552,0.088843554
27555,0.011869813
27556,0.055183183
27559,0.07487852
27562,-0.043452237
27566,-0.13076325
27572,-0.013825999
27574,-0.01809078
27579,-0.07970413
27583,-0.08247404
27584,-0.032857627
27594,-0.017975442
27597,-0.13059276
27598,0.009340203
27600,0.014805493
27602,0.116013356
27604,-0.030499872
27605,0.07125759
27606,0.006622816
27607,-0.04555249
27608,-0.061218023
27614,0.017827181
27615,0.009488023
27619,-0.05110227
27623,0.066009685
27624,0.07433631
27626,-0.0104259355
27628,0.032000747
27629,0.010721306
27630,-0.0182966
27632,0.04610486
27633,-0.0075865635
27641,-0.056414433
27650,-0.035031796
27654,-0.05571232
27655,-0.0050888406
27656,0.042889632
27657,0.030235715
27662,0.022478255
27672,0.05987578
27673,0.09789015
27674,0.013854942
27675,0.04505433
27687,-0.03935064
27688,0.08102589
27689,0.050164685
27690,0.020272998
27693,-0.18917821
27702,0.058135647
27706,0.08088997
27712,-0.046885587
27713,0.13322134
27714,-0.055983175
27716,-0.011197871
27717,-0.00426819
27718,-0.05110227
27724,-0.06277935
27726,-0.0064570783
27727,-0.023029037
27728,-0.044086378
27729,-0.070247054
27730,0.0559881
27732,0.053112753
27733,0.024024436
27735,-0.02156577
27741,0.04637574
27742,-0.05835942
27743,0.09621056
27751,-0.058445662
27752,-0.08757419
27753,-0.009860534
27759,0.040518414
27763,0.0895651
27771,-0.05282934
27772,0.03589211
27774,-0.024451332
27777,0.04489679
27781,0.029379943
27782,-0.03470998
27785,-0.0013090185
27790,-0.09570215
27791,0.028822279
27792,-0.033123463
27796,-0.06568248
27797,0.033779677
27798,0.12395277
27800,-0.015078754
27806,0.025732253
27807,-0.05657511
27808,0.027819576
27809,-0.081256606
27815,-0.05975263
27816,0.07981772
27818,-0.054019816
27821,0.07258498
27823,0.009272679
27829,-0.034742843
27831,-0.10152675
27832,0.0073163263
27833,0.07639834
27837,-0.01780742
27841,-0.20069143
27842,0.041736927
27846,-0.046158876
27850,0.002927789
27859,0.017594988
27860,0.08579843
27867,0.053815227
27871,-0.046642005
27875,0.00978979
27880,-0.057508375
27883,-0.066466026
27886,-0.048103344
27888,-0.05836051
27894,-0.048661534
27902,-0.14516354
27908,-0.06024949
27911,0.0139121
27922,-0.024143703
27924,-0.060718466
27927,-0.059292078
27928,-0.03571259
27933,-0.014091772
27937,0.06540369
27942,0.009403427
27947,0.043470662
27958,0.08053014
27963,-0.0079823965
27964,0.009010709
27968,-0.014577534
27970,0.05973733
27978,0.041498207
27980,0.054900806
27981,-0.056162536
27982,0.113938585
27984,-0.09358368
27986,0.08184729
27988,0.0028265247
27991,0.03578136
27994,-0.046815854
27998,0.048228104
28006,0.010976982
28008,-0.029856766
28012,0.16357128
28013,-0.028292092
28015,-0.017266136
28018,-0.0060013607
28020,0.08332651
28021,0.029506655
28025,0.0685803
28028,0.00914751
28033,-0.09769932
28034,0.039861664
28037,-0.034820523
28042,0.13375148
28043,-0.018575694
28044,-0.060223147
28046,0.025961416
28048,0.0075346706
28058,-0.07426884
28059,-0.046643417
28063,-0.00175421
28071,0.013589345
28072,0.06655226
28076,-0.11064103
28079,-0.0516207
28082,-0.19454838
28084,0.10581196
28085,-0.054977696
28090,0.00083393365
28094,0.007261977
28097,-0.055833932
28100,0.008141822
28106,-0.064619035
28111,-0.049092826
28117,0.04417882
28118,-0.0428536
28120,0.026727298
28121,-0.012631136
28124,0.09234254
28125,-0.053213045
28128,0.041420683
28129,-0.021603402
28130,0.04944087
28138,0.089996696
28141,-0.048395563
28145,0.0873862
28147,-0.036881544
28149,0.032108117
28152,0.062950484
28154,0.07397654
28159,-0.053214744
28161,0.00040914942
28162,-0.22946933
28163,0.050447125
28169,0.041009624
28171,-0.06229443
28173,0.06796807
28176,-0.08867401
28177,0.05010397
28178,-0.016526813
28181,-0.024766492
28187,0.0053025777
28190,0.080555215
28194,0.07528905
28200,0.118908964
28201,0.031052724
28202,-0.053900518
28203,-0.024598883
28206,0.11505443
28207,-0.02032854
28208,0.015174172
28210,-0.15508181
28213,0.04833442
28214,0.031448215
28215,0.012791786
28216,-0.0018099261
28217,-0.027101168
28224,0.03342154
28227,-0.15259144
28229,-0.05149412
28232,-0.10132724
28236,-0.10324591
28239,-0.1091249
28245,0.022894384
28246,-0.023780199
28247,0.036359604
28248,0.112757325
28249,-0.11997688
28251,-0.06631332
28257,-0.060114566
28264,0.060668442
28269,0.09486334
28272,0.07170407
28275,-0.042945925
28276,0.07528905
28278,0.06568862
28280,0.04574396
28281,-0.03399622
28285,0.031854805
28294,-0.016676186
28299,0.14671573
28306,-0.05387179
28307,-0.09471098
28309,-0.038700785
28311,0.070283264
28312,0.11875088
28322,-0.039108496
28326,-0.085158065
28327,0.1082591
28329,-0.10136908
28330,-0.055132076
28331,-0.0037481803
28332,0.09405634
28334,-0.05126013
28336,0.05177796
28337,0.041828558
28341,-0.051906068
28343,-0.12147003
28344,0.046147335
28346,0.11570287
28353,-0.054420084
28368,-0.026041584
28369,-0.04612347
28371,0.03566977
28377,0.00430514
28383,-0.014224493
