id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
28968,18.96,2767.0,-0.16522399,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
28976,13.79,783.0,0.013538329,8.65351919561243,14.764067574795767,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
28979,14.618,2427.8,0.11584876,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
28988,6.89,5262.0,-0.0502412,5.7,5.7,625.0,5.8,0,0,0,0,0,0,1,0,0,0,1
28991,6.86,4842.0,-0.062583536,10.3,10.3,762.0,10.8,0,0,0,0,0,0,1,0,0,0,1
28995,13.79,340.0,0.09269133,8.65351919561243,14.764067574795767,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
29010,13.79,2862.0,-0.1061623,4.7,4.7,430.4,4.5,0,0,0,0,0,0,1,0,0,0,1
29014,13.79,1233.0,0.047271557,8.65351919561243,14.764067574795767,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29016,9.65,1682.0,0.03680729,12.7,38.1,914.0,2.3,0,1,0,0,0,0,0,0,0,0,0
29017,10.0,3861.0,-0.038486294,10.0,10.0,875.4,4.1,0,0,0,0,1,0,0,0,0,0,1
29019,13.79,1356.0,0.055190016,7.7,7.7,457.0,0.9,0,0,0,0,0,0,0,1,0,0,1
29020,7.07,4062.0,0.028785702,10.8,10.8,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29022,6.89,2306.0,0.022554852,4.6,11.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
29029,17.24,3770.0,-0.093936406,1.9,1.9,152.0,8.8,0,0,0,0,0,0,1,0,0,0,1
29039,13.79,5316.0,0.0025682992,5.7,5.7,363.8,2.0,0,0,0,0,0,0,1,0,0,0,1
29051,13.79,1078.0,0.039183136,4.7,4.7,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29052,3.86,4123.0,0.052614715,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
29054,6.889999999999999,5110.0,-0.02189647,10.3,10.3,794.0,3.0,0,0,0,0,0,0,1,0,0,0,1
29056,18.0,2875.0,-0.06407891,10.0,10.0,1650.0,1.4,0,0,0,0,1,0,0,0,0,0,1
29057,13.79,1668.0,-0.07649525,7.7,7.7,1679.4,3.7,0,0,0,0,0,0,0,1,0,0,1
29058,13.79,2817.4,-0.1565268,4.7,4.7,318.0,7.8,0,0,0,0,0,0,1,0,0,0,1
29059,6.9,4069.0,0.027530327,8.65351919561243,14.764067574795767,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29061,9.65,5601.0,-0.013682305,12.7,38.1,914.0,3.5,0,0,0,0,0,0,1,0,0,0,0
29062,6.86,1899.0,0.0863496,10.8,10.8,432.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29064,6.89,3838.0,-0.0027692583,12.4,12.4,610.0,4.7,0,0,0,0,0,0,1,0,0,0,1
29068,13.79,963.0,0.050903432,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
29069,6.89,5615.0,-0.013290862,6.4,25.85922834380474,914.0,4.2,0,1,0,0,0,0,0,0,0,0,0
29070,15.17,4056.0,0.01648946,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
29073,13.79,1953.0,-0.0005797241,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
29075,13.79,6157.0,0.056781717,4.7,4.7,429.2,2.7,0,0,0,0,0,0,1,0,0,0,1
29078,17.24,2889.0,-0.058992215,1.9,1.9,260.8,12.8,0,0,0,0,0,0,1,0,0,0,1
29079,13.79,1356.0,-0.024032008,5.0,13.3,2134.0,3.0,0,0,0,1,0,0,0,0,0,0,0
29082,6.89,1370.0,-0.057186957,37.5,37.5,1953.0,4.8,0,0,0,0,0,0,1,0,0,0,1
29085,13.789999999999996,4882.0,-0.0877156,8.65351919561243,14.764067574795767,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29087,6.89,1356.0,-0.024332691,37.5,37.5,1953.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29088,0.1,5588.0,0.038038116,1.0,1.0,25.0,5.9,0,0,0,0,0,0,1,0,0,0,1
29097,6.86,4096.0,-9.752752e-05,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29101,6.96,1871.6,-0.018740667,10.8,10.8,216.0,5.8,0,0,0,0,0,0,1,0,0,0,1
29103,8.373999999999999,7717.0,-0.041602943,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29118,6.85,3052.0,0.052375205,4.6,11.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
29119,3.83,4069.0,0.05274937,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29120,6.86,4123.0,0.0005069764,8.65351919561243,14.764067574795767,432.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29125,6.882,2292.0,0.0741294,12.7,42.3,2743.0,2.5,0,1,0,0,0,0,0,0,0,0,0
29127,12.0,6200.0,-0.036142904,10.0,10.0,660.0,3.1,0,0,0,0,1,0,0,0,0,0,1
29128,10.34,7975.0,-0.10860845,8.65351919561243,14.764067574795767,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
29129,9.68,1747.2,0.05815091,8.5,24.6,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
29131,11.03,2942.4,0.038596682,8.65351919561243,14.764067574795767,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29132,6.89,2740.0,0.09841409,8.65351919561243,14.764067574795767,2743.0,2.6,0,1,0,0,0,0,0,0,0,0,0
29134,11.03,932.0,0.06762887,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
29135,13.79,1682.0,0.030862106,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29137,13.79,1302.0,-0.11668917,5.7,5.7,407.6,4.7,0,0,0,0,0,0,1,0,0,0,1
29139,6.79,3431.4,0.008892713,8.65351919561243,14.764067574795767,432.0,4.7,0,0,0,0,0,0,1,0,0,0,1
29143,13.79,5262.0,-0.08774865,5.7,5.7,625.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29144,13.79,5221.0,-0.118596554,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29146,5.614,5832.0,-0.07074969,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
29150,13.79,2048.0,-0.093412004,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
29151,6.889999999999999,7893.0,-0.031678684,10.3,10.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29154,3.86,4136.0,0.06948066,5.6,5.6,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29155,15.17,2699.0,0.07452135,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
29156,3.45,7893.0,0.018990936,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29159,6.889999999999999,5967.0,-0.04142662,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29160,8.292,1682.0,-0.042733327,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
29162,13.79,1614.0,0.0014765114,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
29163,13.789999999999996,1767.0,0.044257622,7.7,7.7,457.0,0.9,0,0,0,0,0,0,0,1,0,0,1
29165,11.07,3811.0,-0.006572497,8.65351919561243,14.764067574795767,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29168,13.79,762.0,0.024421088,8.65351919561243,14.764067574795767,305.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29170,13.79,1356.0,-0.055052202,5.6,15.2,2134.0,9.2,0,0,0,0,0,0,0,0,0,0,0
29171,13.79,1313.0,0.059569776,8.65351919561243,14.764067574795767,625.0,1.0,0,0,0,0,0,0,1,0,0,0,1
29173,6.284000000000001,3626.4,0.07215024,5.6,5.6,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29177,6.89,5221.0,0.021744117,10.3,10.3,794.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29181,15.51,4069.0,0.072809234,8.65351919561243,14.764067574795767,1450.0,1.1,0,0,0,0,0,0,1,0,0,0,1
29182,12.07,2319.0,-0.042868022,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
29184,13.79,1326.0,-0.14955656,8.65351919561243,14.764067574795767,457.0,5.4,0,0,0,0,0,0,0,1,0,0,1
29188,13.79,1021.0,0.08777984,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29189,6.89,1465.0,-0.09786727,4.7,4.7,318.0,10.2,0,0,0,0,0,0,1,0,0,0,1
29191,13.79,2143.0,0.07372572,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29194,17.24,2875.0,-0.032616057,8.65351919561243,14.764067574795767,369.6,13.3,0,0,0,0,0,0,1,0,0,0,1
29205,6.89,5466.0,0.03162125,37.5,37.5,1953.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29207,13.79,2767.0,0.06046933,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29208,0.1,1352.0,0.06507873,1.0,1.0,38.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29209,13.79,1533.0,0.11466722,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
29210,6.79,3431.4,0.00014962688,10.8,10.8,432.0,7.3,0,0,0,0,0,0,1,0,0,0,1
29211,6.96,4056.0,0.111951075,11.5,11.5,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29212,6.96,4069.0,0.05849882,4.6,4.6,1452.6,2.5,0,0,0,0,0,0,1,0,0,0,1
29213,13.79,1356.0,0.04153723,5.0,13.3,2134.0,2.3,0,0,0,1,0,0,0,0,0,0,0
29217,11.03,4056.0,0.013478987,8.65351919561243,14.764067574795767,2134.0,3.4,0,0,0,0,0,0,1,0,0,0,1
29222,20.0,1944.0,-0.10346746,10.0,10.0,660.0,4.2,0,0,0,0,1,0,0,0,0,0,1
29223,6.89,1519.0,0.080053285,12.7,42.3,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
29229,6.86,1031.0,-0.0070251534,10.8,10.8,216.0,5.3,0,0,0,0,0,0,1,0,0,0,1
29230,6.93,4069.0,0.119389,8.65351919561243,14.764067574795767,1727.0,1.8,0,0,0,0,0,0,1,0,0,0,1
29236,6.89,3580.0,-0.027111664,23.6,23.6,1972.0,8.5,0,0,0,0,0,0,1,0,0,0,1
29237,17.24,2728.8,-0.08713745,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29241,6.86,678.0,0.020649174,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29242,13.79,1668.0,0.07852903,7.7,7.7,457.0,1.7,0,0,0,0,0,0,0,1,0,0,1
29245,13.79,888.0,-0.11451755,7.8,7.8,401.4,8.0,0,0,0,0,0,0,1,0,0,0,1
29247,0.1,3730.0,-0.021441467,8.65351919561243,14.764067574795767,25.0,9.2,0,0,0,0,0,0,1,0,0,0,1
29249,6.89,7432.0,-0.047685303,10.3,10.3,794.0,6.3,0,0,0,0,0,0,1,0,0,0,1
29253,6.89,3189.8,0.05051069,6.4,25.85922834380474,914.0,2.4,0,1,0,0,0,0,0,0,0,0,0
29254,6.89,5398.0,-0.013003251,12.8,12.8,1837.0,5.9,0,0,0,0,0,0,1,0,0,0,1
29258,3.838,1885.0,0.030313615,1.0,1.0,25.0,5.5,0,0,0,0,0,0,1,0,0,0,1
29260,4.432,4136.0,0.025894538,8.65351919561243,14.764067574795767,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
29268,14.0,2872.4,-0.03609837,10.0,10.0,660.0,3.9,0,0,0,0,1,0,0,0,0,0,1
29270,6.92,2278.0,0.14240943,8.5,22.3,2743.0,2.8,0,1,0,0,0,0,0,0,0,0,0
29272,13.79,2804.4,-0.027522331,9.5,9.5,1836.0,6.7,0,0,0,0,0,0,0,0,1,0,1
29286,14.8,5361.0,0.039659202,10.0,10.0,1300.0,1.8,0,0,0,0,1,0,0,0,0,0,1
29294,13.79,903.0,0.0038809576,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29296,13.79,1397.0,-0.05188718,4.7,4.7,482.8,3.2,0,0,0,0,0,0,1,0,0,0,1
29298,13.79,1465.0,0.030872524,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
29300,15.6,1944.0,-0.08292624,10.0,10.0,1650.0,4.2,0,0,0,0,1,0,0,0,0,0,1
29303,13.79,705.0,-0.063754946,7.7,7.7,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
29304,6.89,4231.4,0.015376824,5.6,5.6,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
29310,6.72,4069.0,0.012297093,10.8,10.8,864.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29313,18.0,677.0,-0.08293291,10.0,10.0,1650.0,2.9,0,0,0,0,1,0,0,0,0,0,1
29317,10.34,7432.0,-0.10702342,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
29318,15.2,1500.0,0.03337759,10.0,10.0,890.0,1.6,0,0,0,0,1,0,0,0,0,0,1
29319,12.07,3201.0,-0.05857237,1.9,1.9,696.0,6.5,0,0,0,0,0,0,1,0,0,0,1
29321,13.79,5574.0,-0.0685951,4.7,4.7,318.0,3.4,0,0,0,0,0,0,1,0,0,0,1
29326,6.89,2807.0,0.05959431,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
29336,5.676,2034.0,-0.0035686942,10.8,10.8,432.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29338,15.51,3409.4,-0.0457135,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29341,6.176,4001.0,-0.0061058635,10.8,10.8,432.0,5.7,0,0,0,0,0,0,1,0,0,0,1
29342,8.27,833.0,0.0019328345,5.6,22.626824800829144,1338.6,5.0,0,0,0,0,0,0,0,0,0,0,0
29344,8.102,2034.0,0.08479618,10.8,10.8,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29346,13.79,5262.0,-0.11445523,5.7,5.7,625.0,4.8,0,0,0,0,0,0,1,0,0,0,1
29348,13.79,734.0,-0.11957677,7.7,7.7,423.6,3.9,0,0,0,0,0,0,1,0,0,0,1
29349,8.27,2698.0,0.013132133,5.0,13.3,2134.0,3.1,0,0,0,1,0,0,0,0,0,0,0
29355,12.424,5398.0,0.0071174568,23.6,23.6,1972.0,4.3,0,0,0,0,0,0,1,0,0,0,1
29357,0.1,2760.4,0.05380301,1.0,1.0,51.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29358,13.79,3133.0,-0.058231436,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
29361,11.03,3665.0,0.0092775,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
29365,13.79,1038.0,0.08094728,7.8,7.8,395.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29373,6.89,1546.0,0.10829657,8.65351919561243,14.764067574795767,2743.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29374,6.89,2034.0,0.046274047,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
29376,13.79,2854.4,-0.04333171,8.65351919561243,14.764067574795767,152.0,14.8,0,0,0,0,0,0,1,0,0,0,1
29380,6.83,4062.0,0.02585026,10.8,10.8,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29382,18.27,1102.4,-0.11570711,3.0,3.0,81.0,3.2,0,0,0,0,0,0,1,0,0,0,1
29385,13.79,1351.0,0.016433025,7.7,7.7,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
29388,13.79,2721.0,0.09759709,8.65351919561243,14.764067574795767,2134.0,1.3,0,0,0,1,0,0,0,0,0,0,1
29392,7.0,3675.0,0.06678311,10.8,10.8,864.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29397,6.89,5371.0,0.041159343,37.5,37.5,1953.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29401,10.0,4750.0,-0.045095112,10.0,10.0,660.0,3.1,0,0,0,0,0,0,1,0,0,0,1
29403,6.89,4062.0,0.011107679,10.8,10.8,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29405,13.79,2804.4,0.06651425,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
29417,6.92,2319.0,0.008267461,12.7,38.1,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
29420,13.79,1354.0,0.03714573,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
29431,15.17,2666.0,0.063424386,9.5,9.5,1836.0,2.8,0,0,0,0,0,0,0,0,1,0,1
29436,13.79,1682.0,0.052407842,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
29437,10.34,5791.0,-0.069468215,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
29443,13.79,2817.4,-0.04800493,8.65351919561243,14.764067574795767,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29445,13.79,1682.0,-0.12108618,7.7,7.7,457.0,6.0,0,0,0,0,0,0,1,0,0,0,1
29447,0.1,1000.0,-0.025059203,15.0,120.0,10.0,3.6,0,0,0,0,0,1,0,0,0,1,0
29448,11.0,2021.0,0.0821424,11.5,11.5,1143.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29455,13.79,6144.0,-0.04635036,4.7,4.7,305.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29462,13.79,2590.0,0.053375144,4.6,4.6,791.4,2.0,0,0,0,0,0,0,1,0,0,0,1
29469,13.79,1627.0,0.015405093,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29470,13.789999999999996,1364.0,0.039565988,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,1,0,0,0,0
29473,13.79,6198.0,-0.12413142,4.7,4.7,318.0,8.4,0,0,0,0,0,0,1,0,0,0,1
29476,6.89,6049.0,-0.056538153,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
29477,6.89,4757.6,-0.039621502,10.3,10.3,762.0,5.6,0,0,0,0,0,0,1,0,0,0,1
29478,6.92,2292.0,0.08033111,12.7,42.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
29482,6.89,5425.0,-0.012773752,10.3,10.3,1237.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29485,13.789999999999996,5262.0,-0.11172185,8.65351919561243,14.764067574795767,318.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29497,6.89,7229.0,-0.046526507,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
29502,13.79,1899.0,-0.09183979,11.1,11.1,457.0,9.7,0,0,0,0,0,0,0,1,0,0,1
29503,15.17,2698.0,0.108215295,9.5,9.5,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
29504,8.27,4096.0,-0.0028865195,9.5,9.5,1836.0,6.5,0,0,0,0,0,0,0,0,1,0,1
29508,6.98,1587.0,0.14622526,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
29509,13.79,1356.0,0.011850699,8.65351919561243,14.764067574795767,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
29510,15.17,2680.0,0.12049432,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
29515,6.86,3662.8,0.04535706,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
29517,3.45,5249.0,-0.045931254,5.7,5.7,625.0,5.2,0,0,0,0,0,0,1,0,0,0,1
29518,8.27,4028.0,-0.022148946,9.5,9.5,1943.6,5.0,0,0,0,0,0,0,1,0,0,0,1
29519,11.03,1345.0,0.09110327,5.6,5.6,2134.0,1.2,0,0,0,0,0,0,1,0,0,0,1
29520,0.4640000000000001,1500.0,-0.021152832,15.0,120.0,10.0,3.8,0,0,0,0,0,1,0,0,0,1,0
29521,13.79,1356.0,0.10292097,5.0,13.3,482.8,1.2,0,0,0,1,0,0,0,0,0,0,0
29522,13.79,689.0,0.025725253,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29529,15.51,3553.0,-0.04985379,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29530,6.874,4059.0,0.09324938,8.65351919561243,14.764067574795767,1727.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29532,13.79,6144.0,-0.0627052,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
29537,12.446,2061.0,0.06069487,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
29542,10.34,4774.0,-0.07177412,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29543,11.0,3927.0,0.05685121,11.5,11.5,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
29544,6.92,1519.0,0.075255886,12.7,12.7,2164.0,2.2,0,1,0,0,0,0,0,0,0,0,1
29547,6.98,1587.0,0.14622526,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
29554,6.92,1519.0,0.021470167,12.7,42.3,1778.0,4.3,0,1,0,0,0,0,0,0,0,0,0
29555,15.51,1348.0,0.12402386,5.6,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
29558,6.89,2990.2,0.0067809075,12.8,12.8,1271.8,4.4,0,0,0,0,0,0,1,0,0,0,1
29561,13.79,1351.0,0.022146007,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
29564,13.79,1899.0,0.05379382,4.7,4.7,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
29569,11.0,3391.0,-0.012937311,4.7,4.7,959.8,3.4,0,0,0,0,0,0,1,0,0,0,1
29576,13.79,4109.0,-0.028173266,4.7,4.7,305.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29577,10.34,6539.8,-0.07102579,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
29578,6.89,4055.0,0.042981524,10.3,10.3,762.0,2.9,0,0,0,0,0,0,1,0,0,0,1
29579,11.07,4069.0,0.07625577,9.3,9.3,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
29585,13.789999999999996,5696.0,-0.071198866,8.65351919561243,14.764067574795767,318.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29587,8.96,4069.0,0.08252871,11.5,11.5,1646.0,2.6,0,0,0,0,0,0,1,0,0,0,1
29588,13.79,1345.0,0.045438092,5.6,15.2,656.0,2.2,0,0,0,0,0,0,0,0,0,0,0
29590,11.0,2034.0,0.0039650975,8.65351919561243,14.764067574795767,914.0,4.5,0,0,0,0,0,0,1,0,0,0,1
29591,11.1,2965.4,0.11129386,8.65351919561243,14.764067574795767,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
29599,13.79,1655.0,-0.09502707,7.7,7.7,457.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29600,13.79,4828.0,-0.07164072,1.9,1.9,152.0,6.4,0,0,0,0,0,0,1,0,0,0,1
29601,13.79,2726.0,0.10468003,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
29602,11.72,3166.8,-0.09845708,3.6,3.6,76.0,3.4,0,0,0,0,0,0,1,0,0,0,1
29603,6.89,2699.0,0.029620508,12.8,12.8,1930.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29606,13.789999999999996,6239.0,-0.13248138,4.7,4.7,318.0,9.0,0,0,0,0,0,0,1,0,0,0,1
29607,6.89,2482.0,0.06338876,8.65351919561243,14.764067574795767,610.0,2.2,0,0,0,0,0,0,1,0,0,0,1
29609,13.79,2360.8,-0.09600179,5.7,5.7,625.0,5.1,0,0,0,0,0,0,1,0,0,0,1
29612,13.79,2862.0,0.05893537,4.7,4.7,430.4,2.3,0,0,0,0,0,0,1,0,0,0,1
29616,5.62,542.0,0.050075866,5.6,5.6,216.0,1.9,0,0,0,0,0,0,1,0,0,0,1
29618,8.27,1500.0,-0.03212435,15.0,120.0,10.0,2.5,0,0,0,0,0,1,0,0,0,1,0
29627,13.79,705.0,0.041278943,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
29630,15.51,3648.0,-0.060063016,1.9,1.9,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29635,13.79,6795.0,0.09834245,9.5,9.5,766.4,1.8,0,0,0,0,0,0,0,0,1,0,1
29637,3.45,5907.8,0.016960325,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
29641,13.79,5574.0,0.052859187,4.7,4.7,982.2,2.8,0,0,0,0,0,0,1,0,0,0,1
29642,13.79,1465.0,0.0057221344,7.8,7.8,591.0,4.6,0,0,0,0,0,0,1,0,0,0,1
29643,12.878,2034.0,-0.047338467,1.9,1.9,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
29644,15.51,2710.0,0.027105404,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
29645,6.889999999999999,3039.4,0.014828403,8.65351919561243,14.764067574795767,1930.0,4.4,0,0,0,0,0,0,1,0,0,0,1
29653,3.45,3879.0,0.052265245,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29664,13.79,1980.0,0.02436211,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
29665,10.34,4842.0,-0.0658178,10.3,10.3,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
29667,7.03,4062.0,0.044226807,10.8,10.8,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
29673,18.0,2034.0,-0.07099306,10.0,10.0,1650.0,3.0,0,0,0,0,1,0,0,0,0,0,1
29675,6.89,4069.0,0.020065572,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
29678,5.03,3879.0,0.0009103186,12.7,42.3,716.4,14.8,0,1,0,0,0,0,0,0,0,0,0
29679,6.79,3838.0,0.022925297,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
29691,15.17,2691.0,0.12049432,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
29692,13.79,1655.0,0.0056117643,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
29697,6.89,4069.0,0.007512283,10.8,10.8,575.6,4.9,0,0,0,0,0,0,1,0,0,0,1
29702,10.45,2550.0,0.031513598,8.65351919561243,14.764067574795767,229.0,4.2,0,0,0,0,0,0,1,0,0,0,1
29707,3.45,3811.0,0.026333682,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
29708,13.79,1370.0,-0.0044262377,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
29709,10.34,4855.0,-0.09055279,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
29712,13.79,1537.8,-0.11697528,4.7,4.7,617.0,5.4,0,0,0,0,0,0,1,0,0,0,1
29713,7.584,4055.0,-0.04744649,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
29714,0.1,1276.4,-0.04141347,15.0,120.0,10.0,4.2,0,0,1,0,0,0,0,0,0,1,0
29720,13.79,2116.0,0.100276776,7.8,7.8,591.0,1.6,0,0,0,0,0,0,1,0,0,0,1
