id,x_e_out [-]
25091,-0.0231138832779186
25093,0.0796792106633835
25096,0.0761767771648503
25097,0.0603319584239918
25100,-0.058349602804913
25105,0.0841418610596948
25109,-0.1015335400560333
25110,-0.0343418928889182
25111,0.038662610801709
25112,0.0586690886904482
25115,-0.1079281613289519
25123,0.1149730950111896
25125,-0.0689909137478267
25127,0.0198127849400565
25130,0.1030143306802976
25137,-0.0188773578297126
25139,-0.1866586786113259
25142,-0.1098581348487917
25144,0.0688418356032187
25145,-0.0408179006742634
25148,-0.107463522304283
25152,-0.0063215349630878
25154,0.0497609169749908
25155,-0.0297929171157951
25157,0.0723601186384333
25160,-0.0425761272279958
25161,0.1106972562501793
25163,-0.0059418696883627
25167,0.0326290400537654
25168,0.0819391605703828
25170,-0.0545006185767981
25171,-0.0537518327758458
25172,0.1099619160977567
25173,0.0396878326852236
25174,0.0372366657064434
25175,0.0530508063666616
25176,-0.0555357549934915
25177,-0.0093925146683166
25184,-0.0042485085652848
25191,-0.0027085999874946
25192,-0.023195690851355
25197,-0.0326905827160097
25202,0.0265059420909069
25203,0.0492124427874468
25205,0.0479869891891463
25212,0.0307741496574812
25214,0.0073910169973255
25217,-0.072891432504664
25223,0.0868037369015167
25224,-0.0241843923994314
25225,0.0767276247331153
25228,-0.0475158029800107
25234,0.0622243825010972
25235,-0.0748441261622724
25237,-0.0895195853753415
25239,-0.0570805384870574
25250,-0.0439941172021977
25253,-0.0520600762563131
25257,0.0274183182301775
25260,0.022228298367321
25265,-0.0305068378178518
25266,0.0363785773643884
25272,0.0705057362789869
25278,-0.0439215980652063
25280,-0.0727179537653378
25281,0.0358906740900136
25288,-0.0342119509685595
25289,0.0852514465097196
25294,-0.0081528853976124
25297,-0.0165142169695761
25299,0.0917287983117098
25303,-0.0093461961020319
25304,-0.0582251109901377
25308,-0.1246263912465339
25310,0.0466367475094343
25312,0.1003246118963635
25313,0.0613168281013297
25314,-0.0545820206027799
25319,-0.0243195388016945
25323,0.0412281648764583
25324,0.1163320831755048
25326,-0.0396961476114015
25333,-0.0969037836529138
25335,-0.0111037907373112
25336,0.0810326400183542
25348,0.0710767969420331
25352,-0.0832650460251195
25368,0.1382025467732944
25370,0.038939718577146
25371,0.0394482195778924
25374,-0.019083213157959
25375,-0.0072428940087588
25377,0.0011687348041484
25380,0.0516059640577323
25384,0.0877275281492836
25385,-0.0557910214568782
25388,-0.0261795108528363
25390,0.0931444966295984
25396,-0.0918044139065057
25399,-0.0378132579574213
25405,0.0623922072651641
25409,-0.0654255610468341
25413,0.0570789720988304
25415,-0.0710208612889968
25418,-0.0637986514343072
25426,0.0283353764984023
25427,0.0690442199735734
25429,-0.0283025298571267
25435,0.0751731841154044
25439,-0.1874236869772027
25443,0.0999108945740016
25445,-0.0212184873656789
25447,-0.0986880372560236
25452,-0.0539844418227138
25453,-0.0010342371946783
25455,-0.041495375340533
25456,0.0030182053854699
25457,0.0453760699570511
25458,-0.1360376295612595
25459,0.0254516585834134
25460,0.0179250415804386
25462,-0.0507739899048269
25467,0.0935433513641351
25469,-0.0732913140133376
25470,0.0708294547252537
25475,0.0387426109848876
25482,0.0190845752152459
25483,0.0036674913536907
25485,-0.0165357071115952
25487,0.0404054776425536
25490,-0.0308505445882023
25496,-0.0869811577044367
25497,0.0154227665603903
25499,0.0946279660112876
25501,0.0369736481425338
25503,0.0217961332279755
25519,-0.0273805025020928
25521,0.0305782798320854
25530,-0.083449333985312
25532,0.0655778063973341
25537,-0.0493274844286581
25538,-0.025203704343292
25539,0.1081673537029075
25541,-0.0690776683697914
25542,-0.0742426861904863
25544,-0.0642422636227428
25547,0.0208413689693721
25548,0.0882728629146043
25555,0.1196261996121088
25556,-0.036594632133444
25558,-0.0568910604348301
25559,-0.020256911060649
25562,0.0305545157037163
25564,-0.0505121128212987
25569,-0.019447644597636
25570,0.106730498273957
25572,-0.0447494679522299
25577,0.0766979341028422
25578,0.0728440782987037
25580,-0.0363743765275452
25583,-0.1029029075537323
25584,0.0849794558761624
25590,0.0535783421283702
25593,-0.0018184861596654
25594,0.03162890545234
25603,0.0607273594012568
25604,-0.0143909730474552
25605,-0.1009487760129863
25608,-0.0581572279243805
25609,0.0290522542622435
25613,0.0335914851412418
25614,0.0773581368840229
25617,-0.0522127880647332
25618,-0.1355314493435399
25626,-0.0638493903987324
25627,0.0006161664847753
25628,0.090875905977558
25629,0.0477797258673664
25631,0.023335826385735
25635,-0.137110444554546
25637,-0.0214156555942534
25638,-0.1074621447410327
25645,0.0846088213324191
25649,0.0886943464421453
25650,-0.0935996072079688
25654,-0.0836247837878358
25658,-0.0646693176566963
25660,0.0765750464714562
25661,0.0147287481688327
25663,0.0242348428654139
25664,-0.0493536060710115
25665,0.0951950154875174
25667,0.0679938471923633
25668,-0.0543344431970083
25671,0.0201936705760936
25672,-0.066568748263156
25674,-0.0352181416008788
25680,0.0251400714002407
25683,0.021939079953682
25687,0.0479482922270205
25689,-0.0853772313567831
25690,0.0238854531574159
25692,-0.0776812097814162
25697,0.0754837109488113
25698,-0.0596531178295211
25702,0.0936568456931276
25703,0.0383294325227225
25705,0.0098886803672919
25716,-7.3101101392651985e-06
25717,0.0848179411050944
25720,0.0543267472049214
25721,0.0209018052166271
25729,-0.008361555274139
25730,0.0598805143920327
25731,-0.0363336748027027
25732,0.0497140874903545
25737,-0.0575334579263042
25739,0.0023898747736691
25742,0.074923335451539
25745,-0.0435312302198513
25746,-0.0575822355723223
25747,0.0220837416275778
25751,0.0519292385167231
25752,-0.0070948642610209
25756,0.0051723372861832
25758,0.0218048731889035
25760,0.0525216616920162
25765,-0.0937933194279143
25766,0.0310827497675006
25767,0.0560674881396929
25771,-0.0826085248603284
25772,-0.0022603057886573
25776,0.029126778626816
25783,0.0099714833816218
25784,0.0067447963040155
25789,0.0712153445018703
25791,-0.161848222937024
25794,0.0651600574814594
25797,0.0410955738990816
25799,0.0259365912827021
25800,0.0911140630870588
25804,0.0198555644644578
25806,-0.0056701906777292
25809,0.0868225335685342
25810,0.0886049918628541
25813,-0.0439594386106073
25818,0.0319297481443495
25819,-0.1010654348072372
25823,-0.1436559693114276
25829,-0.1158222463751665
25838,0.0417322975938834
25840,-0.0224687669554284
25843,-0.0130197912870834
25845,-0.1467036237989465
25847,0.005795587789386
25849,-0.0451476642049549
25853,0.0276427003615978
25858,-0.0492713167290611
25862,-0.0701365313851556
25863,0.1266226311750845
25869,-0.0367834465478967
25878,0.0086201275618692
25879,0.0261939268515585
25887,0.0728392479311475
25892,-0.1368516144756884
25894,0.0128093363697798
25896,0.0358007261212822
25898,0.0236369259023723
25899,0.0021337486306421
25904,0.0390271374265023
25906,-0.1361298386110947
25908,0.0588325388993792
25913,0.0382200564629258
25915,-0.030482777656573
25916,0.0377663970544399
25921,0.0911106301894364
25924,0.0579411677865431
25926,0.0389923426065608
25929,0.0778886229369089
25931,-0.0634693987651425
25934,-0.0632311731644315
25937,0.0110658384582792
25939,0.0753316203084623
25941,0.0342680013025428
25942,0.0389310825556787
25946,0.0557417813945019
25952,-0.0952948675093726
25955,-0.0368918481398937
25959,-0.0308151352241558
25960,-0.0134394286623573
25963,0.0967686496187461
25969,-0.0129543888302498
25971,-0.0372906988422113
25972,-0.0707525455811098
25973,-0.1005684022542906
25974,-0.0296727420274686
25976,0.0460281074081889
25985,0.0711150530318268
25990,0.0612999651600395
25991,0.0202633284786331
25992,0.0245102474837574
25995,0.0250363425513018
26005,0.0895443825796397
26007,0.0015166010502757
26008,0.0048715117626382
26010,0.1111249418672424
26011,0.0567610055875442
26012,-0.0424434947590339
26015,0.0861272367836675
26021,0.0091735317916779
26030,-0.078699111393929
26038,0.0763004888323095
26048,-0.0961566060998807
26050,-0.0958010828863511
26051,0.0334576040423449
26052,0.0175862847328393
26055,0.0063977467480533
26056,0.0120413878916123
26057,0.01982139538823
26060,0.0492023031535195
26062,0.0587144655394687
26063,-0.0732370326040784
26070,0.0068845767780232
26071,-0.1585528927479847
26074,0.0157507990170986
26081,0.013185377333483
26084,0.0219765086528906
26085,0.1128910711590515
26088,0.0138037709700911
26093,0.0194733620758892
26096,0.0237234069494379
26099,-0.0254860947863575
26111,0.0285979644538108
26112,0.084837010692718
26122,-0.0387785036475709
26123,0.0406745860268708
26125,0.0967887191255583
26129,-0.0208864021185544
26132,-0.0908251116887528
26134,-0.0562594345450334
26138,0.0395092081776157
26140,0.0068819900997471
26143,-0.0601216660983508
26145,-0.0580428347898157
26146,0.0467328764887303
26148,0.0713631056554544
26149,-0.0949167734048074
26154,0.0172949771849937
26158,-0.0416329456256122
26159,-0.0614398577962614
26165,0.0963456689912818
26175,-0.0212021921090185
26176,0.0590610623632783
26179,-0.0171331590213805
26180,0.0820767575574418
26181,0.0841259860036142
26183,0.1141237361381915
26185,-0.0584183935951869
26188,0.0163242974268957
26189,0.1067246114534477
26190,0.0526395168099981
26195,-0.0626934983424691
26197,-0.0897113018577914
26198,-0.1218723626773768
26203,0.0360051987121308
26209,0.0225517216737936
26216,0.0562978359492965
26219,0.0833583254017034
26222,0.009097458091838
26226,-0.0054754512431838
26227,0.0405471406070973
26233,0.0751635356408901
26239,-0.0261950790173453
26241,0.0637646596145694
26245,-0.0221226058217262
26246,-0.0766381211499685
26247,-0.0106210251085635
26251,-0.0649190761845046
26253,0.0287749218319665
26254,-0.0601498994723741
26262,0.0023405746027551
26263,0.0227752762896753
26269,-0.0043288812698079
26271,0.0186158165577331
26273,0.0256651083726826
26274,-0.0564750263810427
26275,0.012381307266755
26276,0.0371501449150859
26277,0.015726315294472
26278,0.0542620090633327
26279,-0.0523916733530559
26281,-0.0951824480967587
26283,0.0831734278281462
26286,0.0351948173379063
26288,-0.1056938495985836
26289,-0.0772039992137507
26290,0.0116709586567299
26292,-0.1190071857952011
26293,-0.0591842030684766
26296,0.1134797546379422
26297,-0.0342747520946144
26298,-0.0185682977365613
26299,8.454740151566525e-06
26306,0.077621759363374
26310,0.06758007566989
26314,0.0450383776631742
26318,-0.0444667773992601
26320,0.0151262950299323
26321,-0.0524807959723286
26323,0.0558616706876552
26325,-0.0721335164825686
26326,0.1345212617089205
26329,0.0266873797581039
26335,0.0216758476900264
26340,-0.0083251514063118
26341,-0.0421216430698932
26343,-0.0770326261994237
26344,0.0803333021815498
26348,0.037597564387371
26349,-0.0147029648133064
26352,-0.0790191968319333
26353,-0.0678757072489876
26354,-0.0556687820415358
26356,0.0875885962237172
26357,0.0702972801937477
26365,-0.1511333083846617
26366,0.0621065229344925
26367,0.0690132457644392
26368,0.0099259595094242
26370,0.0286794377420707
26383,0.0194356736765591
26385,0.0464501865065541
26386,-0.0176978637298206
26390,0.0238054742903235
26391,0.0772482024089903
26395,-0.001431680600491
26404,-0.0371760673829696
26406,0.0009108283105015
26411,0.057377744944736
26412,-0.1015335400560333
26413,-0.0585878578088262
26415,-0.0474426984017298
26417,-0.1091944574299841
26427,0.0044371089938129
26437,0.0238239354788844
26442,0.083601524540917
26444,0.0631991740487406
26445,0.1105995152771687
26450,-0.0602322546529719
26451,0.0147734435299156
26454,0.0182990706317037
26455,0.0378352172168023
26462,-0.0464929534211281
26463,0.0761397381603464
26465,0.0800627585127893
26474,0.0110324528213917
26475,-0.0509035765455328
26485,-0.0008190261583455
26489,-0.0257096611974626
26492,0.1099338295329189
26493,0.0829870989746299
26494,-0.0329592506654204
26496,0.058914530571411
26498,-0.0575665386496754
26499,0.1148389032930989
26504,0.0719431913821409
26505,-0.0522127880647332
26516,0.0897484214156813
26520,0.1104122714264288
26525,-0.124352321893584
26526,0.086897141126887
26529,0.0117640781345802
26530,0.0865929288829702
26531,0.0009013173681937
26536,0.0471235051205619
26538,0.0827201157798213
26541,-0.0702458030574138
26543,-0.1075979875134338
26546,0.0099227109277059
26548,-0.0618194270702569
26551,0.0771835070042559
26553,-0.0809841340556204
26555,0.0448742194481408
26558,0.0743899348826925
26560,0.044961610415777
26561,0.0114754447916588
26579,0.0198127849400565
26581,-0.0145454877294136
26584,-0.142352655784136
26586,-0.0511881752453416
26588,0.0835008642126245
26595,-0.085178551328297
26597,-0.0188058074339224
26607,0.0764177591865907
26611,-0.071326927062021
26613,-0.0342179786341578
26615,-0.0874171428890325
26623,0.1548270293913156
26624,0.109530703501899
26625,0.0486275694629464
26626,0.0533277398522321
26629,0.0548352259327241
26631,-0.0472831669867453
26633,0.0593337766900212
26639,-0.0882273263033798
26641,0.0597806348800672
26644,-0.050494966799288
26646,-0.0187288527675993
26653,-0.0112923464013158
26655,0.0338179243276015
26662,0.0194156899303153
26663,0.0207645515825058
26674,0.0385919489705068
26681,0.049756289201083
26682,0.0650163745395476
26686,-0.0516323417509806
26688,0.04138796798229
26691,0.1321099272077713
26693,-0.0956625550069768
26695,0.0527614595886774
26699,0.0523156585649143
26700,-0.0765558293412202
26708,0.0043270601456153
26715,0.0156910455065356
26717,0.089626527757213
26718,-0.0983775293435679
26723,-0.0153014311303127
26730,0.0606463633154593
26731,-0.0307762905292082
26733,0.0667211157488326
26735,0.0190683155743547
26736,-0.2180346153571427
26737,-0.0995793031294479
26738,0.0060812368450096
26744,0.0855282556343454
26747,-0.0317257032812299
26748,0.1114199206691201
26749,0.0407029218252289
26752,-0.0919196067758667
26753,0.0834151587935327
26755,0.0332062681437474
26758,-0.0439574173185226
26766,0.0006993600234363
26767,0.036774054597501
26769,0.0921083618020692
26775,0.0428312221671467
26776,-0.0328708074667527
26777,-0.0432462118182847
26778,0.0411892402295946
26781,-0.0278657002066989
26784,-0.0895001103880438
26785,0.0259106826325461
26787,-0.1340114994829325
26795,0.0320856734458637
26796,0.049108106223942
26797,0.1509194685406525
26803,0.0805007988034608
26808,0.0887983483616002
26810,-0.0937098836249351
26815,-0.0197272022665466
26817,0.0555235500563506
26822,0.0340620028174261
26826,0.0127734252586362
26831,0.0707212463099674
26832,0.0594025673497811
26838,0.0429041716024969
26839,0.076299567220881
26843,-0.0376149052747194
26846,0.0753439578140368
26850,0.0441582346332142
26851,-0.0363090896534402
26853,-0.087384336014955
26854,0.0360051987121308
26861,-0.0408470545739913
26867,0.1032332436821394
26870,-0.0466233601876068
26871,0.0685453329438556
26873,0.1150776603193394
26877,0.0241796683355389
26879,0.0437039698501344
26880,-0.1223500737896439
26882,0.0332372863051405
26887,0.0315876264476503
26890,-0.0493679027381991
26892,-0.0459678389564284
26900,-0.0438221519160998
26904,-0.0897113018577914
26905,-0.0267467892811323
26907,0.0500077388527251
26908,0.0352846633324353
26913,-0.0742922701131759
26919,-0.0548945953870094
26920,0.0044671673694448
26924,-0.0984897736654499
26928,-0.0710890937240028
26931,0.0894914448103714
26933,0.1075461552376191
26937,0.0450811762303363
26942,0.0859836937801779
26943,-0.0477562578040425
26947,-0.1263880239587693
26949,0.0129168310715537
26956,-0.0479234981919132
26959,0.0326785336021525
26960,-0.0649912655409915
26961,0.0999632664668498
26963,0.0035577946948898
26965,0.0028015892078394
26966,0.0626561947678344
26968,-0.0568540295829628
26969,0.0887336412539173
26970,0.0970104064764251
26984,0.0918164464134746
26988,-0.0955096589242228
26991,0.016377714510625
26996,-0.0786283104141105
26999,-0.0476477540004071
27002,-0.0785087641758014
27011,-7.3101101392651985e-06
27013,0.0177879383970044
27014,-0.0042833213629297
27016,-0.0550130153865739
27020,0.0220417562568201
27023,-0.0043269594795401
27028,-0.0829967889520436
27035,0.0538667566653078
27036,-0.0472142539142019
27045,-0.0473024000771061
27051,-0.019702530034394
27056,-0.051655964841036
27057,0.0825477989328039
27058,0.0426902664877942
27061,-0.0371094852899469
27068,0.1509142216195038
27069,0.0429287119099243
27075,-0.1022217394095841
27078,0.0268658178690566
27088,-0.0207270661992081
27089,0.0409490545409669
27090,-0.0241291520098838
27092,0.0017690311156662
27093,-0.0671639331066084
27098,-0.1358147819521052
27100,-0.155025266435485
27101,0.0441839003561566
27102,-0.0668018241671691
27110,0.0389644411521628
27117,-0.1455772265885503
27118,-0.0752694141388239
27119,0.1026655758623766
27121,0.0881965721325196
27123,0.0255106405139903
27126,0.0293136189851579
27127,-0.043382581216736
27129,0.0814141913901267
27132,0.0674273789231642
27133,0.0291208740475754
27135,0.1193532529343498
27136,-0.0085634000397331
27139,0.0216249130258357
27140,-0.0411264095427714
27141,0.0271120049561104
27146,0.041959985905575
27151,0.0163691342604605
27152,-0.0634865407613004
27153,-0.050139308610372
27158,0.0016190890297551
27163,-0.0092871448156177
27164,-0.0132987417806762
27165,0.0404446229541449
27167,-0.110484862625398
27170,0.0105969803938886
27172,-0.0235635563043467
27177,0.0160380192049775
27178,0.0226515845893911
27179,0.0223809935482273
27181,0.0653792489803163
27182,0.1061165302362816
27185,-0.0597691990187094
27189,0.1003502358407034
27193,-0.0482235134183218
27197,-0.0557142961541775
27199,-0.0707817891945818
27201,-0.1624057842732292
27205,-0.0617628473997154
27209,-0.0540385583085153
27210,0.0325128822557273
27213,0.0279187045311301
27222,-0.0245727156605966
27227,-0.1078620605368891
27228,0.0668677654939314
27229,-0.090131289893163
27232,0.0694545939806075
27235,0.104841341231276
27237,-0.0526695940326125
27239,-0.0609539902706407
27242,0.0621970006249157
27243,-0.1144166300280533
27244,-0.0497843686943019
27246,0.0941454181301449
27247,0.0487292726936273
27248,-0.0672922093245705
27256,0.0285986229228254
27257,0.0361066515544688
27261,0.0807767434122478
27264,-0.0625064141043365
27266,0.0549869866423668
27268,0.1198606354952815
27272,0.0200463287856025
27274,0.0011685621364351
27279,-0.0592765187978668
27284,-0.084531706788713
27292,0.0474724127891758
27295,-0.066327684246953
27296,0.0328528110007993
27299,0.0236323353060275
27304,-0.1098316359410836
27305,0.0711024586489356
27306,0.0676834488530135
27316,0.0341905106093328
27320,-0.0086694940224338
27323,-0.0931296370455748
27325,-0.030583099617343
27327,0.0528895804881214
27331,-0.0620954138200011
27333,0.0088709396703715
27335,0.0452958610939099
27338,0.0887897117511504
27341,-0.0211665574758146
27343,-0.1352273259759052
27352,-0.0474992030982896
27354,0.0257980129643693
27355,0.1041140996495622
27358,0.064848645756864
27361,-0.1018998618483067
27363,-0.078089421746965
27365,0.0301566102151778
27366,0.0455142131350065
27371,-0.0820081126402072
27377,-0.1152468583605671
27387,0.0857964459524327
27392,0.0695286218576003
27393,0.0572750324619249
27396,0.0794380855100742
27400,-8.18949782828043e-05
27402,0.0679126939955402
27403,0.0637141609833057
27412,0.089205898684629
27413,0.0788554735437289
27416,-0.0310879824192468
27422,-0.0132316220442764
27428,0.0015577627179815
27430,0.006688489668297
27432,0.0666507320910116
27437,-0.0113414465152845
27438,-0.0142172802379773
27445,0.1169524502755826
27446,-0.1278681276813971
27448,0.0905989270909776
27451,-0.0627390873954803
27452,0.0680440727534421
27455,0.1005167839370683
27458,-0.0016059184277363
27460,-0.0964759976689076
27462,0.0291047724722807
27464,-0.022814051503789
27466,0.0635239704985476
27467,0.0440202767532047
27468,-0.0437150412952698
27469,0.0591801371480906
27473,0.0023898747736691
27475,-0.1881731633865565
27476,-0.0974353890822871
27480,0.0488916055190506
27481,0.0709391657869114
27482,0.072528811709316
27483,0.0367862469727184
27484,0.0304776015864071
27488,-0.0394798105607868
27490,0.096268457068734
27494,0.0704719680649243
27496,-0.0518580404913727
27497,0.0325891316919888
27500,0.0252782847731717
27503,-0.0728500175755916
27504,-0.0643199097505622
27507,0.1523321893906247
27508,0.003293357980588
27509,0.0224889457636808
27513,0.0721318737100721
27515,0.0188655312562678
27517,0.0056453305895
27518,0.0508427656712101
27521,0.0946284281480643
27522,0.0863880858766937
27523,0.0057709353255911
27526,-0.0579388924849661
27528,-0.0844804828573591
27529,-0.0570506850512672
27531,-0.0386132627593903
27532,-0.1605775470487123
27533,0.0054805093746336
27535,-0.0966668640673293
27538,0.0840904837204092
27540,-0.0430767091825437
27542,0.0438283611098084
27543,-0.0315196857396687
27545,-0.0321163217112527
27551,0.0813197012833734
27552,0.0849564599583735
27555,0.0044215026477507
27556,0.0628568872919688
27559,0.0735759925395339
27562,-0.0386735693319919
27566,-0.1408976226029406
27572,-0.0154399164478886
27574,-0.0359788960568876
27579,-0.0808571938404363
27583,-0.0758585064306132
27584,-0.0200359290773721
27594,-0.0100457772568141
27597,-0.105680225869918
27598,0.0194795221571003
27600,0.020040813189455
27602,0.1135326938607261
27604,-0.0499007739073045
27605,0.063680387754487
27606,0.0028471174497998
27607,-0.0473110737960129
27608,-0.076023762035846
27614,0.0230675510800203
27615,0.0146695014709892
27619,-0.0495250175402482
27623,0.0623771027056114
27624,0.0813197012833734
27626,-0.0128175346147649
27628,0.0504518902716973
27629,0.0048828194193616
27630,-0.0113295717603254
27632,0.0436003330940912
27633,-0.0012959521918095
27641,-0.0560462873442045
27650,-0.0281947225228422
27654,-0.0622429333773298
27655,0.0014863009019274
27656,0.0428639607261897
27657,0.0357167518785179
27662,0.0147640971578218
27672,0.0606953419118074
27673,0.1033363953006257
27674,0.0182505341280641
27675,0.0494937832273797
27687,-0.0106108160306663
27688,0.0783540295104021
27689,0.0401480839884832
27690,0.0198638559859103
27693,-0.1831253121334247
27702,0.0613769704892756
27706,0.0631321362894538
27712,-0.047664532887256
27713,0.1184662740003877
27714,-0.0718546392178063
27716,-0.0051579588314719
27717,-0.0192630781707925
27718,-0.0495250175402482
27724,-0.0521889209625591
27726,-0.0049627635690165
27727,-0.0212821734701494
27728,-0.0512702165772025
27729,-0.0465459073390261
27730,0.0596519653298045
27732,0.0542714986174684
27733,0.0140286747414807
27735,-0.0473534474776016
27741,0.0415587185404519
27742,-0.0575824593728384
27743,0.0882272862535964
27751,-0.0542624022860998
27752,-0.0678786988341735
27753,0.0018067569772389
27759,0.0446847691614268
27763,0.0947430873282387
27771,-0.0547908752769453
27772,0.0337091764924498
27774,-0.0342156000345063
27777,0.0515351694769211
27781,0.0406243297286935
27782,-0.0427913966980327
27785,0.0087007141808579
27790,-0.0956648460888038
27791,0.0271614292135442
27792,-0.0030768118453844
27796,-0.0588641128434451
27797,0.0306882131714144
27798,0.1144641998153868
27800,-0.0158810653783622
27806,0.0244426034446014
27807,-0.0567893467419737
27808,0.0215946107467484
27809,-0.09201623071575
27815,-0.0675933782484583
27816,0.0836379876816539
27818,-0.0499858390237579
27821,0.0730598019377732
27823,0.0142956641015509
27829,-0.0367665950440658
27831,-0.1048398783302501
27832,0.0078385174686694
27833,0.0706206438364094
27837,-0.0088089909549253
27841,-0.1674965658541509
27842,0.0341645183950377
27846,-0.0505763685428599
27850,0.000891853100291
27859,0.0254259248764571
27860,0.0753439578140368
27867,0.045574399045486
27871,-0.0410805350584927
27875,0.0095843416853007
27880,-0.0605229275833023
27883,-0.0941433456907349
27886,-0.0504527483246344
27888,-0.0681357841873859
27894,-0.0370947662907788
27902,-0.1408167161294199
27908,-0.0575382842435831
27911,0.0226802232596388
27922,-0.0309371571342196
27924,-0.0595874492466465
27927,-0.0593343639090475
27928,-0.0261927151584089
27933,-0.0249984297939938
27937,0.0620142875611841
27942,-0.005624692078481
27947,0.0340740152438331
27958,0.0832598227893714
27963,-0.0018853475804346
27964,0.0200005473673991
27968,-0.0099223715829386
27970,0.0599107946138614
27978,0.0341660968469691
27980,0.0559573230491087
27981,-0.0466640028733484
27982,0.1100549741400845
27984,-0.0993822226010194
27986,0.0853460697190086
27988,-0.0060926306793801
27991,0.0411254431458066
27994,-0.0459077945968466
27998,0.0543276985728987
28006,0.0067129285096321
28008,-0.0271956479793412
28012,0.1575202951871251
28013,-0.0437977326193885
28015,-0.0114586463819225
28018,-0.0073278159688991
28020,0.085043418125053
28021,0.0262366644291857
28025,0.0625574214769207
28028,-0.0012666158091745
28033,-0.0780123553283342
28034,0.0451346752414748
28037,-0.041279390367396
28042,0.1232776706490005
28043,-0.0174110383190017
28044,-0.0612241353545553
28046,0.053616498158919
28048,0.020398497415614
28058,-0.0771177088570636
28059,-0.0456882396211347
28063,0.0062179797180593
28071,0.0158617096803784
28072,0.0562646809727193
28076,-0.1128728799057128
28079,-0.0501003889953192
28082,-0.1659120745045307
28084,0.1039953907916834
28085,-0.0588644809198165
28090,0.0039592000402771
28094,0.0194406000048781
28097,-0.0544336339104778
28100,0.0129577519974862
28106,-0.0536449981023991
28111,-0.0392133661587233
28117,0.0545550821743337
28118,-0.0430280831002834
28120,0.028254575068404
28121,-0.0090643190344057
28124,0.0873766254140661
28125,-0.0893908244412741
28128,0.0491752219620325
28129,-0.0458228639930901
28130,0.0296043375647981
28138,0.0839711996989206
28141,-0.0555667695251921
28145,0.0869321436195539
28147,-0.0319314377169218
28149,0.0353515936935293
28152,0.0598042185592932
28154,0.0694545939806075
28159,-0.0531221851233719
28161,0.0093630020285432
28162,-0.1901060816296999
28163,0.041265982090489
28169,0.0173256128807962
28171,-0.066327684246953
28173,0.0837353287392004
28176,-0.0856892317479062
28177,0.0651394288253131
28178,-0.0207285761895334
28181,-0.0178052311007519
28187,0.0169743109448811
28190,0.083810429435164
28194,0.0710673561215653
28200,0.1055702690237091
28201,0.0402158810274365
28202,-0.0467732440285878
28203,-0.0161324693272
28206,0.1113934270024103
28207,-0.0150224020796822
28208,0.0128288771917777
28210,-0.1652148296421768
28213,0.0438783182166202
28214,0.0283967886226066
28215,0.019553479006983
28216,0.0386575879648213
28217,-0.0264141424327839
28224,0.0277412045694362
28227,-0.1440679476748695
28229,-0.0611472801962343
28232,-0.1093370445233234
28236,-0.0984902832405969
28239,-0.0678780326673859
28245,0.0223919798297389
28246,-0.015629860440701
28247,0.0355685812487141
28248,0.1140197715177603
28249,-0.1626068899471714
28251,-0.0795071546843412
28257,-0.0648585112142119
28264,0.0602173277568516
28269,0.0845352190716587
28272,0.0663884252841766
28275,-0.0442580604421558
28276,0.0710651992760796
28278,0.0629511267641361
28280,0.0446554718306104
28281,-0.0333841141073555
28285,0.0404682949154774
28294,-0.0213055552113416
28299,0.1507236507135564
28306,-0.0602226720665846
28307,-0.0920940377046505
28309,-0.036998439759023
28311,0.0727276434436184
28312,0.1185547522097684
28322,-0.0310689255802371
28326,-0.0903875586819232
28327,0.1017227106976628
28329,-0.1101571245082498
28330,-0.0621543400664854
28331,-0.014581783329067
28332,0.1012278449234634
28334,-0.050227683343445
28336,0.0471235051205619
28337,0.0338285150052378
28341,-0.0325202502028483
28343,-0.1108078770444324
28344,0.0583864407586676
28346,0.1062221221664092
28353,-0.0670510682049909
28368,-0.0335101860270084
28369,-0.0516668086007959
28371,0.0380293976261906
28377,0.0021881140705771
28383,-0.0142258947926265
28384,0.0224396471825668
28387,0.0645223676558247
28397,0.0112167210700102
28404,-0.066542488156694
28413,-0.0591508729475848
28417,0.0670912810313763
28420,-0.0508768243542801
28425,0.0569752114993176
28426,0.0130448327360283
28429,0.1080289695928807
28430,0.048180046330578
28431,0.0050741134299338
28436,0.0811862539078628
28437,-0.0233594278977628
28440,-0.0017888046012155
28441,0.0588187485602068
28444,-0.0227400747313927
28446,-0.0560086266587831
28454,-0.0119891270123028
28455,0.0730672798468582
28459,-0.0419212134767665
28460,0.0234036739963255
28462,0.0229570356570933
28463,0.0116141635720742
28465,-0.0334343480394002
28468,0.0681068685934762
28474,0.1054989139305779
28478,0.0182121867250874
28479,0.0899159104521018
28483,0.0174203778805824
28487,0.0208851747836593
28488,0.0990039050264964
28489,-0.0546384374983112
28492,-0.0364757749902274
28502,-0.0328452488628968
28505,0.0162384520216138
28506,0.0567424161497002
28511,0.00489158303134
28512,0.0212202090818863
28518,-0.0374928828196564
28519,0.0780644079027036
28522,-0.0653206995623549
28523,0.0040414778918292
28524,0.0978149066808628
28532,-0.0515563768824957
28541,0.0572051314157221
28545,0.0074260312301138
28554,0.0278654524851693
28555,0.0122387957884795
28558,0.0357759730601592
28561,0.0298689668061324
28565,-0.0581629581267105
28566,0.0463189640140819
28569,0.0462264986967345
28574,-0.0311723053834812
