id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
23985,12.0,1885.0,-0.06050091920772712,10.0,10.0,615.4,5.4,0,0,0,0,1,0,0,0,0,0,1
23989,15.17,2511.2,0.0651085337757263,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
23990,13.79,1904.0,0.03834441348465739,5.6,15.2,2134.0,2.8,0,0,0,0,0,0,0,0,0,0,0
23991,13.79,2618.0,-0.13157818705056779,7.7,7.7,457.0,6.8,0,0,0,0,0,0,0,1,0,0,1
23996,13.79,1316.0,-0.07294975053726548,5.7,5.7,625.0,3.1,0,0,0,0,0,0,1,0,0,0,1
23999,18.96,2562.0,-0.04194916697923271,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,1,0,0,0,0,0,1
24002,13.789999999999996,6157.0,-0.07793522794193397,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24006,13.79,2817.4,-0.06254078307797156,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
24008,3.45,7880.0,0.0017232455816789864,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
24010,6.93,4062.0,0.06473159520696992,10.8,10.8,1727.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24013,11.03,4062.0,0.019575991569429265,8.65351919561243,14.764067574795767,1661.4,4.4,0,0,0,0,0,0,1,0,0,0,1
24018,12.07,4042.0,-0.032466880369854935,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
24021,13.79,1410.0,0.05642956482436092,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24025,3.45,4671.0,0.04828156312186131,10.3,10.3,487.6,4.4,0,0,0,0,0,0,1,0,0,0,1
24033,6.79,1031.0,0.02626924361166907,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24034,15.51,3588.4,0.024827326965493595,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
24042,13.79,3933.0,-0.05634241126707096,8.65351919561243,14.764067574795767,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
24051,7.03,4066.0,0.01624577399057203,10.8,10.8,864.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24053,15.51,4123.0,-0.035439693187471775,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24056,11.03,1364.0,0.03885140441333719,5.6,15.2,1892.8,3.6,0,0,0,0,0,0,0,0,0,0,0
24057,11.03,4069.0,0.036096742057163594,11.5,11.5,914.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24059,6.89,3838.0,-0.01449091518923579,10.3,10.3,794.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24060,13.79,1316.0,-0.1540489429116762,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
24063,13.79,932.0,0.016841389805512252,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24067,11.03,4096.0,0.06122387011124466,9.5,9.5,1556.0,2.5,0,0,0,0,0,0,0,0,1,0,1
24070,10.462,5357.0,-0.07283283657163635,23.6,23.6,610.0,6.7,0,0,0,0,0,0,1,0,0,0,1
24071,6.889999999999999,3425.8,0.021132910847179998,8.65351919561243,14.764067574795767,1972.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24072,10.640747282288906,3068.0110229769484,-0.012576737603823012,8.65351919561243,14.764067574795767,832.98739073833,4.8,0,0,0,0,0,0,1,0,0,0,1
24073,6.89,1505.0,0.03140133651152138,8.65351919561243,14.764067574795767,864.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24080,6.86,2623.2,-0.023528189306509573,10.8,10.8,216.0,10.8,0,0,0,0,0,0,1,0,0,0,1
24082,6.919999999999999,830.0,0.05071826204573924,12.7,38.1,737.0,2.8,0,1,0,0,0,0,0,0,0,0,0
24083,6.89,5723.0,-0.00929940185973014,10.3,10.3,1140.6,3.6,0,0,0,0,0,0,1,0,0,0,1
24088,11.456,2089.0,0.022409944186210878,8.65351919561243,14.764067574795767,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24091,18.27,809.0,-0.11232007399190141,8.65351919561243,14.764067574795767,150.4,2.5,0,0,0,0,0,0,1,0,0,0,1
24096,10.34,5696.0,-0.0976169675379596,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
24098,6.92,1165.0,0.1496677653603343,12.7,42.3,2743.0,1.8,0,0,0,0,0,0,1,0,0,0,0
24104,15.51,3682.0,0.0073117341106554495,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
24108,15.51,3409.4,-0.041734995395679424,1.9,1.9,152.0,3.3,0,0,0,0,0,0,1,0,0,0,1
24112,8.89,4069.0,0.07866408768982396,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24114,0.2,1500.0,-0.029729150507141058,15.0,120.0,10.0,3.2,0,0,0,0,0,1,0,0,0,1,0
24117,6.89,2265.0,0.12322038739044626,8.5,34.34428764411567,2743.0,2.7,0,1,0,0,0,0,0,0,0,0,0
24120,6.83,4036.0,0.027655721425849024,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24124,15.51,2000.0,-0.059852925619531455,1.9,1.9,1450.0,7.7,0,0,0,0,0,0,1,0,0,0,1
24125,13.79,2055.0,0.017219845711404048,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
24126,13.79,1046.0,0.0313915271410837,7.8,7.8,591.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24129,6.889999999999999,3425.8,0.0537403180672735,23.6,23.6,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24130,13.79,4069.0,0.01763515714832406,9.3,9.3,1727.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24135,6.889999999999999,7500.0,-0.007642122175941446,23.6,23.6,1972.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24136,6.89,3341.6,0.001506486337516137,37.5,37.5,1953.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24144,12.07,3252.2,-0.032561847516477685,1.9,1.9,260.8,2.5,0,0,0,0,0,0,1,0,0,0,1
24145,13.79,6157.0,-0.11560921547683921,3.6,3.6,76.0,3.7,0,0,0,0,0,0,1,0,0,0,1
24148,10.502,1000.0,-0.02027937563195236,15.0,120.0,427.0,4.6,0,0,0,0,0,1,0,0,0,1,0
24149,13.789999999999996,3998.0,0.032417935863184304,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
24150,13.79,7473.0,-0.18238868191355298,4.7,4.7,318.0,8.0,0,0,0,0,0,0,1,0,0,0,1
24151,6.89,833.0,0.014433714892347023,12.7,38.1,737.0,4.3,0,1,0,0,0,0,0,0,0,0,0
24152,12.07,2428.0,-0.03714019321442434,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24155,15.51,2116.0,-0.03892638460293498,1.9,1.9,2134.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24166,0.51,4700.0,-0.07034802533977728,3.0,3.0,100.0,9.3,1,0,0,0,0,0,0,0,0,0,1
24167,9.868,2767.0,0.028078700269190838,12.7,38.1,914.0,2.5,0,0,0,0,0,0,1,0,0,0,0
24171,7.715999999999999,2495.0,0.08329543307767333,22.68,96.3,1778.0,2.1,0,1,0,0,0,0,0,0,0,0,0
24178,6.89,4069.0,0.03779123063695441,4.6,4.6,216.0,5.6,0,0,0,0,0,0,1,0,0,0,1
24179,13.79,2007.0,-0.08892021936076819,4.7,4.7,305.0,8.1,0,0,0,0,0,0,1,0,0,0,1
24180,13.79,4069.0,-0.04480150626886449,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24181,13.79,4092.0,0.09092049367892165,9.5,9.5,1836.0,1.0,0,0,0,0,0,0,0,0,1,0,1
24183,6.9,2807.0,0.011599344871709986,6.4,15.9,914.0,3.4,0,1,0,0,0,0,0,0,0,0,0
24186,8.3,1519.0,0.07528849960714834,12.7,42.3,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
24187,18.96,2197.0,-0.12128086558779515,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24188,5.578,3838.0,0.02976959792857405,10.8,10.8,864.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24190,11.03,1858.0,0.08193667751841757,9.3,9.3,762.0,1.2,0,0,0,0,0,0,1,0,0,0,1
24198,9.68,5615.0,0.034698308704679694,6.4,15.9,914.0,2.0,0,0,0,0,0,0,1,0,0,0,0
24200,15.17,2776.0,0.10482020067734733,8.65351919561243,14.764067574795767,1836.0,1.6,0,0,0,0,0,0,0,0,1,0,1
24202,17.24,6781.0,-0.05773013472994609,1.9,1.9,696.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24204,13.79,1533.0,0.0389221534076902,8.65351919561243,14.764067574795767,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,1
24206,13.79,4204.0,-0.05037326496419888,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24207,13.79,5547.0,-0.03875923507899172,8.65351919561243,14.764067574795767,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
24215,6.89,4096.0,0.011990588391615056,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
24216,10.34,6539.8,-0.08387967458069746,10.3,10.3,762.0,5.7,0,0,0,0,0,0,1,0,0,0,1
24217,13.79,2061.0,0.0421777519550401,8.65351919561243,14.764067574795767,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
24219,13.79,5262.0,-0.10564824706129723,5.7,5.7,625.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24220,3.45,6049.0,-0.006972403998754205,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
24224,9.672,4069.0,0.03957711444197421,9.3,9.3,762.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24231,13.79,1655.0,0.027581739766782968,7.7,7.7,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24240,13.79,6400.0,0.10905935191273478,4.7,4.7,318.0,1.4,0,0,0,0,0,0,1,0,0,0,1
24248,13.79,1492.0,0.05387289351726561,8.65351919561243,14.764067574795767,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24252,6.83,1370.0,-0.01757880381850758,10.8,10.8,635.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24256,3.86,4123.0,0.02920148798481253,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
24258,6.89,3795.0,0.04312944091721985,12.4,12.4,610.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24259,10.34,5361.0,0.005638969243988951,10.3,10.3,762.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24263,12.07,2441.0,-0.037469619141118085,1.9,1.9,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
24266,8.266,2034.0,0.05181440052536985,8.65351919561243,14.764067574795767,762.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24268,15.17,2772.0,0.12294335521018843,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
24276,13.79,1736.0,0.07223638038321653,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24280,9.68,1747.2,-0.008875252636635361,12.7,42.3,1778.0,5.1,0,1,0,0,0,0,0,0,0,0,0
24283,13.79,2055.0,-0.0988323844355935,7.7,7.7,457.0,4.4,0,0,0,0,0,0,0,1,0,0,1
24286,6.856,1750.0,0.14376744095478677,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
24287,6.93,3458.0,0.008249102909153943,10.8,10.8,648.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24288,3.86,3797.0,0.04512587629384749,10.8,10.8,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
24295,12.0,3465.6,-0.04179534319611499,10.0,10.0,1000.0,5.5,0,0,0,0,1,0,0,0,0,0,1
24299,17.24,2984.0,-0.056963412367452344,1.9,1.9,260.8,4.3,0,0,0,0,0,0,1,0,0,0,1
24302,6.72,3501.6,0.006838255371499438,10.8,10.8,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
24304,11.03,2730.0,0.03265057467644269,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
24306,6.89,2821.0,0.0717737990454532,1.0,1.0,51.0,14.8,0,0,0,0,0,0,1,0,0,0,1
24311,11.07,2034.0,0.08532533357003616,9.3,9.3,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24312,13.789999999999996,3678.0,0.05547880959146038,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,1,0,0,0,0
24319,13.79,7012.0,-0.06081675171497382,8.65351919561243,14.764067574795767,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
24321,6.89,4204.0,0.03705229348807482,5.6,5.6,1178.0,4.9,0,0,0,0,0,0,1,0,0,0,1
24323,13.79,1881.2,0.10216212806889571,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
24324,6.86,3651.8,0.0440522145847316,10.8,10.8,864.0,2.8,0,0,0,0,0,0,1,0,0,0,1
24326,13.79,2251.0,-0.055755991537411016,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
24332,13.79,6400.0,-0.08901760286030468,5.7,5.7,625.0,3.7,0,0,0,0,0,0,1,0,0,0,1
24333,6.89,671.0,0.07442045528034888,8.65351919561243,14.764067574795767,610.0,2.4,0,0,0,0,0,0,1,0,0,0,1
24335,6.889999999999999,7880.0,-0.02677822751411143,10.3,10.3,794.0,4.3,0,0,0,0,0,0,1,0,0,0,1
24336,11.03,2722.0,0.09907881114217437,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
24337,6.89,1980.0,0.03195476202657229,12.8,12.8,1930.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24339,12.07,2197.0,-0.03823794165114997,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24341,11.03,1344.0,0.059077802649407735,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
24346,13.79,1397.0,-0.12489852824683037,4.7,4.7,318.0,4.7,0,0,0,0,0,0,1,0,0,0,1
24348,6.89,4056.0,-0.004259487166969583,10.8,10.8,2131.6,6.9,0,0,0,0,0,0,1,0,0,0,1
24350,13.79,3852.0,-0.05046314196336046,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24354,16.204,3906.0,-0.05864650333564108,1.9,1.9,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
24355,12.0,2875.0,0.01198813506048897,10.0,10.0,864.0,2.1,0,0,0,0,0,0,1,0,0,0,1
24356,18.0,1924.0,-0.07862415303505696,10.0,10.0,1354.0,1.8,0,0,0,0,1,0,0,0,0,0,1
24361,5.266,1000.0,-0.023515801340029265,15.0,15.0,10.0,4.1,0,0,0,0,0,1,0,0,0,0,1
24362,10.34,7880.0,-0.10864274597718553,10.3,10.3,762.0,7.3,0,0,0,0,0,0,1,0,0,0,1
24366,12.776,2349.0,0.006499793997268534,8.65351919561243,14.764067574795767,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24374,10.34,3933.0,-0.0380799843051346,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24376,7.0,4421.0,0.10383636834709056,5.6,5.6,432.0,2.4,0,0,0,0,0,0,1,0,0,0,1
24377,13.789999999999996,1302.0,0.06381417043978971,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24378,10.34,5601.0,-0.05961972634258587,10.3,10.3,762.0,4.1,0,0,0,0,0,0,1,0,0,0,1
24386,10.45,1302.0,0.08773233858687633,4.6,4.6,229.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24389,8.286,3797.0,0.08073971900614414,10.8,10.8,432.0,1.7,0,0,0,0,0,0,1,0,0,0,1
24397,13.79,3648.0,0.09262277154001586,7.8,7.8,591.0,1.8,0,0,0,0,0,0,1,0,0,0,1
24399,13.79,4774.0,-0.037007889030807734,4.7,4.7,517.4,3.7,0,0,0,0,0,0,1,0,0,0,1
24400,7.08,4056.0,0.1206667608811077,10.8,10.8,864.0,1.4,0,0,0,0,0,0,1,0,0,0,1
24401,9.669999999999998,5615.0,-0.040816046412533016,6.4,15.9,914.0,4.9,0,1,0,0,0,0,0,0,0,0,0
24406,0.1,1000.0,-0.04940416207980267,15.0,120.0,10.0,6.6,0,0,0,0,0,1,0,0,0,1,0
24407,13.79,821.0,-0.0468836050099774,8.65351919561243,14.764067574795767,544.2,4.3,0,0,0,0,0,0,1,0,0,0,1
24410,18.96,1980.0,-0.1048488609988383,8.65351919561243,14.764067574795767,152.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24412,13.79,685.0,0.08848276624541071,7.7,7.7,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
24414,8.3,1519.0,-0.005619404129878576,12.7,42.3,1778.0,12.6,0,1,0,0,0,0,0,0,0,0,0
24415,20.0,2200.0,-0.07979819729378881,8.65351919561243,14.764067574795767,1650.0,4.4,0,0,0,0,1,0,0,0,0,0,1
24419,3.93,3811.0,0.06233941510608612,10.8,10.8,893.6,4.2,0,0,0,0,0,0,1,0,0,0,1
24425,13.79,6618.0,-0.1495651353192489,8.65351919561243,14.764067574795767,318.0,7.9,0,0,0,0,0,0,1,0,0,0,1
24432,10.34,5696.0,-0.09674098663653163,10.3,10.3,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
24440,7.584,3757.0,-0.04341745337736833,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
24441,13.79,2055.0,0.02040406078784575,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
24445,13.79,5588.0,0.031057708640577966,8.65351919561243,14.764067574795767,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24449,13.79,1298.0,-0.02176765310287251,7.8,7.8,764.6,3.6,0,0,0,0,0,0,1,0,0,0,1
24452,6.89,3189.8,-0.02784664309491233,12.7,38.1,914.0,6.5,0,1,0,0,0,0,0,0,0,0,0
24453,9.68,5601.0,0.017183417018466294,8.65351919561243,14.764067574795767,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24456,6.86,3662.8,-0.026932360360884186,8.65351919561243,14.764067574795767,432.0,11.0,0,0,0,0,0,0,1,0,0,0,1
24458,13.79,519.0,0.03869869853073037,8.65351919561243,14.764067574795767,364.6,2.2,0,0,0,0,0,0,1,0,0,0,1
24459,6.89,1858.0,-0.039582154022066454,10.8,10.8,216.0,5.9,0,0,0,0,0,0,1,0,0,0,1
24462,6.83,4059.0,0.10085904056602138,10.8,10.8,1727.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24463,10.34,7351.0,-0.09707401710592488,10.3,10.3,762.0,10.0,0,0,0,0,0,0,1,0,0,0,1
24465,9.68,2292.0,0.05262596868569648,12.7,51.314406244737526,1778.0,2.4,0,0,0,0,0,0,1,0,0,0,0
24473,7.07,1638.0,0.08555386129654693,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24475,12.0,1078.0,-0.021074636331642155,15.0,120.0,10.0,4.3,0,0,0,0,1,0,0,0,0,1,0
24476,11.818,4069.0,0.06481493640186849,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
24496,10.0,3222.2,-0.054876223266193416,10.0,10.0,570.0,4.6,0,0,0,0,1,0,0,0,0,0,1
24498,13.789999999999996,1482.0,-0.02438389948776067,7.8,7.8,591.0,7.2,0,0,0,0,0,0,1,0,0,0,1
24502,13.79,1356.0,0.015931035992396533,7.7,7.7,482.8,2.5,0,0,0,0,0,0,1,0,0,0,1
24503,13.79,2034.0,0.030868842729931466,8.65351919561243,14.764067574795767,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24506,13.79,4458.0,-0.0443326705406311,8.65351919561243,14.764067574795767,705.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24507,13.789999999999996,4684.0,-0.12014743874582531,4.7,4.7,318.0,6.5,0,0,0,0,0,0,1,0,0,0,1
24511,13.79,677.0,-0.008748684408370627,5.0,20.20252214359745,2134.0,4.1,0,0,0,1,0,0,0,0,0,0,0
24512,12.0,4750.0,-0.04354087672149614,10.0,10.0,660.0,3.1,0,0,0,0,1,0,0,0,0,0,1
24513,7.724000000000001,746.0,0.03278751607371246,12.7,42.3,1778.0,3.6,0,0,0,0,0,0,1,0,0,0,0
24520,13.79,1286.0,0.060864291914845915,8.65351919561243,14.764067574795767,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
24522,3.86,3797.0,0.026913909554086377,10.8,10.8,432.0,6.6,0,0,0,0,0,0,1,0,0,0,1
24524,15.51,2089.0,-0.05988319867142874,1.9,1.9,696.0,3.1,0,0,0,0,0,0,1,0,0,0,1
24527,13.79,1383.0,0.05642956482436092,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24528,12.0,2996.6,0.021793064630367568,8.65351919561243,14.764067574795767,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
24529,3.86,2034.0,0.06844224715094087,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24530,13.79,2722.0,0.05587506579080232,5.6,15.2,2134.0,2.0,0,0,0,0,0,0,0,0,0,0,0
24531,6.89,6618.0,-0.015809987570076733,10.3,10.3,794.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24537,6.86,5384.0,-0.032266693957631085,10.8,10.8,767.2,5.8,0,0,0,0,0,0,1,0,0,0,1
24544,13.79,1682.0,0.018673055844173926,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
24547,6.89,2699.0,-0.04823145501628683,23.6,23.6,610.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24548,10.34,5913.0,-0.055062460652721745,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
24550,10.34,7920.0,0.06446578769343683,8.65351919561243,14.764067574795767,762.0,1.8,0,0,0,0,0,0,1,0,0,0,1
24553,13.79,4679.0,-0.09095765766426898,8.65351919561243,14.764067574795767,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
24554,0.51,310.0,-0.08745108636419213,15.0,120.0,10.0,8.2,0,0,1,0,0,0,0,0,0,1,0
24558,13.79,2055.0,0.09546744309579523,8.65351919561243,14.764067574795767,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
24559,7.0,2719.0,0.05852072482147841,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
24565,10.640747282288906,3068.0110229769484,0.02954320279529888,11.5,11.5,832.98739073833,3.4,0,0,0,0,0,0,1,0,0,0,1
24566,13.79,929.0,0.030872581656562155,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
24571,20.0,3861.0,-0.10212033242946558,8.65351919561243,14.764067574795767,1650.0,3.5,0,0,0,0,1,0,0,0,0,0,1
24573,13.79,2712.0,0.038713318574717846,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
24574,13.789999999999996,2723.0,0.040279333621791286,5.6,15.2,2134.0,2.9,0,0,0,0,0,0,0,0,0,0,0
24576,6.89,2712.0,-0.032190983155243325,23.6,23.6,1036.4,4.8,0,0,0,0,0,0,1,0,0,0,1
24577,6.86,3838.0,0.021571657128517607,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24578,13.79,1397.0,0.03579678875683246,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
24580,11.03,689.0,0.08320716970905356,8.65351919561243,14.764067574795767,457.0,1.1,0,0,0,0,0,0,0,1,0,0,1
24584,8.012,3052.0,0.018742774897269613,4.6,11.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
24585,3.45,5886.0,0.025965687984329158,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
24586,11.03,3665.0,0.0040673563458563065,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
24589,6.89,7554.0,-0.04728773210491475,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
24591,13.79,2055.0,0.019783632650686386,7.7,7.7,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
24593,20.0,2875.0,-0.1085974337356574,10.0,10.0,1650.0,4.4,0,0,0,0,1,0,0,0,0,0,1
24596,6.89,7202.0,-0.04504255885878951,10.3,10.3,1272.6,5.9,0,0,0,0,0,0,1,0,0,0,1
24598,11.07,4069.0,0.07506847502148813,11.5,11.5,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
24599,13.79,2717.0,0.01800400292068676,10.0,10.0,2134.0,2.2,0,0,0,0,1,0,0,0,0,0,1
24600,9.68,5615.0,-0.018221212631021274,6.4,15.9,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
24603,10.51,2007.0,0.024676540742912405,8.65351919561243,14.764067574795767,229.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24604,6.79,4096.0,0.016691628205621492,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24607,13.79,6157.0,-0.14641988450720553,4.7,4.7,318.0,6.7,0,0,0,0,0,0,1,0,0,0,1
24610,6.86,4069.0,-0.005917542215032204,10.8,10.8,864.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24611,6.89,6446.4,-0.055807436572087074,10.3,10.3,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
24612,13.79,5208.0,-0.20797540708144516,8.65351919561243,14.764067574795767,318.0,9.5,0,0,0,0,0,0,1,0,0,0,1
24614,14.992,2875.0,-0.0883554935563015,10.0,10.0,1650.0,5.1,0,0,0,0,1,0,0,0,0,0,1
24621,6.89,382.0,0.049875373648936364,12.7,42.3,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
24624,11.03,4069.0,0.06601414724788034,8.65351919561243,14.764067574795767,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
24627,6.89,6157.0,-0.0775144164917429,3.6,3.6,76.0,5.8,0,0,0,0,0,0,1,0,0,0,1
24635,0.1,1500.0,-0.03866935392841866,15.0,120.0,10.0,5.7,0,0,0,0,0,1,0,0,0,1,0
24637,13.79,2324.2,0.07081301220353478,4.6,4.6,295.0,2.9,0,0,0,0,0,0,1,0,0,0,1
24641,15.51,3588.4,0.08898148148223292,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
24644,13.79,660.0,-0.09917617680643535,11.1,11.1,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
24645,13.789999999999996,7391.0,-0.14758226942609262,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
24647,3.45,5262.0,-0.024981457199504436,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
24649,13.79,2817.4,-0.11523426028490275,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
24652,6.89,4757.6,-0.004481332494080749,8.65351919561243,14.764067574795767,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
24653,6.79,4986.0,0.008671491782118667,10.8,10.8,604.8,4.2,0,0,0,0,0,0,1,0,0,0,1
24657,13.79,2055.0,0.08990128024473426,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
24660,13.79,956.0,-0.09138011455667976,7.7,7.7,1040.4,4.5,0,0,0,0,0,0,0,1,0,0,1
