id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
23286,13.79,1356.0,0.08133439,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
23289,13.79,2055.0,-0.1522068,11.1,11.1,457.0,5.1,0,0,0,0,0,0,0,1,0,0,1
23294,13.79,694.0,0.02262536,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
23300,12.07,2563.0,-0.037305012,8.65351919561243,14.764067574795767,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
23305,11.03,2712.0,0.071233355,11.5,11.5,1524.0,2.7,0,0,0,0,0,0,1,0,0,0,1
23306,15.17,2401.0,0.07227895,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
23321,18.0,750.0,-0.11433526,10.0,10.0,1650.0,1.6,0,0,0,0,1,0,0,0,0,0,1
23324,18.96,2726.0,-0.24654303,1.9,1.9,696.0,1.8,0,0,0,0,0,0,1,0,0,0,1
23327,6.89,6049.0,-0.036103915,10.3,10.3,762.0,4.5,0,0,0,0,0,0,1,0,0,0,1
23328,12.0,1682.0,-0.024311556,8.65351919561243,14.764067574795767,890.0,3.2,0,0,0,0,1,0,0,0,0,0,1
23330,7.03,3838.0,0.039160684,10.8,10.8,864.0,3.2,0,0,0,0,0,0,1,0,0,0,1
23332,12.0,1368.6,-0.042255536,10.0,10.0,565.0,3.2,0,0,0,0,1,0,0,0,0,0,1
23334,10.34,4882.0,-0.06310867,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
23337,13.79,2034.0,-0.0810373,8.65351919561243,14.764067574795767,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
23338,15.51,3682.0,0.0062243496,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
23345,13.79,2741.0,0.11110479,9.5,9.5,1836.0,1.7,0,0,0,0,0,0,0,0,1,0,1
23348,15.17,2511.2,-0.013000549,9.5,9.5,1836.0,6.6,0,0,0,0,0,0,0,0,1,0,1
23351,6.260000000000001,2034.0,0.0060685137,8.65351919561243,14.764067574795767,216.0,5.2,0,0,0,0,0,0,1,0,0,0,1
23354,10.34,4299.0,-0.07741461,10.3,10.3,762.0,7.9,0,0,0,0,0,0,1,0,0,0,1
23363,8.962,2740.0,0.05517569,8.65351919561243,14.764067574795767,762.0,2.9,0,0,0,0,0,0,1,0,0,0,1
23365,11.03,3662.6,0.023762967,9.5,9.5,1836.0,3.8,0,0,0,0,0,0,0,0,1,0,1
23366,13.79,2055.0,-0.09137604,11.1,11.1,457.0,3.3,0,0,0,0,0,0,0,1,0,0,1
23369,3.45,3211.6,0.029967075,8.65351919561243,14.764067574795767,432.0,5.3,0,0,0,0,0,0,1,0,0,0,1
23373,3.45,4964.0,-0.04060083,3.6,3.6,76.0,14.7,0,0,0,0,0,0,1,0,0,0,1
23375,8.268,1383.0,0.07766121,10.8,10.8,864.0,2.3,0,0,0,0,0,0,1,0,0,0,1
23381,13.79,1345.0,0.030461462,11.1,11.1,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
23382,13.79,4774.0,-0.09602,4.7,4.7,318.0,5.6,0,0,0,0,0,0,1,0,0,0,1
23389,13.789999999999996,1336.0,0.0051199305,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
23391,0.51,1000.0,-0.018903477,8.65351919561243,14.764067574795767,10.0,7.2,0,0,0,0,0,0,1,0,0,0,1
23397,6.889999999999999,7391.0,-0.05872138,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
23400,6.89,1519.0,0.1028277,8.5,24.6,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
23402,6.89,3954.8,-0.0023324075,12.8,12.8,610.0,4.5,0,0,0,0,0,0,1,0,0,0,1
23407,13.79,926.0,-0.09739465,7.7,7.7,1110.0,3.4,0,0,0,0,0,0,1,0,0,0,1
23408,13.79,3458.0,-0.10046095,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
23409,13.79,1313.0,-0.08381045,5.7,5.7,432.4,4.1,0,0,0,0,0,0,1,0,0,0,1
23410,15.51,3588.4,0.010460917,5.6,5.6,2134.0,3.3,0,0,0,0,0,0,0,0,0,0,1
23412,14.0,1000.0,0.010497842,10.0,10.0,584.0,2.5,0,0,0,0,1,0,0,0,0,0,1
23416,10.34,5967.0,-0.099507034,10.3,10.3,762.0,7.7,0,0,0,0,0,0,1,0,0,0,1
23419,6.86,4069.0,-0.0034071805,10.8,10.8,432.0,6.8,0,0,0,0,0,0,1,0,0,0,1
23426,12.488,1383.0,0.060125757,8.65351919561243,14.764067574795767,295.0,2.4,0,0,0,0,0,0,1,0,0,0,1
23428,13.79,4299.0,0.05326023,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
23432,13.79,2360.8,0.03236474,5.7,5.7,625.0,1.9,0,0,0,0,0,0,1,0,0,0,1
23434,13.79,1302.0,-0.093212724,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
23436,15.17,2680.0,-0.011701212,9.5,9.5,1836.0,6.6,0,0,0,0,0,0,0,0,1,0,1
23437,13.79,1233.0,0.05028565,7.8,7.8,461.2,2.5,0,0,0,0,0,0,1,0,0,0,1
23444,6.89,5615.0,0.12603128,6.4,6.4,914.0,0.9,0,1,0,0,0,0,0,0,0,0,1
23445,10.34,5696.0,-0.06127659,8.65351919561243,14.764067574795767,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
23446,3.45,5262.0,-0.030065183,5.7,5.7,625.0,5.9,0,0,0,0,0,0,1,0,0,0,1
23454,10.34,3906.0,-0.031645507,10.3,10.3,673.2,4.4,0,0,0,0,0,0,1,0,0,0,1
23458,13.79,2773.0,0.0697998,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,1,0,0,0,1
23460,15.51,3409.4,-0.04133889,8.65351919561243,14.764067574795767,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
23461,15.17,4059.0,0.10838493,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
23462,7.03,3777.6,0.004942648,10.8,10.8,864.0,5.5,0,0,0,0,0,0,1,0,0,0,1
23464,13.79,2055.0,-0.0923737,7.7,7.7,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
23465,9.114,2590.0,0.04633392,4.6,4.6,229.0,4.0,0,0,0,0,0,0,1,0,0,0,1
23466,15.51,1344.0,0.07882722,5.6,15.2,2134.0,1.1,0,0,0,0,0,0,0,0,0,0,0
23470,0.39,706.0,-0.04052484,15.0,120.0,10.0,6.5,1,0,0,0,0,0,0,0,0,1,0
23474,6.89,3112.4,0.021601457,12.8,12.8,1930.0,4.4,0,0,0,0,0,0,1,0,0,0,1
23476,12.41,4986.0,-0.066219695,3.0,3.0,400.0,4.4,1,0,0,0,0,0,0,0,0,0,1
23477,6.89,4136.0,0.05883138,5.6,5.6,216.0,3.6,0,0,0,0,0,0,1,0,0,0,1
23479,3.9,2034.0,0.043479405,8.65351919561243,14.764067574795767,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
23481,6.89,3906.0,-0.00249746,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
23483,6.89,5533.0,0.00038108692,12.7,15.9,914.0,3.9,0,0,0,0,0,0,1,0,0,0,0
23491,8.542,2292.0,0.047135055,12.7,42.3,1971.0,2.6,0,1,0,0,0,0,0,0,0,0,0
23495,0.1,1276.4,-0.05435562,15.0,120.0,10.0,4.5,0,0,1,0,0,0,0,0,0,1,0
23496,13.79,1537.8,0.035744574,11.1,11.1,617.0,1.3,0,0,0,0,0,0,0,1,0,0,1
23499,12.0,2217.0,0.00823809,10.0,10.0,1650.0,2.2,0,0,0,0,1,0,0,0,0,0,1
23501,6.72,2021.0,0.050200697,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
23502,6.89,4069.0,0.09870722,23.6,23.6,1972.0,1.5,0,0,0,0,0,0,1,0,0,0,1
23504,12.0,4054.0,-0.0251276,8.65351919561243,14.764067574795767,660.0,4.2,0,0,0,0,1,0,0,0,0,0,1
23507,13.79,3920.0,-0.06252709,8.65351919561243,14.764067574795767,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
23511,18.27,1410.0,-0.10321066,3.0,3.0,150.0,2.6,0,0,0,0,0,0,1,0,0,0,1
23518,13.789999999999996,933.0,0.036027417,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
23523,3.86,4055.0,0.0680998,10.8,10.8,650.4,2.8,0,0,0,0,0,0,1,0,0,0,1
23528,6.89,6049.0,-0.062283628,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
23530,11.03,3750.0,0.015706038,5.6,15.2,2134.0,3.0,0,0,0,0,0,0,1,0,0,0,0
23536,18.27,2740.0,-0.0875507,3.0,3.0,150.0,4.9,0,0,0,0,0,0,1,0,0,0,1
23539,6.89,3854.2,-0.012992414,10.8,10.8,864.0,7.1,0,0,0,0,0,0,1,0,0,0,1
23543,17.24,2889.0,-0.07213101,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
23547,12.0,4986.0,-0.044242717,10.0,10.0,1000.0,4.1,0,0,0,0,1,0,0,0,0,0,1
23550,6.284000000000001,3626.4,0.0622763,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
23552,0.51,1370.0,-0.029038236,7.7,7.7,886.4,4.5,0,0,0,0,0,0,1,0,0,0,1
23553,11.03,2942.4,0.0042351857,8.65351919561243,14.764067574795767,914.0,3.8,0,0,0,0,0,0,1,0,0,0,1
23555,13.79,1736.0,0.050189268,8.65351919561243,14.764067574795767,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
23557,12.754,1339.0,0.06772674,9.5,9.5,487.6,2.3,0,0,0,0,0,0,0,0,1,0,1
23558,6.93,4065.0,0.10962232,10.8,10.8,864.0,1.4,0,0,0,0,0,0,1,0,0,0,1
23559,8.282,1519.0,0.02940713,12.7,42.3,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
23560,13.79,4096.0,-0.071665965,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
23561,6.89,3341.6,0.044532117,37.5,37.5,1953.0,2.6,0,0,0,0,0,0,1,0,0,0,1
23564,7.0,3580.0,0.017738648,8.65351919561243,14.764067574795767,432.0,6.7,0,0,0,0,0,0,1,0,0,0,1
23569,11.03,3701.0,0.033650883,5.6,15.2,2134.0,2.6,0,0,0,0,0,0,1,0,0,0,0
23572,13.79,1492.0,0.104421094,7.7,7.7,457.0,1.3,0,0,0,0,0,0,1,0,0,0,1
23578,10.34,7391.0,-0.1171703,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
23579,0.1,1994.0,-0.049646165,15.0,120.0,24.6,12.1,0,0,0,0,0,0,1,0,0,1,0
23580,18.0,5361.0,-0.045588683,3.0,3.0,1300.0,2.2,0,0,0,0,0,0,1,0,0,0,1
23581,11.03,1354.0,0.08192055,5.6,15.2,1661.4,1.1,0,0,0,0,0,0,0,0,0,0,0
23583,8.27,2700.0,0.11542634,9.5,9.5,2074.4,1.8,0,0,0,0,0,0,0,0,1,0,1
23584,13.79,2055.0,-0.08090399,8.65351919561243,14.764067574795767,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
23589,13.79,1736.0,0.059211966,7.8,7.8,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
23590,6.92,555.0,-0.006034378,12.7,38.1,737.0,4.5,0,1,0,0,0,0,0,0,0,0,0
23597,3.45,5197.2,-0.032903124,5.7,5.7,625.0,3.2,0,0,0,0,0,0,1,0,0,0,1
23604,13.79,1038.0,0.09579284,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
23605,10.0,1944.0,-0.048433956,8.65351919561243,14.764067574795767,1000.0,4.2,0,0,0,0,1,0,0,0,0,0,1
23606,6.89,1505.0,0.03638043,12.7,42.3,1633.8,3.0,0,1,0,0,0,0,0,0,0,0,0
23608,6.89,3987.0,-0.036083385,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
23614,5.03,2740.0,0.08113625,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
23617,11.03,1370.0,0.108309075,8.65351919561243,14.764067574795767,429.2,1.7,0,0,0,0,0,0,1,0,0,0,1
23618,6.89,2699.0,0.036861204,37.5,37.5,1953.0,2.7,0,0,0,0,0,0,1,0,0,0,1
23619,12.0,3963.8,0.0040016547,10.0,10.0,1000.0,2.3,0,0,0,0,1,0,0,0,0,0,1
23626,11.03,3391.0,0.045855675,11.5,11.5,1143.0,3.6,0,0,0,0,0,0,1,0,0,0,1
23628,13.79,2916.0,0.057131417,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
23629,6.89,1519.0,0.03127911,12.7,42.3,1778.0,3.8,0,1,0,0,0,0,0,0,0,0,0
23635,6.86,3662.8,0.013576276,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
23637,13.79,5574.0,-0.08428157,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
23640,15.51,2984.0,-0.05077447,1.9,1.9,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
23642,13.79,3813.8,0.029871305,4.7,4.7,305.0,2.1,0,0,0,0,0,0,1,0,0,0,1
23644,15.858,3135.8,-0.05797804,1.9,1.9,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
23646,6.89,5398.0,0.05418604,12.8,12.8,1930.0,2.6,0,0,0,0,0,0,1,0,0,0,1
23648,13.79,2055.0,-0.016375758,3.0,3.0,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
23651,10.640747282288906,3068.0110229769484,0.070133686,7.7,7.7,832.98739073833,1.6,0,0,0,0,0,0,1,0,0,0,1
23655,13.79,2034.0,-0.060136236,7.7,7.7,395.8,3.6,0,0,0,0,0,0,1,0,0,0,1
23661,15.51,1953.0,-0.040395383,1.9,1.9,152.0,2.7,0,0,0,0,0,0,1,0,0,0,1
23664,13.79,1356.0,0.060432453,4.6,4.6,295.0,2.0,0,0,0,0,0,0,1,0,0,0,1
23668,12.0,4986.0,-0.0063826423,10.0,10.0,925.6,2.5,0,0,0,0,0,0,1,0,0,0,1
23678,14.136,2889.0,-0.049197294,1.9,1.9,152.0,2.6,0,0,0,0,0,0,1,0,0,0,1
23680,18.272,3119.0,-0.036365863,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
23683,13.79,1881.2,0.05824152,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
23685,13.789999999999996,932.0,0.014520602,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
23698,6.89,4059.0,0.09799931,10.8,10.8,1727.0,2.2,0,0,0,0,0,0,1,0,0,0,1
23703,6.89,4062.0,0.020228706,10.8,10.8,1239.0,4.3,0,0,0,0,0,0,1,0,0,0,1
23705,0.1,6700.0,0.09045563,1.7,1.7,64.0,7.3,0,0,0,0,0,0,1,0,0,0,1
23706,7.03,4055.0,0.0376871,8.65351919561243,14.764067574795767,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
23707,6.89,1533.0,0.16376823,8.5,22.3,2743.0,2.3,0,1,0,0,0,0,0,0,0,0,0
23718,6.89,3797.0,-0.019060181,10.3,10.3,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
23720,3.45,5588.0,0.056690797,8.65351919561243,14.764067574795767,762.0,2.9,0,0,0,0,0,0,1,0,0,0,1
23721,0.1,2000.0,-0.026619244,15.0,120.0,10.0,10.0,0,0,0,0,0,1,0,0,0,1,0
23722,6.86,4096.0,-0.0053706835,10.8,10.8,864.0,5.9,0,0,0,0,0,0,1,0,0,0,1
23724,15.51,3174.0,-0.039120767,1.9,1.9,1737.6,2.5,0,0,0,0,0,0,1,0,0,0,1
23726,11.688,2566.6,0.04453481,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
23728,10.34,5601.0,-0.03850394,10.8,10.8,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
23729,3.83,4136.0,0.017321572,4.6,4.6,229.0,7.3,0,0,0,0,0,0,1,0,0,0,1
23731,13.789999999999996,1370.0,0.03032419,8.65351919561243,14.764067574795767,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
23737,6.889999999999999,3425.8,0.049308952,23.6,23.6,1972.0,2.5,0,0,0,0,0,0,1,0,0,0,1
23741,13.79,7391.0,-0.07847897,8.65351919561243,14.764067574795767,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
23743,6.889999999999999,7202.0,-0.05742067,10.3,10.3,762.0,7.0,0,0,0,0,0,0,1,0,0,0,1
23744,13.789999999999996,2772.0,0.08143743,9.5,9.5,1499.2,0.9,0,0,0,0,0,0,0,0,1,0,1
23750,6.89,2319.0,0.0664515,23.6,23.6,610.0,2.0,0,0,0,0,0,0,1,0,0,0,1
23753,6.9,1533.0,0.14110886,8.5,22.3,2119.6,2.1,0,1,0,0,0,0,0,0,0,0,0
23756,6.89,3513.0,0.029439572,8.65351919561243,14.764067574795767,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
23758,12.07,2590.0,-0.04663663,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
23762,13.79,943.0,0.10678052,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
23770,12.07,3244.2,-0.041211125,8.65351919561243,14.764067574795767,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
23771,6.89,2780.0,0.008190875,6.4,15.9,914.0,3.7,0,1,0,0,0,0,0,0,0,0,0
23775,13.79,1881.2,-0.023641855,7.8,7.8,591.0,13.3,0,0,0,0,0,0,1,0,0,0,1
23777,6.96,5235.0,-0.040921055,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
23779,15.51,1355.0,0.06243629,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
23781,13.79,3813.8,0.07744973,8.65351919561243,14.764067574795767,305.0,1.6,0,0,0,0,0,0,1,0,0,0,1
23785,6.89,6446.4,-0.05794512,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
23787,6.89,4090.8,0.11197899,8.65351919561243,14.764067574795767,2711.0,2.0,0,1,0,0,0,0,0,0,0,0,1
23793,13.79,3594.0,-0.07145118,4.7,4.7,2134.0,4.5,0,0,0,0,0,0,1,0,0,0,1
23801,12.0,1944.0,-0.046132375,10.0,10.0,400.0,5.2,0,0,0,0,1,0,0,0,0,0,1
23802,6.83,4095.8,0.00344461,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
23804,13.79,4259.0,0.07745476,4.7,4.7,510.6,1.0,0,0,0,0,0,0,1,0,0,0,1
23808,6.86,3052.0,0.0679232,4.6,11.3,1778.0,1.2,0,0,0,0,0,0,1,0,0,0,0
23809,6.79,2661.0,0.016359339,10.8,10.8,269.4,4.4,0,0,0,0,0,0,1,0,0,0,1
23813,14.136,2156.0,-0.07614179,1.9,1.9,152.0,10.6,0,0,0,0,0,0,1,0,0,0,1
23814,16.0,4028.0,-0.029929847,10.0,10.0,660.0,2.8,0,0,0,0,1,0,0,0,0,0,1
23815,13.789999999999996,1318.0,0.030758617,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
23818,8.282,1519.0,0.0550482,12.7,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
23819,12.41,1316.0,-0.048986726,3.0,3.0,496.8,2.6,0,0,0,0,0,0,0,1,0,0,1
23825,6.89,2699.0,-0.03546489,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
23826,6.89,1912.0,-0.0013592273,12.8,12.8,1930.0,5.3,0,0,0,0,0,0,1,0,0,0,1
23832,6.89,5479.0,-0.012210065,23.6,23.6,1972.0,3.4,0,0,0,0,0,0,1,0,0,0,1
23834,14.133999999999997,1351.0,0.059303705,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
23836,6.89,5371.0,-0.08524915,4.7,4.7,318.0,6.8,0,0,0,0,0,0,1,0,0,0,1
23839,10.0,5361.0,-0.05653339,10.0,10.0,660.0,3.1,0,0,0,0,1,0,0,0,0,0,1
23841,6.86,3212.0,0.018727789,10.8,10.8,820.6,3.7,0,0,0,0,0,0,1,0,0,0,1
23849,0.1,1492.0,-0.019567242,15.0,120.0,10.0,3.7,0,0,0,0,0,1,0,0,0,1,0
23853,13.79,2821.0,-0.025163447,4.7,4.7,305.0,3.4,0,0,0,0,0,0,1,0,0,0,1
23855,13.79,1356.0,-0.10737013,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
23861,6.89,3811.0,0.04095317,37.5,37.5,1953.0,2.9,0,0,0,0,0,0,1,0,0,0,1
23864,12.0,3838.0,-0.051323347,10.0,10.0,660.0,4.5,0,0,0,0,1,0,0,0,0,0,1
23865,0.51,1129.2,-0.033197444,15.0,120.0,10.0,5.1,0,0,0,0,0,1,0,0,0,1,0
23871,6.89,2807.0,0.054555953,12.7,42.3,1778.0,2.6,0,0,0,0,0,0,1,0,0,0,0
23872,13.79,2078.0,0.07351655,4.6,4.6,295.0,2.2,0,0,0,0,0,0,1,0,0,0,1
23875,5.51,1519.0,0.045708902,12.7,42.3,1778.0,3.3,0,1,0,0,0,0,0,0,0,0,0
23876,6.89,1519.0,0.0012615713,12.7,42.3,1778.0,7.2,0,1,0,0,0,0,0,0,0,0,0
23878,15.51,3588.4,0.019389346,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
23879,18.0,1842.0,-0.06087169,10.0,10.0,1650.0,1.6,0,0,0,0,0,0,1,0,0,0,1
23882,13.79,2817.4,-0.20968288,4.7,4.7,318.0,10.8,0,0,0,0,0,0,1,0,0,0,1
23886,13.432,1736.0,0.050038133,7.8,7.8,564.2,2.5,0,0,0,0,0,0,1,0,0,0,1
23887,13.789999999999996,6388.0,-0.1101095,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
23893,13.79,2817.4,-0.06494707,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
23896,13.79,3038.0,0.031223767,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
23904,13.79,705.0,0.02296873,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
23906,13.79,671.0,-0.07181526,5.0,13.3,2134.0,3.5,0,0,0,1,0,0,0,0,0,0,0
23909,6.92,1519.0,0.08063002,12.7,42.3,1778.0,2.3,0,0,0,0,0,0,1,0,0,0,0
23912,6.72,3838.0,0.06084744,5.6,5.6,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
23914,13.79,1078.0,-0.15845291,4.7,4.7,318.0,5.2,0,0,0,0,0,0,1,0,0,0,1
23921,0.1,1276.4,-0.021820843,8.65351919561243,14.764067574795767,10.0,3.8,0,0,0,0,0,1,0,0,0,0,1
23923,15.51,3811.0,-0.05329004,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
23925,13.79,3784.0,-0.047040377,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
23926,6.89,7554.0,-0.05206509,10.3,10.3,762.0,5.2,0,0,0,0,0,0,1,0,0,0,1
23928,6.89,2889.0,-0.052570935,8.65351919561243,14.764067574795767,76.0,6.8,0,0,0,0,0,0,1,0,0,0,1
23938,13.79,2767.0,-0.072792515,3.0,3.0,150.0,9.2,0,0,0,0,0,0,1,0,0,0,1
23941,6.86,4062.0,0.010780339,8.65351919561243,14.764067574795767,864.0,4.2,0,0,0,0,0,0,1,0,0,0,1
23944,15.51,3670.0,0.0051250556,5.6,15.2,1450.0,2.6,0,0,0,0,0,0,0,0,0,0,0
23945,6.93,4069.0,0.04342021,11.5,11.5,1727.0,5.7,0,0,0,0,0,0,1,0,0,0,1
23947,12.686,1358.0,0.0984999,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
23952,6.89,1519.0,0.04310671,12.7,42.3,1778.0,3.0,0,0,0,0,0,0,1,0,0,0,0
23954,12.07,3244.2,-0.04920582,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
23956,6.89,1519.0,0.10093648,12.7,42.3,2743.0,1.6,0,1,0,0,0,0,0,0,0,0,0
23957,12.07,4028.0,-0.025464464,3.0,3.0,64.0,2.9,0,0,0,0,0,0,1,0,0,0,1
23961,6.89,5723.0,0.03305126,12.7,38.1,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
23962,13.789999999999996,4882.0,-0.051718324,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
23963,13.79,2772.0,0.072281934,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
23967,6.89,5696.0,-0.043667268,10.3,10.3,960.2,5.2,0,0,0,0,0,0,1,0,0,0,1
23972,13.79,1410.0,0.04458999,8.65351919561243,14.764067574795767,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
23974,14.0,4136.0,-0.031769227,10.0,10.0,890.0,3.3,0,0,0,0,1,0,0,0,0,0,1
23978,13.79,4299.0,-0.116765134,4.7,4.7,318.0,8.0,0,0,0,0,0,0,1,0,0,0,1
23982,5.606,4055.0,0.033552643,10.8,10.8,864.0,4.0,0,0,0,0,0,0,1,0,0,0,1
23983,13.789999999999996,3389.4,-0.17756426,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
23985,12.0,1885.0,-0.04350334,10.0,10.0,615.4,5.4,0,0,0,0,1,0,0,0,0,0,1
23989,15.17,2511.2,0.061948314,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
23990,13.79,1904.0,0.039291617,5.6,15.2,2134.0,2.8,0,0,0,0,0,0,0,0,0,0,0
23991,13.79,2618.0,-0.13378605,7.7,7.7,457.0,6.8,0,0,0,0,0,0,0,1,0,0,1
23996,13.79,1316.0,-0.09043619,5.7,5.7,625.0,3.1,0,0,0,0,0,0,1,0,0,0,1
23999,18.96,2562.0,0.01902724,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,1,0,0,0,0,0,1
24002,13.789999999999996,6157.0,-0.074772045,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
24006,13.79,2817.4,-0.062548295,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
24008,3.45,7880.0,0.0011053566,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
24010,6.93,4062.0,0.058656905,10.8,10.8,1727.0,3.6,0,0,0,0,0,0,1,0,0,0,1
24013,11.03,4062.0,0.025197042,8.65351919561243,14.764067574795767,1661.4,4.4,0,0,0,0,0,0,1,0,0,0,1
24018,12.07,4042.0,-0.04322632,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
24021,13.79,1410.0,0.05567107,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
24025,3.45,4671.0,0.045313478,10.3,10.3,487.6,4.4,0,0,0,0,0,0,1,0,0,0,1
24033,6.79,1031.0,0.037285924,10.8,10.8,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
24034,15.51,3588.4,0.019389346,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
